passengercount,WIFIAPTag,slice10min
5.120512821,E1-3A<E1-3-07>,2016-09-14-16-4
4.438461538,E1-3A<E1-3-07>,2016-09-14-16-5
4.08974359,E1-3A<E1-3-07>,2016-09-14-17-0
3.841025641,E1-3A<E1-3-07>,2016-09-14-17-1
3.561538462,E1-3A<E1-3-07>,2016-09-14-17-2
3.361538462,E1-3A<E1-3-07>,2016-09-14-17-3
3.333333333,E1-3A<E1-3-07>,2016-09-14-17-4
3.304487179,E1-3A<E1-3-07>,2016-09-14-17-5
7.392307692,E1-3A<E1-3-08>,2016-09-14-15-0
7.497435897,E1-3A<E1-3-08>,2016-09-14-15-1
7.651282051,E1-3A<E1-3-08>,2016-09-14-15-2
7.73525641,E1-3A<E1-3-08>,2016-09-14-15-3
7.786538462,E1-3A<E1-3-08>,2016-09-14-15-4
7.716666667,E1-3A<E1-3-08>,2016-09-14-15-5
7.728205128,E1-3A<E1-3-08>,2016-09-14-16-0
7.792307692,E1-3A<E1-3-08>,2016-09-14-16-1
7.628205128,E1-3A<E1-3-08>,2016-09-14-16-2
7.258974359,E1-3A<E1-3-08>,2016-09-14-16-3
6.835897436,E1-3A<E1-3-08>,2016-09-14-16-4
6.297435897,E1-3A<E1-3-08>,2016-09-14-16-5
5.851282051,E1-3A<E1-3-08>,2016-09-14-17-0
5.592307692,E1-3A<E1-3-08>,2016-09-14-17-1
5.325641026,E1-3A<E1-3-08>,2016-09-14-17-2
5.164102564,E1-3A<E1-3-08>,2016-09-14-17-3
5.092307692,E1-3A<E1-3-08>,2016-09-14-17-4
4.927564103,E1-3A<E1-3-08>,2016-09-14-17-5
9.019871795,E1-3A<E1-3-09>,2016-09-14-15-0
8.892948718,E1-3A<E1-3-09>,2016-09-14-15-1
8.801923077,E1-3A<E1-3-09>,2016-09-14-15-2
8.76025641,E1-3A<E1-3-09>,2016-09-14-15-3
8.728846154,E1-3A<E1-3-09>,2016-09-14-15-4
8.603205128,E1-3A<E1-3-09>,2016-09-14-15-5
8.215384615,E1-3A<E1-3-09>,2016-09-14-16-0
7.907692308,E1-3A<E1-3-09>,2016-09-14-16-1
7.607692308,E1-3A<E1-3-09>,2016-09-14-16-2
7.394871795,E1-3A<E1-3-09>,2016-09-14-16-3
7.261538462,E1-3A<E1-3-09>,2016-09-14-16-4
6.851282051,E1-3A<E1-3-09>,2016-09-14-16-5
6.582051282,E1-3A<E1-3-09>,2016-09-14-17-0
6.482051282,E1-3A<E1-3-09>,2016-09-14-17-1
6.423076923,E1-3A<E1-3-09>,2016-09-14-17-2
6.128205128,E1-3A<E1-3-09>,2016-09-14-17-3
6.015384615,E1-3A<E1-3-09>,2016-09-14-17-4
5.93525641,E1-3A<E1-3-09>,2016-09-14-17-5
10.85512821,E1-3B<E1-3-24>,2016-09-14-15-0
10.7275641,E1-3B<E1-3-24>,2016-09-14-15-1
10.56666667,E1-3B<E1-3-24>,2016-09-14-15-2
10.4775641,E1-3B<E1-3-24>,2016-09-14-15-3
10.37051282,E1-3B<E1-3-24>,2016-09-14-15-4
10.23717949,E1-3B<E1-3-24>,2016-09-14-15-5
9.879487179,E1-3B<E1-3-24>,2016-09-14-16-0
9.371794872,E1-3B<E1-3-24>,2016-09-14-16-1
8.730769231,E1-3B<E1-3-24>,2016-09-14-16-2
8,E1-3B<E1-3-24>,2016-09-14-16-3
7.564102564,E1-3B<E1-3-24>,2016-09-14-16-4
7.328205128,E1-3B<E1-3-24>,2016-09-14-16-5
7.158974359,E1-3B<E1-3-24>,2016-09-14-17-0
6.941025641,E1-3B<E1-3-24>,2016-09-14-17-1
6.738461538,E1-3B<E1-3-24>,2016-09-14-17-2
6.558974359,E1-3B<E1-3-24>,2016-09-14-17-3
6.487179487,E1-3B<E1-3-24>,2016-09-14-17-4
6.303846154,E1-3B<E1-3-24>,2016-09-14-17-5
17.66602564,E1-3B<E1-3-25>,2016-09-14-15-0
18.27884615,E1-3B<E1-3-25>,2016-09-14-15-1
18.61666667,E1-3B<E1-3-25>,2016-09-14-15-2
18.86858974,E1-3B<E1-3-25>,2016-09-14-15-3
19.00769231,E1-3B<E1-3-25>,2016-09-14-15-4
18.85576923,E1-3B<E1-3-25>,2016-09-14-15-5
18.71282051,E1-3B<E1-3-25>,2016-09-14-16-0
18.04358974,E1-3B<E1-3-25>,2016-09-14-16-1
16.78974359,E1-3B<E1-3-25>,2016-09-14-16-2
15.58461538,E1-3B<E1-3-25>,2016-09-14-16-3
14.4025641,E1-3B<E1-3-25>,2016-09-14-16-4
13.61025641,E1-3B<E1-3-25>,2016-09-14-16-5
12.82051282,E1-3B<E1-3-25>,2016-09-14-17-0
11.91794872,E1-3B<E1-3-25>,2016-09-14-17-1
11.0974359,E1-3B<E1-3-25>,2016-09-14-17-2
10.51025641,E1-3B<E1-3-25>,2016-09-14-17-3
10.03589744,E1-3B<E1-3-25>,2016-09-14-17-4
9.521794872,E1-3B<E1-3-25>,2016-09-14-17-5
5.366666667,E1-3B<E1-3-26>,2016-09-14-15-0
5.621153846,E1-3B<E1-3-26>,2016-09-14-15-1
5.874358974,E1-3B<E1-3-26>,2016-09-14-15-2
6.008974359,E1-3B<E1-3-26>,2016-09-14-15-3
6.116666667,E1-3B<E1-3-26>,2016-09-14-15-4
6.255769231,E1-3B<E1-3-26>,2016-09-14-15-5
6.292307692,E1-3B<E1-3-26>,2016-09-14-16-0
6.253846154,E1-3B<E1-3-26>,2016-09-14-16-1
6.058974359,E1-3B<E1-3-26>,2016-09-14-16-2
5.869230769,E1-3B<E1-3-26>,2016-09-14-16-3
5.458974359,E1-3B<E1-3-26>,2016-09-14-16-4
5.117948718,E1-3B<E1-3-26>,2016-09-14-16-5
5.030769231,E1-3B<E1-3-26>,2016-09-14-17-0
4.874358974,E1-3B<E1-3-26>,2016-09-14-17-1
4.684615385,E1-3B<E1-3-26>,2016-09-14-17-2
4.546153846,E1-3B<E1-3-26>,2016-09-14-17-3
4.587179487,E1-3B<E1-3-26>,2016-09-14-17-4
4.616025641,E1-3B<E1-3-26>,2016-09-14-17-5
3.289102564,E1-3B<E1-3-27>,2016-09-14-15-0
3.348717949,E1-3B<E1-3-27>,2016-09-14-15-1
3.621794872,E1-3B<E1-3-27>,2016-09-14-15-2
4.078205128,E1-3B<E1-3-27>,2016-09-14-15-3
4.466025641,E1-3B<E1-3-27>,2016-09-14-15-4
4.760897436,E1-3B<E1-3-27>,2016-09-14-15-5
5.128205128,E1-3B<E1-3-27>,2016-09-14-16-0
5.192307692,E1-3B<E1-3-27>,2016-09-14-16-1
5.233333333,E1-3B<E1-3-27>,2016-09-14-16-2
5.207692308,E1-3B<E1-3-27>,2016-09-14-16-3
5.033333333,E1-3B<E1-3-27>,2016-09-14-16-4
4.98974359,E1-3B<E1-3-27>,2016-09-14-16-5
4.938461538,E1-3B<E1-3-27>,2016-09-14-17-0
4.958974359,E1-3B<E1-3-27>,2016-09-14-17-1
4.923076923,E1-3B<E1-3-27>,2016-09-14-17-2
4.869230769,E1-3B<E1-3-27>,2016-09-14-17-3
4.723076923,E1-3B<E1-3-27>,2016-09-14-17-4
4.725641026,E1-3B<E1-3-27>,2016-09-14-17-5
4.079487179,E1-3B<E1-3-28>,2016-09-14-15-0
3.737179487,E1-3B<E1-3-28>,2016-09-14-15-1
3.744230769,E1-3B<E1-3-28>,2016-09-14-15-2
3.888461538,E1-3B<E1-3-28>,2016-09-14-15-3
4.041025641,E1-3B<E1-3-28>,2016-09-14-15-4
4.096794872,E1-3B<E1-3-28>,2016-09-14-15-5
4.315384615,E1-3B<E1-3-28>,2016-09-14-16-0
4.256410256,E1-3B<E1-3-28>,2016-09-14-16-1
4.074358974,E1-3B<E1-3-28>,2016-09-14-16-2
3.882051282,E1-3B<E1-3-28>,2016-09-14-16-3
3.766666667,E1-3B<E1-3-28>,2016-09-14-16-4
3.587179487,E1-3B<E1-3-28>,2016-09-14-16-5
3.597435897,E1-3B<E1-3-28>,2016-09-14-17-0
3.582051282,E1-3B<E1-3-28>,2016-09-14-17-1
3.61025641,E1-3B<E1-3-28>,2016-09-14-17-2
3.623076923,E1-3B<E1-3-28>,2016-09-14-17-3
3.784615385,E1-3B<E1-3-28>,2016-09-14-17-4
3.816666667,E1-3B<E1-3-28>,2016-09-14-17-5
5.989102564,E1-3B<E1-3-29>,2016-09-14-15-0
6.08974359,E1-3B<E1-3-29>,2016-09-14-15-1
6.294871795,E1-3B<E1-3-29>,2016-09-14-15-2
6.41474359,E1-3B<E1-3-29>,2016-09-14-15-3
6.502564103,E1-3B<E1-3-29>,2016-09-14-15-4
6.521153846,E1-3B<E1-3-29>,2016-09-14-15-5
6.692307692,E1-3B<E1-3-29>,2016-09-14-16-0
6.682051282,E1-3B<E1-3-29>,2016-09-14-16-1
6.68974359,E1-3B<E1-3-29>,2016-09-14-16-2
6.68974359,E1-3B<E1-3-29>,2016-09-14-16-3
6.702564103,E1-3B<E1-3-29>,2016-09-14-16-4
6.497435897,E1-3B<E1-3-29>,2016-09-14-16-5
6.405128205,E1-3B<E1-3-29>,2016-09-14-17-0
6.233333333,E1-3B<E1-3-29>,2016-09-14-17-1
6.238461538,E1-3B<E1-3-29>,2016-09-14-17-2
6.358974359,E1-3B<E1-3-29>,2016-09-14-17-3
6.517948718,E1-3B<E1-3-29>,2016-09-14-17-4
6.647435897,E1-3B<E1-3-29>,2016-09-14-17-5
4.794871795,E1-3B<E1-3-30>,2016-09-14-15-0
4.626282051,E1-3B<E1-3-30>,2016-09-14-15-1
4.392307692,E1-3B<E1-3-30>,2016-09-14-15-2
4.225641026,E1-3B<E1-3-30>,2016-09-14-15-3
3.994230769,E1-3B<E1-3-30>,2016-09-14-15-4
3.762179487,E1-3B<E1-3-30>,2016-09-14-15-5
3.817948718,E1-3B<E1-3-30>,2016-09-14-16-0
3.758974359,E1-3B<E1-3-30>,2016-09-14-16-1
3.712820513,E1-3B<E1-3-30>,2016-09-14-16-2
3.579487179,E1-3B<E1-3-30>,2016-09-14-16-3
3.243589744,E1-3B<E1-3-30>,2016-09-14-16-4
3.005128205,E1-3B<E1-3-30>,2016-09-14-16-5
2.920512821,E1-3B<E1-3-30>,2016-09-14-17-0
2.905128205,E1-3B<E1-3-30>,2016-09-14-17-1
3.061538462,E1-3B<E1-3-30>,2016-09-14-17-2
3.248717949,E1-3B<E1-3-30>,2016-09-14-17-3
3.323076923,E1-3B<E1-3-30>,2016-09-14-17-4
3.43525641,E1-3B<E1-3-30>,2016-09-14-17-5
10.47820513,E1-3B<E1-3-31>,2016-09-14-15-0
10.5525641,E1-3B<E1-3-31>,2016-09-14-15-1
10.86858974,E1-3B<E1-3-31>,2016-09-14-15-2
10.98910256,E1-3B<E1-3-31>,2016-09-14-15-3
10.88653846,E1-3B<E1-3-31>,2016-09-14-15-4
10.67051282,E1-3B<E1-3-31>,2016-09-14-15-5
10.42051282,E1-3B<E1-3-31>,2016-09-14-16-0
10.44615385,E1-3B<E1-3-31>,2016-09-14-16-1
10.4974359,E1-3B<E1-3-31>,2016-09-14-16-2
10.34102564,E1-3B<E1-3-31>,2016-09-14-16-3
10.21282051,E1-3B<E1-3-31>,2016-09-14-16-4
10.08205128,E1-3B<E1-3-31>,2016-09-14-16-5
10.00769231,E1-3B<E1-3-31>,2016-09-14-17-0
9.933333333,E1-3B<E1-3-31>,2016-09-14-17-1
10.02564103,E1-3B<E1-3-31>,2016-09-14-17-2
10.11025641,E1-3B<E1-3-31>,2016-09-14-17-3
10.19230769,E1-3B<E1-3-31>,2016-09-14-17-4
10.2525641,E1-3B<E1-3-31>,2016-09-14-17-5
7.098076923,E1-3C<E1-3-11>,2016-09-14-15-0
7.105128205,E1-3C<E1-3-11>,2016-09-14-15-1
7.437179487,E1-3C<E1-3-11>,2016-09-14-15-2
7.809615385,E1-3C<E1-3-11>,2016-09-14-15-3
8.121794872,E1-3C<E1-3-11>,2016-09-14-15-4
8.543589744,E1-3C<E1-3-11>,2016-09-14-15-5
8.997435897,E1-3C<E1-3-11>,2016-09-14-16-0
9.223076923,E1-3C<E1-3-11>,2016-09-14-16-1
9.117948718,E1-3C<E1-3-11>,2016-09-14-16-2
8.841025641,E1-3C<E1-3-11>,2016-09-14-16-3
8.643589744,E1-3C<E1-3-11>,2016-09-14-16-4
8.343589744,E1-3C<E1-3-11>,2016-09-14-16-5
8.141025641,E1-3C<E1-3-11>,2016-09-14-17-0
7.882051282,E1-3C<E1-3-11>,2016-09-14-17-1
7.733333333,E1-3C<E1-3-11>,2016-09-14-17-2
7.543589744,E1-3C<E1-3-11>,2016-09-14-17-3
7.443589744,E1-3C<E1-3-11>,2016-09-14-17-4
7.075641026,E1-3C<E1-3-11>,2016-09-14-17-5
7.158333333,E1-3C<E1-3-12>,2016-09-14-15-0
7.381410256,E1-3C<E1-3-12>,2016-09-14-15-1
7.532051282,E1-3C<E1-3-12>,2016-09-14-15-2
7.603205128,E1-3C<E1-3-12>,2016-09-14-15-3
7.755128205,E1-3C<E1-3-12>,2016-09-14-15-4
7.802564103,E1-3C<E1-3-12>,2016-09-14-15-5
7.779487179,E1-3C<E1-3-12>,2016-09-14-16-0
7.664102564,E1-3C<E1-3-12>,2016-09-14-16-1
7.594871795,E1-3C<E1-3-12>,2016-09-14-16-2
7.51025641,E1-3C<E1-3-12>,2016-09-14-16-3
7.407692308,E1-3C<E1-3-12>,2016-09-14-16-4
7.428205128,E1-3C<E1-3-12>,2016-09-14-16-5
7.474358974,E1-3C<E1-3-12>,2016-09-14-17-0
7.420512821,E1-3C<E1-3-12>,2016-09-14-17-1
7.376923077,E1-3C<E1-3-12>,2016-09-14-17-2
7.387179487,E1-3C<E1-3-12>,2016-09-14-17-3
7.423076923,E1-3C<E1-3-12>,2016-09-14-17-4
7.286538462,E1-3C<E1-3-12>,2016-09-14-17-5
9.053846154,E1-3C<E1-3-13>,2016-09-14-15-0
9.020512821,E1-3C<E1-3-13>,2016-09-14-15-1
8.986538462,E1-3C<E1-3-13>,2016-09-14-15-2
8.86025641,E1-3C<E1-3-13>,2016-09-14-15-3
8.537820513,E1-3C<E1-3-13>,2016-09-14-15-4
8.254487179,E1-3C<E1-3-13>,2016-09-14-15-5
8.230769231,E1-3C<E1-3-13>,2016-09-14-16-0
8.143589744,E1-3C<E1-3-13>,2016-09-14-16-1
7.928205128,E1-3C<E1-3-13>,2016-09-14-16-2
7.633333333,E1-3C<E1-3-13>,2016-09-14-16-3
7.576923077,E1-3C<E1-3-13>,2016-09-14-16-4
7.425641026,E1-3C<E1-3-13>,2016-09-14-16-5
7.341025641,E1-3C<E1-3-13>,2016-09-14-17-0
7.323076923,E1-3C<E1-3-13>,2016-09-14-17-1
7.335897436,E1-3C<E1-3-13>,2016-09-14-17-2
7.466666667,E1-3C<E1-3-13>,2016-09-14-17-3
7.746153846,E1-3C<E1-3-13>,2016-09-14-17-4
7.983974359,E1-3C<E1-3-13>,2016-09-14-17-5
15.39935897,E1-3C<E1-3-14>,2016-09-14-15-0
15.14871795,E1-3C<E1-3-14>,2016-09-14-15-1
14.94935897,E1-3C<E1-3-14>,2016-09-14-15-2
14.67820513,E1-3C<E1-3-14>,2016-09-14-15-3
14.46025641,E1-3C<E1-3-14>,2016-09-14-15-4
14.08525641,E1-3C<E1-3-14>,2016-09-14-15-5
13.95641026,E1-3C<E1-3-14>,2016-09-14-16-0
13.70769231,E1-3C<E1-3-14>,2016-09-14-16-1
13.23076923,E1-3C<E1-3-14>,2016-09-14-16-2
12.7025641,E1-3C<E1-3-14>,2016-09-14-16-3
12.05641026,E1-3C<E1-3-14>,2016-09-14-16-4
11.44615385,E1-3C<E1-3-14>,2016-09-14-16-5
11.03076923,E1-3C<E1-3-14>,2016-09-14-17-0
10.88461538,E1-3C<E1-3-14>,2016-09-14-17-1
10.74615385,E1-3C<E1-3-14>,2016-09-14-17-2
10.58717949,E1-3C<E1-3-14>,2016-09-14-17-3
10.42307692,E1-3C<E1-3-14>,2016-09-14-17-4
10.20448718,E1-3C<E1-3-14>,2016-09-14-17-5
10.80705128,E1-3C<E1-3-15>,2016-09-14-15-0
11.05320513,E1-3C<E1-3-15>,2016-09-14-15-1
11.23461538,E1-3C<E1-3-15>,2016-09-14-15-2
11.08910256,E1-3C<E1-3-15>,2016-09-14-15-3
10.83717949,E1-3C<E1-3-15>,2016-09-14-15-4
10.5724359,E1-3C<E1-3-15>,2016-09-14-15-5
10.24871795,E1-3C<E1-3-15>,2016-09-14-16-0
10,E1-3C<E1-3-15>,2016-09-14-16-1
9.782051282,E1-3C<E1-3-15>,2016-09-14-16-2
9.276923077,E1-3C<E1-3-15>,2016-09-14-16-3
8.920512821,E1-3C<E1-3-15>,2016-09-14-16-4
8.712820513,E1-3C<E1-3-15>,2016-09-14-16-5
8.728205128,E1-3C<E1-3-15>,2016-09-14-17-0
8.971794872,E1-3C<E1-3-15>,2016-09-14-17-1
8.961538462,E1-3C<E1-3-15>,2016-09-14-17-2
9.082051282,E1-3C<E1-3-15>,2016-09-14-17-3
9.405128205,E1-3C<E1-3-15>,2016-09-14-17-4
9.587820513,E1-3C<E1-3-15>,2016-09-14-17-5
9.359615385,E1-3C<E1-3-16>,2016-09-14-15-0
9.040384615,E1-3C<E1-3-16>,2016-09-14-15-1
8.728846154,E1-3C<E1-3-16>,2016-09-14-15-2
8.444230769,E1-3C<E1-3-16>,2016-09-14-15-3
8.010897436,E1-3C<E1-3-16>,2016-09-14-15-4
7.463461538,E1-3C<E1-3-16>,2016-09-14-15-5
6.874358974,E1-3C<E1-3-16>,2016-09-14-16-0
6.692307692,E1-3C<E1-3-16>,2016-09-14-16-1
6.620512821,E1-3C<E1-3-16>,2016-09-14-16-2
6.682051282,E1-3C<E1-3-16>,2016-09-14-16-3
6.594871795,E1-3C<E1-3-16>,2016-09-14-16-4
6.553846154,E1-3C<E1-3-16>,2016-09-14-16-5
6.797435897,E1-3C<E1-3-16>,2016-09-14-17-0
7.187179487,E1-3C<E1-3-16>,2016-09-14-17-1
7.607692308,E1-3C<E1-3-16>,2016-09-14-17-2
7.907692308,E1-3C<E1-3-16>,2016-09-14-17-3
8.133333333,E1-3C<E1-3-16>,2016-09-14-17-4
8.512820513,E1-3C<E1-3-16>,2016-09-14-17-5
6.858974359,E1-3C<E1-3-17>,2016-09-14-15-0
6.758974359,E1-3C<E1-3-17>,2016-09-14-15-1
6.582051282,E1-3C<E1-3-17>,2016-09-14-15-2
6.464102564,E1-3C<E1-3-17>,2016-09-14-15-3
6.382051282,E1-3C<E1-3-17>,2016-09-14-15-4
6.107692308,E1-3C<E1-3-17>,2016-09-14-15-5
5.792307692,E1-3C<E1-3-17>,2016-09-14-16-0
5.515384615,E1-3C<E1-3-17>,2016-09-14-16-1
5.482051282,E1-3C<E1-3-17>,2016-09-14-16-2
5.402564103,E1-3C<E1-3-17>,2016-09-14-16-3
5.379487179,E1-3C<E1-3-17>,2016-09-14-16-4
5.364102564,E1-3C<E1-3-17>,2016-09-14-16-5
5.556410256,E1-3C<E1-3-17>,2016-09-14-17-0
6.041025641,E1-3C<E1-3-17>,2016-09-14-17-1
6.482051282,E1-3C<E1-3-17>,2016-09-14-17-2
6.733333333,E1-3C<E1-3-17>,2016-09-14-17-3
6.912820513,E1-3C<E1-3-17>,2016-09-14-17-4
7.214102564,E1-3C<E1-3-17>,2016-09-14-17-5
6.922435897,E1-3C<E1-3-18>,2016-09-14-15-0
6.188461538,E1-3C<E1-3-18>,2016-09-14-15-1
5.464102564,E1-3C<E1-3-18>,2016-09-14-15-2
4.747435897,E1-3C<E1-3-18>,2016-09-14-15-3
4.053205128,E1-3C<E1-3-18>,2016-09-14-15-4
3.349358974,E1-3C<E1-3-18>,2016-09-14-15-5
2.546153846,E1-3C<E1-3-18>,2016-09-14-16-0
2.343589744,E1-3C<E1-3-18>,2016-09-14-16-1
2.171794872,E1-3C<E1-3-18>,2016-09-14-16-2
2.017948718,E1-3C<E1-3-18>,2016-09-14-16-3
1.884615385,E1-3C<E1-3-18>,2016-09-14-16-4
1.879487179,E1-3C<E1-3-18>,2016-09-14-16-5
1.807692308,E1-3C<E1-3-18>,2016-09-14-17-0
1.866666667,E1-3C<E1-3-18>,2016-09-14-17-1
1.951282051,E1-3C<E1-3-18>,2016-09-14-17-2
2.130769231,E1-3C<E1-3-18>,2016-09-14-17-3
2.307692308,E1-3C<E1-3-18>,2016-09-14-17-4
2.484615385,E1-3C<E1-3-18>,2016-09-14-17-5
6.792307692,E1-3C<E1-3-19>,2016-09-14-15-0
6.412820513,E1-3C<E1-3-19>,2016-09-14-15-1
6.153846154,E1-3C<E1-3-19>,2016-09-14-15-2
5.851282051,E1-3C<E1-3-19>,2016-09-14-15-3
5.479487179,E1-3C<E1-3-19>,2016-09-14-15-4
5.041025641,E1-3C<E1-3-19>,2016-09-14-15-5
4.674358974,E1-3C<E1-3-19>,2016-09-14-16-0
4.415384615,E1-3C<E1-3-19>,2016-09-14-16-1
4.4,E1-3C<E1-3-19>,2016-09-14-16-2
4.366666667,E1-3C<E1-3-19>,2016-09-14-16-3
4.220512821,E1-3C<E1-3-19>,2016-09-14-16-4
4.148717949,E1-3C<E1-3-19>,2016-09-14-16-5
4.087179487,E1-3C<E1-3-19>,2016-09-14-17-0
4.253846154,E1-3C<E1-3-19>,2016-09-14-17-1
4.656410256,E1-3C<E1-3-19>,2016-09-14-17-2
5.066666667,E1-3C<E1-3-19>,2016-09-14-17-3
5.453846154,E1-3C<E1-3-19>,2016-09-14-17-4
5.955769231,E1-3C<E1-3-19>,2016-09-14-17-5
5.674358974,E1-3C<E1-3-20>,2016-09-14-15-0
5.571794872,E1-3C<E1-3-20>,2016-09-14-15-1
5.502564103,E1-3C<E1-3-20>,2016-09-14-15-2
5.464102564,E1-3C<E1-3-20>,2016-09-14-15-3
5.358974359,E1-3C<E1-3-20>,2016-09-14-15-4
5.08974359,E1-3C<E1-3-20>,2016-09-14-15-5
4.676923077,E1-3C<E1-3-20>,2016-09-14-16-0
4.325641026,E1-3C<E1-3-20>,2016-09-14-16-1
4.074358974,E1-3C<E1-3-20>,2016-09-14-16-2
3.846153846,E1-3C<E1-3-20>,2016-09-14-16-3
3.6,E1-3C<E1-3-20>,2016-09-14-16-4
3.435897436,E1-3C<E1-3-20>,2016-09-14-16-5
3.2,E1-3C<E1-3-20>,2016-09-14-17-0
3.115384615,E1-3C<E1-3-20>,2016-09-14-17-1
3.264102564,E1-3C<E1-3-20>,2016-09-14-17-2
3.420512821,E1-3C<E1-3-20>,2016-09-14-17-3
3.8,E1-3C<E1-3-20>,2016-09-14-17-4
4.055128205,E1-3C<E1-3-20>,2016-09-14-17-5
7.738461538,E1-3C<E1-3-21>,2016-09-14-15-0
7.661538462,E1-3C<E1-3-21>,2016-09-14-15-1
7.8,E1-3C<E1-3-21>,2016-09-14-15-2
7.751282051,E1-3C<E1-3-21>,2016-09-14-15-3
7.407692308,E1-3C<E1-3-21>,2016-09-14-15-4
7.033333333,E1-3C<E1-3-21>,2016-09-14-15-5
6.725641026,E1-3C<E1-3-21>,2016-09-14-16-0
6.492307692,E1-3C<E1-3-21>,2016-09-14-16-1
6.235897436,E1-3C<E1-3-21>,2016-09-14-16-2
5.925641026,E1-3C<E1-3-21>,2016-09-14-16-3
5.828205128,E1-3C<E1-3-21>,2016-09-14-16-4
5.666666667,E1-3C<E1-3-21>,2016-09-14-16-5
5.538461538,E1-3C<E1-3-21>,2016-09-14-17-0
5.338461538,E1-3C<E1-3-21>,2016-09-14-17-1
5.205128205,E1-3C<E1-3-21>,2016-09-14-17-2
5.248717949,E1-3C<E1-3-21>,2016-09-14-17-3
5.533333333,E1-3C<E1-3-21>,2016-09-14-17-4
5.932051282,E1-3C<E1-3-21>,2016-09-14-17-5
8.387179487,E1-3C<E1-3-22>,2016-09-14-15-0
8.158974359,E1-3C<E1-3-22>,2016-09-14-15-1
8.364102564,E1-3C<E1-3-22>,2016-09-14-15-2
8.674358974,E1-3C<E1-3-22>,2016-09-14-15-3
8.953846154,E1-3C<E1-3-22>,2016-09-14-15-4
9.092307692,E1-3C<E1-3-22>,2016-09-14-15-5
9.323076923,E1-3C<E1-3-22>,2016-09-14-16-0
9.574358974,E1-3C<E1-3-22>,2016-09-14-16-1
9.779487179,E1-3C<E1-3-22>,2016-09-14-16-2
10.06410256,E1-3C<E1-3-22>,2016-09-14-16-3
10.47948718,E1-3C<E1-3-22>,2016-09-14-16-4
10.68205128,E1-3C<E1-3-22>,2016-09-14-16-5
10.76666667,E1-3C<E1-3-22>,2016-09-14-17-0
10.82051282,E1-3C<E1-3-22>,2016-09-14-17-1
11.11538462,E1-3C<E1-3-22>,2016-09-14-17-2
11.37948718,E1-3C<E1-3-22>,2016-09-14-17-3
11.65897436,E1-3C<E1-3-22>,2016-09-14-17-4
12.05448718,E1-3C<E1-3-22>,2016-09-14-17-5
0.004487179,E2-1A<E2-1A-05>,2016-09-14-15-0
0.004487179,E2-1A<E2-1A-05>,2016-09-14-15-1
0.002564103,E2-1A<E2-1A-05>,2016-09-14-15-2
0.002564103,E2-1A<E2-1A-05>,2016-09-14-15-3
0.002564103,E2-1A<E2-1A-05>,2016-09-14-15-4
0.002564103,E2-1A<E2-1A-05>,2016-09-14-15-5
0.002564103,E2-1A<E2-1A-05>,2016-09-14-16-0
0.002564103,E2-1A<E2-1A-05>,2016-09-14-16-1
0.002564103,E2-1A<E2-1A-05>,2016-09-14-16-2
0.002564103,E2-1A<E2-1A-05>,2016-09-14-16-3
0.002564103,E2-1A<E2-1A-05>,2016-09-14-16-4
0,E2-1A<E2-1A-05>,2016-09-14-16-5
0,E2-1A<E2-1A-05>,2016-09-14-17-0
0,E2-1A<E2-1A-05>,2016-09-14-17-1
0,E2-1A<E2-1A-05>,2016-09-14-17-2
0,E2-1A<E2-1A-05>,2016-09-14-17-3
0,E2-1A<E2-1A-05>,2016-09-14-17-4
0.001923077,E2-1A<E2-1A-05>,2016-09-14-17-5
1.133974359,E2-1A<E2-1A-07>,2016-09-14-15-0
1.203205128,E2-1A<E2-1A-07>,2016-09-14-15-1
1.275641026,E2-1A<E2-1A-07>,2016-09-14-15-2
1.368589744,E2-1A<E2-1A-07>,2016-09-14-15-3
1.433333333,E2-1A<E2-1A-07>,2016-09-14-15-4
1.465384615,E2-1A<E2-1A-07>,2016-09-14-15-5
1.484615385,E2-1A<E2-1A-07>,2016-09-14-16-0
1.507692308,E2-1A<E2-1A-07>,2016-09-14-16-1
1.620512821,E2-1A<E2-1A-07>,2016-09-14-16-2
1.702564103,E2-1A<E2-1A-07>,2016-09-14-16-3
1.68974359,E2-1A<E2-1A-07>,2016-09-14-16-4
1.635897436,E2-1A<E2-1A-07>,2016-09-14-16-5
1.571794872,E2-1A<E2-1A-07>,2016-09-14-17-0
1.505128205,E2-1A<E2-1A-07>,2016-09-14-17-1
1.456410256,E2-1A<E2-1A-07>,2016-09-14-17-2
1.41025641,E2-1A<E2-1A-07>,2016-09-14-17-3
1.323076923,E2-1A<E2-1A-07>,2016-09-14-17-4
1.348717949,E2-1A<E2-1A-07>,2016-09-14-17-5
0.558333333,E2-1A-1<E2-1-01>,2016-09-14-15-0
0.491666667,E2-1A-1<E2-1-01>,2016-09-14-15-1
0.484615385,E2-1A-1<E2-1-01>,2016-09-14-15-2
0.506410256,E2-1A-1<E2-1-01>,2016-09-14-15-3
0.48974359,E2-1A-1<E2-1-01>,2016-09-14-15-4
0.494871795,E2-1A-1<E2-1-01>,2016-09-14-15-5
0.446153846,E2-1A-1<E2-1-01>,2016-09-14-16-0
0.428205128,E2-1A-1<E2-1-01>,2016-09-14-16-1
0.415384615,E2-1A-1<E2-1-01>,2016-09-14-16-2
0.4,E2-1A-1<E2-1-01>,2016-09-14-16-3
