passengercount,WIFIAPTag,slice10min
4.085674286,T1-3F-3<T1-3-49>,2016-09-24-15-0
4.063800335,T1-3F-3<T1-3-49>,2016-09-24-15-1
4.039899826,T1-3F-3<T1-3-49>,2016-09-24-15-2
3.897934675,T1-3F-3<T1-3-49>,2016-09-24-15-3
3.87714982,T1-3F-3<T1-3-49>,2016-09-24-15-4
4.059596062,T1-3F-3<T1-3-49>,2016-09-24-15-5
4.060728073,T1-3F-3<T1-3-49>,2016-09-24-16-0
4.059531212,T1-3F-3<T1-3-49>,2016-09-24-16-1
4.094089508,T1-3F-3<T1-3-49>,2016-09-24-16-2
4.137780666,T1-3F-3<T1-3-49>,2016-09-24-16-3
4.161022186,T1-3F-3<T1-3-49>,2016-09-24-16-4
4.487252235,T1-3F-3<T1-3-49>,2016-09-24-16-5
4.593290806,T1-3F-3<T1-3-49>,2016-09-24-17-0
4.74345541,T1-3F-3<T1-3-49>,2016-09-24-17-1
5.006371975,T1-3F-3<T1-3-49>,2016-09-24-17-2
5.085773945,T1-3F-3<T1-3-49>,2016-09-24-17-3
5.347079277,T1-3F-3<T1-3-49>,2016-09-24-17-4
5.746440411,T1-3F-3<T1-3-49>,2016-09-24-17-5
4.706992149,WC-3E<WC-3-25>,2016-09-24-15-0
4.689248085,WC-3E<WC-3-25>,2016-09-24-15-1
4.689248085,WC-3E<WC-3-25>,2016-09-24-15-2
4.416295052,WC-3E<WC-3-25>,2016-09-24-15-3
4.119054317,WC-3E<WC-3-25>,2016-09-24-15-4
4.008324146,WC-3E<WC-3-25>,2016-09-24-15-5
3.992279291,WC-3E<WC-3-25>,2016-09-24-16-0
3.875061512,WC-3E<WC-3-25>,2016-09-24-16-1
3.867392063,WC-3E<WC-3-25>,2016-09-24-16-2
3.801132441,WC-3E<WC-3-25>,2016-09-24-16-3
3.633647919,WC-3E<WC-3-25>,2016-09-24-16-4
3.599257231,WC-3E<WC-3-25>,2016-09-24-16-5
3.587462425,WC-3E<WC-3-25>,2016-09-24-17-0
3.491524935,WC-3E<WC-3-25>,2016-09-24-17-1
3.486520529,WC-3E<WC-3-25>,2016-09-24-17-2
3.467690945,WC-3E<WC-3-25>,2016-09-24-17-3
3.38901329,WC-3E<WC-3-25>,2016-09-24-17-4
3.410364389,WC-3E<WC-3-25>,2016-09-24-17-5
11.60716629,W3-3A-11<W3-3-11>,2016-09-24-15-0
11.68454933,W3-3A-11<W3-3-11>,2016-09-24-15-1
11.80708504,W3-3A-11<W3-3-11>,2016-09-24-15-2
11.80168056,W3-3A-11<W3-3-11>,2016-09-24-15-3
11.78346539,W3-3A-11<W3-3-11>,2016-09-24-15-4
12.20680428,W3-3A-11<W3-3-11>,2016-09-24-15-5
13.04916286,W3-3A-11<W3-3-11>,2016-09-24-16-0
13.77573776,W3-3A-11<W3-3-11>,2016-09-24-16-1
13.9945879,W3-3A-11<W3-3-11>,2016-09-24-16-2
14.23195362,W3-3A-11<W3-3-11>,2016-09-24-16-3
14.23688602,W3-3A-11<W3-3-11>,2016-09-24-16-4
14.40338802,W3-3A-11<W3-3-11>,2016-09-24-16-5
14.61879444,W3-3A-11<W3-3-11>,2016-09-24-17-0
14.54794788,W3-3A-11<W3-3-11>,2016-09-24-17-1
14.66884041,W3-3A-11<W3-3-11>,2016-09-24-17-2
14.71590805,W3-3A-11<W3-3-11>,2016-09-24-17-3
14.59598732,W3-3A-11<W3-3-11>,2016-09-24-17-4
14.59598732,W3-3A-11<W3-3-11>,2016-09-24-17-5
8.938605309,E1-3C<E1-3-11>,2016-09-24-15-0
8.769952774,E1-3C<E1-3-11>,2016-09-24-15-1
8.681682587,E1-3C<E1-3-11>,2016-09-24-15-2
8.753170967,E1-3C<E1-3-11>,2016-09-24-15-3
8.382199287,E1-3C<E1-3-11>,2016-09-24-15-4
8.148050308,E1-3C<E1-3-11>,2016-09-24-15-5
8.098719597,E1-3C<E1-3-11>,2016-09-24-16-0
8.068036079,E1-3C<E1-3-11>,2016-09-24-16-1
7.894011974,E1-3C<E1-3-11>,2016-09-24-16-2
7.215066433,E1-3C<E1-3-11>,2016-09-24-16-3
6.900617123,E1-3C<E1-3-11>,2016-09-24-16-4
6.65079689,E1-3C<E1-3-11>,2016-09-24-16-5
6.24125576,E1-3C<E1-3-11>,2016-09-24-17-0
5.901072025,E1-3C<E1-3-11>,2016-09-24-17-1
5.319958687,E1-3C<E1-3-11>,2016-09-24-17-2
4.939599514,E1-3C<E1-3-11>,2016-09-24-17-3
4.747904301,E1-3C<E1-3-11>,2016-09-24-17-4
4.651864529,E1-3C<E1-3-11>,2016-09-24-17-5
5.116712093,WC-2A<WC-2-03>,2016-09-24-15-0
5.13399601,WC-2A<WC-2-03>,2016-09-24-15-1
5.191338062,WC-2A<WC-2-03>,2016-09-24-15-2
5.429205894,WC-2A<WC-2-03>,2016-09-24-15-3
5.435530186,WC-2A<WC-2-03>,2016-09-24-15-4
5.435530186,WC-2A<WC-2-03>,2016-09-24-15-5
5.785227299,WC-2A<WC-2-03>,2016-09-24-16-0
5.78147316,WC-2A<WC-2-03>,2016-09-24-16-1
5.77912426,WC-2A<WC-2-03>,2016-09-24-16-2
5.777985573,WC-2A<WC-2-03>,2016-09-24-16-3
5.777985573,WC-2A<WC-2-03>,2016-09-24-16-4
5.442466259,WC-2A<WC-2-03>,2016-09-24-16-5
5.442466259,WC-2A<WC-2-03>,2016-09-24-17-0
5.442466259,WC-2A<WC-2-03>,2016-09-24-17-1
5.435090065,WC-2A<WC-2-03>,2016-09-24-17-2
5.273050308,WC-2A<WC-2-03>,2016-09-24-17-3
5.266178608,WC-2A<WC-2-03>,2016-09-24-17-4
5.266178608,WC-2A<WC-2-03>,2016-09-24-17-5
0.50840205,E2-1A-2<E2-1-01>,2016-09-24-15-0
0.511420071,E2-1A-2<E2-1-01>,2016-09-24-15-1
0.517434001,E2-1A-2<E2-1-01>,2016-09-24-15-2
0.553293288,E2-1A-2<E2-1-01>,2016-09-24-15-3
0.553293288,E2-1A-2<E2-1-01>,2016-09-24-15-4
0.553293288,E2-1A-2<E2-1-01>,2016-09-24-15-5
0.553293288,E2-1A-2<E2-1-01>,2016-09-24-16-0
0.550301552,E2-1A-2<E2-1-01>,2016-09-24-16-1
0.567843914,E2-1A-2<E2-1-01>,2016-09-24-16-2
0.581118286,E2-1A-2<E2-1-01>,2016-09-24-16-3
0.581118286,E2-1A-2<E2-1-01>,2016-09-24-16-4
0.557202458,E2-1A-2<E2-1-01>,2016-09-24-16-5
0.540836394,E2-1A-2<E2-1-01>,2016-09-24-17-0
0.540836394,E2-1A-2<E2-1-01>,2016-09-24-17-1
0.550505638,E2-1A-2<E2-1-01>,2016-09-24-17-2
0.59227246,E2-1A-2<E2-1-01>,2016-09-24-17-3
0.634501278,E2-1A-2<E2-1-01>,2016-09-24-17-4
0.689786911,E2-1A-2<E2-1-01>,2016-09-24-17-5
4.81777668,E3-3B-2<E3-3-23>,2016-09-24-15-0
4.828591347,E3-3B-2<E3-3-23>,2016-09-24-15-1
4.828591347,E3-3B-2<E3-3-23>,2016-09-24-15-2
4.558248043,E3-3B-2<E3-3-23>,2016-09-24-15-3
4.503554821,E3-3B-2<E3-3-23>,2016-09-24-15-4
4.515601158,E3-3B-2<E3-3-23>,2016-09-24-15-5
4.507953167,E3-3B-2<E3-3-23>,2016-09-24-16-0
4.4529953,E3-3B-2<E3-3-23>,2016-09-24-16-1
4.288179398,E3-3B-2<E3-3-23>,2016-09-24-16-2
4.290788174,E3-3B-2<E3-3-23>,2016-09-24-16-3
4.293868542,E3-3B-2<E3-3-23>,2016-09-24-16-4
4.281872749,E3-3B-2<E3-3-23>,2016-09-24-16-5
4.317024231,E3-3B-2<E3-3-23>,2016-09-24-17-0
4.340293407,E3-3B-2<E3-3-23>,2016-09-24-17-1
4.34235096,E3-3B-2<E3-3-23>,2016-09-24-17-2
4.302731514,E3-3B-2<E3-3-23>,2016-09-24-17-3
4.358327866,E3-3B-2<E3-3-23>,2016-09-24-17-4
4.35118103,E3-3B-2<E3-3-23>,2016-09-24-17-5
0.882881522,EC-2E-2<EC-2-31>,2016-09-24-15-0
0.882881522,EC-2E-2<EC-2-31>,2016-09-24-15-1
0.858293414,EC-2E-2<EC-2-31>,2016-09-24-15-2
0.885807633,EC-2E-2<EC-2-31>,2016-09-24-15-3
0.855558574,EC-2E-2<EC-2-31>,2016-09-24-15-4
0.852089286,EC-2E-2<EC-2-31>,2016-09-24-15-5
0.873246431,EC-2E-2<EC-2-31>,2016-09-24-16-0
0.865337014,EC-2E-2<EC-2-31>,2016-09-24-16-1
0.852375925,EC-2E-2<EC-2-31>,2016-09-24-16-2
0.85626483,EC-2E-2<EC-2-31>,2016-09-24-16-3
0.853704095,EC-2E-2<EC-2-31>,2016-09-24-16-4
0.846905828,EC-2E-2<EC-2-31>,2016-09-24-16-5
0.845179081,EC-2E-2<EC-2-31>,2016-09-24-17-0
0.845179081,EC-2E-2<EC-2-31>,2016-09-24-17-1
0.820590854,EC-2E-2<EC-2-31>,2016-09-24-17-2
0.820590854,EC-2E-2<EC-2-31>,2016-09-24-17-3
0.814405799,EC-2E-2<EC-2-31>,2016-09-24-17-4
0.816984296,EC-2E-2<EC-2-31>,2016-09-24-17-5
1.125101805,WC-3F<WC-1-13>,2016-09-24-15-0
1.121687889,WC-3F<WC-1-13>,2016-09-24-15-1
1.120253801,WC-3F<WC-1-13>,2016-09-24-15-2
1.121224761,WC-3F<WC-1-13>,2016-09-24-15-3
1.099357843,WC-3F<WC-1-13>,2016-09-24-15-4
1.099357843,WC-3F<WC-1-13>,2016-09-24-15-5
1.101477385,WC-3F<WC-1-13>,2016-09-24-16-0
1.101169109,WC-3F<WC-1-13>,2016-09-24-16-1
1.085660934,WC-3F<WC-1-13>,2016-09-24-16-2
1.027458906,WC-3F<WC-1-13>,2016-09-24-16-3
1.011903524,WC-3F<WC-1-13>,2016-09-24-16-4
0.944871306,WC-3F<WC-1-13>,2016-09-24-16-5
0.942380905,WC-3F<WC-1-13>,2016-09-24-17-0
0.916720986,WC-3F<WC-1-13>,2016-09-24-17-1
0.870818675,WC-3F<WC-1-13>,2016-09-24-17-2
0.886725783,WC-3F<WC-1-13>,2016-09-24-17-3
0.943339348,WC-3F<WC-1-13>,2016-09-24-17-4
0.954206109,WC-3F<WC-1-13>,2016-09-24-17-5
2.740757227,T1-3D-6<T1-3-28>,2016-09-24-15-0
2.759372473,T1-3D-6<T1-3-28>,2016-09-24-15-1
2.848744154,T1-3D-6<T1-3-28>,2016-09-24-15-2
2.890441656,T1-3D-6<T1-3-28>,2016-09-24-15-3
2.884954453,T1-3D-6<T1-3-28>,2016-09-24-15-4
2.911018372,T1-3D-6<T1-3-28>,2016-09-24-15-5
3.074120045,T1-3D-6<T1-3-28>,2016-09-24-16-0
3.060274601,T1-3D-6<T1-3-28>,2016-09-24-16-1
3.052212477,T1-3D-6<T1-3-28>,2016-09-24-16-2
3.048450947,T1-3D-6<T1-3-28>,2016-09-24-16-3
3.049209356,T1-3D-6<T1-3-28>,2016-09-24-16-4
3.048450947,T1-3D-6<T1-3-28>,2016-09-24-16-5
3.073435783,T1-3D-6<T1-3-28>,2016-09-24-17-0
3.175924063,T1-3D-6<T1-3-28>,2016-09-24-17-1
3.254451513,T1-3D-6<T1-3-28>,2016-09-24-17-2
3.30230999,T1-3D-6<T1-3-28>,2016-09-24-17-3
3.334799051,T1-3D-6<T1-3-28>,2016-09-24-17-4
3.395272493,T1-3D-6<T1-3-28>,2016-09-24-17-5
1.234904051,EC-2E<EC-2E-11>,2016-09-24-15-0
1.288171887,EC-2E<EC-2E-11>,2016-09-24-15-1
1.287071109,EC-2E<EC-2E-11>,2016-09-24-15-2
1.309898376,EC-2E<EC-2E-11>,2016-09-24-15-3
1.300687075,EC-2E<EC-2E-11>,2016-09-24-15-4
1.293248415,EC-2E<EC-2E-11>,2016-09-24-15-5
1.246524334,EC-2E<EC-2E-11>,2016-09-24-16-0
1.170800209,EC-2E<EC-2E-11>,2016-09-24-16-1
1.140455604,EC-2E<EC-2E-11>,2016-09-24-16-2
1.067997932,EC-2E<EC-2E-11>,2016-09-24-16-3
1.02981627,EC-2E<EC-2E-11>,2016-09-24-16-4
0.909852445,EC-2E<EC-2E-11>,2016-09-24-16-5
0.788996696,EC-2E<EC-2E-11>,2016-09-24-17-0
0.760445893,EC-2E<EC-2E-11>,2016-09-24-17-1
0.72481215,EC-2E<EC-2E-11>,2016-09-24-17-2
0.75915128,EC-2E<EC-2E-11>,2016-09-24-17-3
0.788996696,EC-2E<EC-2E-11>,2016-09-24-17-4
0.788996696,EC-2E<EC-2E-11>,2016-09-24-17-5
0.270968616,EC-2E<EC-2E-8>,2016-09-24-15-0
0.275658309,EC-2E<EC-2E-8>,2016-09-24-15-1
0.298639059,EC-2E<EC-2E-8>,2016-09-24-15-2
0.341629297,EC-2E<EC-2E-8>,2016-09-24-15-3
0.343893796,EC-2E<EC-2E-8>,2016-09-24-15-4
0.341994405,EC-2E<EC-2E-8>,2016-09-24-15-5
0.34043923,EC-2E<EC-2E-8>,2016-09-24-16-0
0.33141762,EC-2E<EC-2E-8>,2016-09-24-16-1
0.316981792,EC-2E<EC-2E-8>,2016-09-24-16-2
0.298985094,EC-2E<EC-2E-8>,2016-09-24-16-3
0.292498976,EC-2E<EC-2E-8>,2016-09-24-16-4
0.275760949,EC-2E<EC-2E-8>,2016-09-24-16-5
0.275760949,EC-2E<EC-2E-8>,2016-09-24-17-0
0.275760949,EC-2E<EC-2E-8>,2016-09-24-17-1
0.275760949,EC-2E<EC-2E-8>,2016-09-24-17-2
0.275760949,EC-2E<EC-2E-8>,2016-09-24-17-3
0.275760949,EC-2E<EC-2E-8>,2016-09-24-17-4
0.292498976,EC-2E<EC-2E-8>,2016-09-24-17-5
0.132238179,WC-1A<WC-1A-04>,2016-09-24-15-0
0.132238179,WC-1A<WC-1A-04>,2016-09-24-15-1
0.134294957,WC-1A<WC-1A-04>,2016-09-24-15-2
0.171046287,WC-1A<WC-1A-04>,2016-09-24-15-3
0.171411395,WC-1A<WC-1A-04>,2016-09-24-15-4
0.171411395,WC-1A<WC-1A-04>,2016-09-24-15-5
0.171411395,WC-1A<WC-1A-04>,2016-09-24-16-0
0.17110312,WC-1A<WC-1A-04>,2016-09-24-16-1
0.165742636,WC-1A<WC-1A-04>,2016-09-24-16-2
0.164156675,WC-1A<WC-1A-04>,2016-09-24-16-3
0.164156675,WC-1A<WC-1A-04>,2016-09-24-16-4
0.164156675,WC-1A<WC-1A-04>,2016-09-24-16-5
0.164156675,WC-1A<WC-1A-04>,2016-09-24-17-0
0.162375987,WC-1A<WC-1A-04>,2016-09-24-17-1
0.162375987,WC-1A<WC-1A-04>,2016-09-24-17-2
0.162375987,WC-1A<WC-1A-04>,2016-09-24-17-3
0.162375987,WC-1A<WC-1A-04>,2016-09-24-17-4
0.164156675,WC-1A<WC-1A-04>,2016-09-24-17-5
12.83331394,E2-3B<E2-3-21>,2016-09-24-15-0
13.02257729,E2-3B<E2-3-21>,2016-09-24-15-1
13.52488899,E2-3B<E2-3-21>,2016-09-24-15-2
13.3947401,E2-3B<E2-3-21>,2016-09-24-15-3
13.13890648,E2-3B<E2-3-21>,2016-09-24-15-4
13.05328178,E2-3B<E2-3-21>,2016-09-24-15-5
13.18159771,E2-3B<E2-3-21>,2016-09-24-16-0
12.76838112,E2-3B<E2-3-21>,2016-09-24-16-1
12.2874136,E2-3B<E2-3-21>,2016-09-24-16-2
12.23307991,E2-3B<E2-3-21>,2016-09-24-16-3
11.76322269,E2-3B<E2-3-21>,2016-09-24-16-4
11.76513481,E2-3B<E2-3-21>,2016-09-24-16-5
11.76924038,E2-3B<E2-3-21>,2016-09-24-17-0
11.76509285,E2-3B<E2-3-21>,2016-09-24-17-1
11.75907326,E2-3B<E2-3-21>,2016-09-24-17-2
11.75907326,E2-3B<E2-3-21>,2016-09-24-17-3
11.75907326,E2-3B<E2-3-21>,2016-09-24-17-4
12.00305367,E2-3B<E2-3-21>,2016-09-24-17-5
6.496842384,W2-3A-11<W2-3-11>,2016-09-24-15-0
6.496842384,W2-3A-11<W2-3-11>,2016-09-24-15-1
6.494258404,W2-3A-11<W2-3-11>,2016-09-24-15-2
6.771759033,W2-3A-11<W2-3-11>,2016-09-24-15-3
6.798669338,W2-3A-11<W2-3-11>,2016-09-24-15-4
6.795137405,W2-3A-11<W2-3-11>,2016-09-24-15-5
6.790363789,W2-3A-11<W2-3-11>,2016-09-24-16-0
6.791480064,W2-3A-11<W2-3-11>,2016-09-24-16-1
6.793591499,W2-3A-11<W2-3-11>,2016-09-24-16-2
6.82570076,W2-3A-11<W2-3-11>,2016-09-24-16-3
6.843233109,W2-3A-11<W2-3-11>,2016-09-24-16-4
6.843233109,W2-3A-11<W2-3-11>,2016-09-24-16-5
6.984125614,W2-3A-11<W2-3-11>,2016-09-24-17-0
7.349967003,W2-3A-11<W2-3-11>,2016-09-24-17-1
7.815127373,W2-3A-11<W2-3-11>,2016-09-24-17-2
7.880617619,W2-3A-11<W2-3-11>,2016-09-24-17-3
8.184717178,W2-3A-11<W2-3-11>,2016-09-24-17-4
8.24420166,W2-3A-11<W2-3-11>,2016-09-24-17-5
0.418396652,EC-3F<EC-3-32>,2016-09-24-15-0
0.404289216,EC-3F<EC-3-32>,2016-09-24-15-1
0.403439999,EC-3F<EC-3-32>,2016-09-24-15-2
0.445114493,EC-3F<EC-3-32>,2016-09-24-15-3
0.442288011,EC-3F<EC-3-32>,2016-09-24-15-4
0.415600151,EC-3F<EC-3-32>,2016-09-24-15-5
0.440513343,EC-3F<EC-3-32>,2016-09-24-16-0
0.423755825,EC-3F<EC-3-32>,2016-09-24-16-1
0.431160003,EC-3F<EC-3-32>,2016-09-24-16-2
0.40280062,EC-3F<EC-3-32>,2016-09-24-16-3
0.405406296,EC-3F<EC-3-32>,2016-09-24-16-4
0.43443656,EC-3F<EC-3-32>,2016-09-24-16-5
0.413870215,EC-3F<EC-3-32>,2016-09-24-17-0
0.426772803,EC-3F<EC-3-32>,2016-09-24-17-1
0.435285747,EC-3F<EC-3-32>,2016-09-24-17-2
0.444705129,EC-3F<EC-3-32>,2016-09-24-17-3
0.435285747,EC-3F<EC-3-32>,2016-09-24-17-4
0.426772803,EC-3F<EC-3-32>,2016-09-24-17-5
2.162939548,W3-3A-5<W3-3-05>,2016-09-24-15-0
2.071393967,W3-3A-5<W3-3-05>,2016-09-24-15-1
2.03749156,W3-3A-5<W3-3-05>,2016-09-24-15-2
2.338943958,W3-3A-5<W3-3-05>,2016-09-24-15-3
2.474370003,W3-3A-5<W3-3-05>,2016-09-24-15-4
2.479950428,W3-3A-5<W3-3-05>,2016-09-24-15-5
2.501972437,W3-3A-5<W3-3-05>,2016-09-24-16-0
2.559815884,W3-3A-5<W3-3-05>,2016-09-24-16-1
2.577130556,W3-3A-5<W3-3-05>,2016-09-24-16-2
2.504657745,W3-3A-5<W3-3-05>,2016-09-24-16-3
2.504657745,W3-3A-5<W3-3-05>,2016-09-24-16-4
2.481933355,W3-3A-5<W3-3-05>,2016-09-24-16-5
2.48179388,W3-3A-5<W3-3-05>,2016-09-24-17-0
2.505374908,W3-3A-5<W3-3-05>,2016-09-24-17-1
2.580098391,W3-3A-5<W3-3-05>,2016-09-24-17-2
2.725248814,W3-3A-5<W3-3-05>,2016-09-24-17-3
2.913251638,W3-3A-5<W3-3-05>,2016-09-24-17-4
2.994718075,W3-3A-5<W3-3-05>,2016-09-24-17-5
0.366106063,EC-3B<Ec-3B-10>,2016-09-24-15-0
0.366106063,EC-3B<Ec-3B-10>,2016-09-24-15-1
0.382844031,EC-3B<Ec-3B-10>,2016-09-24-15-2
0.429595351,EC-3B<Ec-3B-10>,2016-09-24-15-3
0.429960459,EC-3B<Ec-3B-10>,2016-09-24-15-4
0.438624591,EC-3B<Ec-3B-10>,2016-09-24-15-5
0.44708848,EC-3B<Ec-3B-10>,2016-09-24-16-0
0.440863192,EC-3B<Ec-3B-10>,2016-09-24-16-1
0.430350274,EC-3B<Ec-3B-10>,2016-09-24-16-2
0.42270577,EC-3B<Ec-3B-10>,2016-09-24-16-3
0.42270577,EC-3B<Ec-3B-10>,2016-09-24-16-4
0.42270577,EC-3B<Ec-3B-10>,2016-09-24-16-5
0.42270577,EC-3B<Ec-3B-10>,2016-09-24-17-0
0.425009161,EC-3B<Ec-3B-10>,2016-09-24-17-1
0.411340117,EC-3B<Ec-3B-10>,2016-09-24-17-2
0.408866614,EC-3B<Ec-3B-10>,2016-09-24-17-3
0.36929819,EC-3B<Ec-3B-10>,2016-09-24-17-4
0.335482508,EC-3B<Ec-3B-10>,2016-09-24-17-5
3.422647476,T1-1B-24,2016-09-24-15-0
3.369388819,T1-1B-24,2016-09-24-15-1
3.30877471,T1-1B-24,2016-09-24-15-2
3.337587357,T1-1B-24,2016-09-24-15-3
3.383671045,T1-1B-24,2016-09-24-15-4
3.312958002,T1-1B-24,2016-09-24-15-5
3.377890825,T1-1B-24,2016-09-24-16-0
3.392574549,T1-1B-24,2016-09-24-16-1
3.388368607,T1-1B-24,2016-09-24-16-2
3.408126116,T1-1B-24,2016-09-24-16-3
3.395723104,T1-1B-24,2016-09-24-16-4
3.339494705,T1-1B-24,2016-09-24-16-5
3.232496023,T1-1B-24,2016-09-24-17-0
3.229269028,T1-1B-24,2016-09-24-17-1
3.185153723,T1-1B-24,2016-09-24-17-2
3.0932827,T1-1B-24,2016-09-24-17-3
2.974226952,T1-1B-24,2016-09-24-17-4
2.876940727,T1-1B-24,2016-09-24-17-5
4.372467995,EC-3D<EC-3-18>,2016-09-24-15-0
4.325695038,EC-3D<EC-3-18>,2016-09-24-15-1
4.125787735,EC-3D<EC-3-18>,2016-09-24-15-2
4.079250336,EC-3D<EC-3-18>,2016-09-24-15-3
3.992393017,EC-3D<EC-3-18>,2016-09-24-15-4
4.038125038,EC-3D<EC-3-18>,2016-09-24-15-5
4.069709301,EC-3D<EC-3-18>,2016-09-24-16-0
4.203072071,EC-3D<EC-3-18>,2016-09-24-16-1
4.350186348,EC-3D<EC-3-18>,2016-09-24-16-2
4.366250038,EC-3D<EC-3-18>,2016-09-24-16-3
4.407112122,EC-3D<EC-3-18>,2016-09-24-16-4
4.447668552,EC-3D<EC-3-18>,2016-09-24-16-5
4.450223446,EC-3D<EC-3-18>,2016-09-24-17-0
4.453274727,EC-3D<EC-3-18>,2016-09-24-17-1
4.453274727,EC-3D<EC-3-18>,2016-09-24-17-2
4.453274727,EC-3D<EC-3-18>,2016-09-24-17-3
4.453274727,EC-3D<EC-3-18>,2016-09-24-17-4
4.453274727,EC-3D<EC-3-18>,2016-09-24-17-5
1.865885973,EC-2E-6<EC-2-33>,2016-09-24-15-0
1.872404814,EC-2E-6<EC-2-33>,2016-09-24-15-1
1.908831954,EC-2E-6<EC-2-33>,2016-09-24-15-2
1.869941115,EC-2E-6<EC-2-33>,2016-09-24-15-3
1.854708672,EC-2E-6<EC-2-33>,2016-09-24-15-4
1.798651338,EC-2E-6<EC-2-33>,2016-09-24-15-5
1.72933054,EC-2E-6<EC-2-33>,2016-09-24-16-0
1.706949711,EC-2E-6<EC-2-33>,2016-09-24-16-1
1.579128623,EC-2E-6<EC-2-33>,2016-09-24-16-2
1.544966817,EC-2E-6<EC-2-33>,2016-09-24-16-3
1.540377855,EC-2E-6<EC-2-33>,2016-09-24-16-4
1.540377855,EC-2E-6<EC-2-33>,2016-09-24-16-5
1.495715618,EC-2E-6<EC-2-33>,2016-09-24-17-0
1.417847276,EC-2E-6<EC-2-33>,2016-09-24-17-1
1.41083765,EC-2E-6<EC-2-33>,2016-09-24-17-2
1.41083765,EC-2E-6<EC-2-33>,2016-09-24-17-3
1.395203352,EC-2E-6<EC-2-33>,2016-09-24-17-4
1.395203352,EC-2E-6<EC-2-33>,2016-09-24-17-5
12.3234539,T1-3G-8<T1-3-53>,2016-09-24-15-0
12.33151531,T1-3G-8<T1-3-53>,2016-09-24-15-1
12.17152882,T1-3G-8<T1-3-53>,2016-09-24-15-2
11.71970749,T1-3G-8<T1-3-53>,2016-09-24-15-3
11.37575436,T1-3G-8<T1-3-53>,2016-09-24-15-4
11.08102417,T1-3G-8<T1-3-53>,2016-09-24-15-5
10.88865566,T1-3G-8<T1-3-53>,2016-09-24-16-0
10.82339668,T1-3G-8<T1-3-53>,2016-09-24-16-1
10.84462643,T1-3G-8<T1-3-53>,2016-09-24-16-2
10.70445824,T1-3G-8<T1-3-53>,2016-09-24-16-3
10.68694305,T1-3G-8<T1-3-53>,2016-09-24-16-4
10.66282463,T1-3G-8<T1-3-53>,2016-09-24-16-5
10.66705418,T1-3G-8<T1-3-53>,2016-09-24-17-0
10.7455368,T1-3G-8<T1-3-53>,2016-09-24-17-1
10.31424332,T1-3G-8<T1-3-53>,2016-09-24-17-2
9.911702156,T1-3G-8<T1-3-53>,2016-09-24-17-3
9.472682953,T1-3G-8<T1-3-53>,2016-09-24-17-4
9.136931419,T1-3G-8<T1-3-53>,2016-09-24-17-5
9.829104424,WC-3D<WC-3D-03>,2016-09-24-15-0
9.833228111,WC-3D<WC-3D-03>,2016-09-24-15-1
9.833228111,WC-3D<WC-3D-03>,2016-09-24-15-2
9.293556213,WC-3D<WC-3D-03>,2016-09-24-15-3
9.19838047,WC-3D<WC-3D-03>,2016-09-24-15-4
9.129609108,WC-3D<WC-3D-03>,2016-09-24-15-5
9.147415161,WC-3D<WC-3D-03>,2016-09-24-16-0
8.752539635,WC-3D<WC-3D-03>,2016-09-24-16-1
8.894548416,WC-3D<WC-3D-03>,2016-09-24-16-2
9.190829277,WC-3D<WC-3D-03>,2016-09-24-16-3
9.298171043,WC-3D<WC-3D-03>,2016-09-24-16-4
9.330735207,WC-3D<WC-3D-03>,2016-09-24-16-5
9.327073097,WC-3D<WC-3D-03>,2016-09-24-17-0
9.415919304,WC-3D<WC-3D-03>,2016-09-24-17-1
9.421682358,WC-3D<WC-3D-03>,2016-09-24-17-2
9.457592964,WC-3D<WC-3D-03>,2016-09-24-17-3
9.444503784,WC-3D<WC-3D-03>,2016-09-24-17-4
9.444503784,WC-3D<WC-3D-03>,2016-09-24-17-5
3.393371105,E3-3A<E3-3A-13>,2016-09-24-15-0
3.384228706,E3-3A<E3-3A-13>,2016-09-24-15-1
3.336352348,E3-3A<E3-3A-13>,2016-09-24-15-2
3.353070498,E3-3A<E3-3A-13>,2016-09-24-15-3
3.378479242,E3-3A<E3-3A-13>,2016-09-24-15-4
3.386156797,E3-3A<E3-3A-13>,2016-09-24-15-5
3.377500296,E3-3A<E3-3A-13>,2016-09-24-16-0
3.334793806,E3-3A<E3-3A-13>,2016-09-24-16-1
3.285612583,E3-3A<E3-3A-13>,2016-09-24-16-2
3.269300222,E3-3A<E3-3A-13>,2016-09-24-16-3
3.244007349,E3-3A<E3-3A-13>,2016-09-24-16-4
3.16346693,E3-3A<E3-3A-13>,2016-09-24-16-5
3.110251904,E3-3A<E3-3A-13>,2016-09-24-17-0
3.098141909,E3-3A<E3-3A-13>,2016-09-24-17-1
3.060722589,E3-3A<E3-3A-13>,2016-09-24-17-2
3.060722589,E3-3A<E3-3A-13>,2016-09-24-17-3
3.060722589,E3-3A<E3-3A-13>,2016-09-24-17-4
3.060722589,E3-3A<E3-3A-13>,2016-09-24-17-5
2.941637993,T1-1F-23<T1-3-82>,2016-09-24-15-0
2.941637993,T1-1F-23<T1-3-82>,2016-09-24-15-1
2.941637993,T1-1F-23<T1-3-82>,2016-09-24-15-2
2.947987795,T1-1F-23<T1-3-82>,2016-09-24-15-3
2.919760942,T1-1F-23<T1-3-82>,2016-09-24-15-4
2.840935707,T1-1F-23<T1-3-82>,2016-09-24-15-5
