17,15,3.95144105
17,16,3.935748577
17,17,3.966154814
17,18,4.073830605
170,1,1.437220216
170,2,1.437220216
170,3,1.437220216
170,4,1.368033171
170,5,1.448936582
170,6,1.511180282
170,7,1.503878832
170,8,1.437220216
170,9,1.437220216
170,10,1.291715384
170,11,1.32625854
170,12,1.437220216
170,13,1.448936582
170,14,1.437220216
170,15,1.37953043
170,16,1.32625854
170,17,1.272763848
170,18,1.3644346
171,1,11.08902264
171,2,10.98409081
171,3,10.98409081
171,4,11.18023109
171,5,11.09499455
171,6,11.15604305
171,7,11.15604305
171,8,11.03221893
171,9,11.08902264
171,10,10.66889191
171,11,10.20971394
171,12,10.18937683
171,13,10.05351734
171,14,9.936591148
171,15,9.453458786
171,16,9.624409676
171,17,9.611613274
171,18,9.611613274
172,1,20.11415291
172,2,19.55164909
172,3,19.55164909
172,4,16.76503754
172,5,17.6009903
172,6,19.5833168
172,7,19.54526901
172,8,19.99373436
172,9,20.16608429
172,10,21.55226135
172,11,23.52708817
172,12,23.67823982
172,13,23.63673401
172,14,23.2952404
172,15,23.64445496
172,16,23.57129288
172,17,23.7172451
172,18,23.7172451
173,1,8.472379684
173,2,8.236496925
173,3,8.236496925
173,4,8.374198914
173,5,8.102376938
173,6,7.981323719
173,7,8.102376938
173,8,8.102376938
173,9,8.035232544
173,10,7.981323719
173,11,7.902006626
173,12,8.04618454
173,13,8.147613525
173,14,8.236496925
173,15,8.414258003
173,16,8.102376938
173,17,7.709317207
173,18,7.652139187
174,1,17.65892792
174,2,17.14155006
174,3,17.14155006
174,4,17.65892792
174,5,17.6732769
174,6,17.6732769
174,7,17.6732769
174,8,17.6732769
174,9,17.60102463
174,10,17.14613342
174,11,17.02407837
174,12,16.9473629
174,13,15.74828815
174,14,15.29417801
174,15,14.88788223
174,16,14.4419651
174,17,13.93132114
174,18,13.14680004
175,1,18.61820602
175,2,18.402565
175,3,18.402565
175,4,17.80187798
175,5,17.72599983
175,6,15.97593308
175,7,15.8439846
175,8,15.67704201
175,9,15.43572044
175,10,15.60870552
175,11,15.57251263
175,12,15.57251263
175,13,15.37128353
175,14,14.1719141
175,15,14.16556072
175,16,13.98891163
175,17,13.63963032
175,18,13.35707951
176,1,4.894108772
176,2,4.892244816
176,3,4.892244816
176,4,4.919064999
176,5,4.894108772
176,6,4.894108772
176,7,4.900704384
176,8,4.892244816
176,9,4.913314343
176,10,4.866920471
176,11,4.894785881
176,12,4.900704384
176,13,4.892754078
176,14,4.965056419
176,15,4.925553799
176,16,4.850143909
176,17,4.854423523
176,18,4.854423523
177,1,0.26759547
177,2,0.263759136
177,3,0.263759136
177,4,0.272391617
177,5,0.263759136
177,6,0.33226943
177,7,0.333248824
177,8,0.33226943
177,9,0.33226943
177,10,0.33226943
177,11,0.321861029
177,12,0.33226943
177,13,0.345011115
177,14,0.354669094
177,15,0.345011115
177,16,0.33226943
177,17,0.322563708
177,18,0.312716484
178,1,11.28317928
178,2,11.10754776
178,3,11.10754776
178,4,10.34586143
178,5,10.21910667
178,6,9.79430294
178,7,9.717427254
178,8,9.882143021
178,9,10.3605032
178,10,10.82655811
178,11,10.88756084
178,12,10.88756084
178,13,10.89324188
178,14,10.43655872
178,15,10.43655872
178,16,10.88756084
178,17,11.08508492
178,18,11.19739151
179,1,3.097400904
179,2,2.989415407
179,3,2.989415407
179,4,2.989415407
179,5,2.997997999
179,6,3.001449347
179,7,3.108078718
179,8,2.997997999
179,9,2.989415407
179,10,2.931532145
179,11,2.939348936
179,12,2.936010122
179,13,3.097400904
179,14,3.108078718
179,15,3.114204884
179,16,3.303271532
179,17,3.630019903
179,18,3.731522322
18,1,1.691083193
18,2,1.691083193
18,3,1.691083193
18,4,1.638237476
18,5,1.636633754
18,6,1.582004666
18,7,1.559781909
18,8,1.431282759
18,9,1.424638748
18,10,1.36483717
18,11,1.424638748
18,12,1.436406493
18,13,1.483230829
18,14,1.483230829
18,15,1.483230829
18,16,1.48486495
18,17,1.436406493
18,18,1.424638748
180,1,1.38636899
180,2,1.33776474
180,3,1.33776474
180,4,1.175940394
180,5,1.1280545
180,6,1.065217495
180,7,1.149645805
180,8,1.065217495
180,9,1.149645805
180,10,1.172265768
180,11,1.206134796
180,12,1.213928461
180,13,1.245761156
180,14,1.245761156
180,15,1.206134796
180,16,1.149645805
180,17,1.036185503
180,18,0.877654672
181,1,10.58782578
181,2,11.24394226
181,3,11.24394226
181,4,11.44787025
181,5,10.78099155
181,6,9.826739311
181,7,9.413487434
181,8,9.316862106
181,9,9.748612404
181,10,10.17523766
181,11,10.91255188
181,12,11.70088387
181,13,11.69998837
181,14,11.55145836
181,15,11.25243759
181,16,10.78099155
181,17,9.826739311
181,18,9.032475472
182,1,11.27053261
182,2,11.26832104
182,3,11.26832104
182,4,11.01878452
182,5,10.81657219
182,6,10.45907116
182,7,10.27003002
182,8,10.38524055
182,9,10.33211517
182,10,10.59406471
182,11,10.60470104
182,12,10.59811115
182,13,10.27003002
182,14,9.923213005
182,15,9.917531967
182,16,10.0834713
182,17,10.45907116
182,18,10.91264915
183,1,12.43449116
183,2,12.21790314
183,3,12.21790314
183,4,12.17277431
183,5,12.22728062
183,6,12.90476227
183,7,12.95847416
183,8,12.96198654
183,9,12.49673557
183,10,12.17647648
183,11,12.066926
183,12,12.11734962
183,13,12.11945724
183,14,12.11734962
183,15,12.04813862
183,16,11.96209717
183,17,11.82047939
183,18,11.82047939
184,1,10.56763744
184,2,10.50204945
184,3,10.50204945
184,4,10.0646925
184,5,9.368207932
184,6,8.953565598
184,7,9.060382843
184,8,9.368207932
184,9,9.88405323
184,10,10.0646925
184,11,10.0646925
184,12,10.00716305
184,13,9.88405323
184,14,9.217695236
184,15,8.18482399
184,16,7.364448547
184,17,6.848096848
184,18,6.530744553
185,1,2.258839607
185,2,2.251373291
185,3,2.251373291
185,4,2.309989929
185,5,2.410141468
185,6,2.309989929
185,7,2.134138584
185,8,2.020017624
185,9,2.018673897
185,10,2.016716957
185,11,2.018673897
185,12,2.14629364
185,13,2.300531864
185,14,2.468643427
185,15,2.468643427
185,16,2.407590151
185,17,2.407590151
185,18,2.407590151
186,1,1.655716181
186,2,1.737237096
186,3,1.737237096
186,4,2.061079025
186,5,2.102864265
186,6,2.184072018
186,7,2.202799797
186,8,2.164814949
186,9,2.215993166
186,10,2.205779552
186,11,2.174378872
186,12,2.184072018
186,13,2.061079025
186,14,1.836955071
186,15,1.691065192
186,16,1.573248029
186,17,1.573248029
186,18,1.616885424
187,1,2.450787067
187,2,2.388296604
187,3,2.388296604
187,4,2.389157295
187,5,2.398241997
187,6,2.388296604
187,7,2.311152935
187,8,2.335492134
187,9,2.261676788
187,10,2.18667984
187,11,2.18667984
187,12,2.242277145
187,13,2.159615517
187,14,2.166054726
187,15,2.261676788
187,16,2.335492134
187,17,2.398241997
187,18,2.453338623
188,1,11.44210911
188,2,11.38715649
188,3,11.38715649
188,4,11.23645878
188,5,11.1159029
188,6,11.23645878
188,7,11.11519337
188,8,11.03455734
188,9,11.32623672
188,10,11.26408196
188,11,11.23645878
188,12,11.44210911
188,13,11.63119221
188,14,11.67261887
188,15,11.74999428
188,16,11.78896046
188,17,11.47877693
188,18,11.49118233
189,1,7.885920525
189,2,8.20407486
189,3,8.20407486
189,4,10.12913609
189,5,10.9739666
189,6,11.43981647
189,7,12.13860798
189,8,12.19108582
189,9,12.19108582
189,10,12.69667339
189,11,12.70551968
189,12,11.83443832
189,13,10.97747898
189,14,10.22584629
189,15,9.843881607
189,16,9.504647255
189,17,9.761543274
189,18,10.36262608
19,1,2.188209295
19,2,2.187268734
19,3,2.187268734
19,4,2.208046198
19,5,2.115383625
19,6,2.132555008
19,7,2.125314236
19,8,2.076018333
19,9,2.067167282
19,10,2.067167282
19,11,2.037840128
19,12,2.033827066
19,13,1.941743016
19,14,1.840803981
19,15,1.896173716
19,16,1.855445147
19,17,1.968975186
19,18,2.062271833
190,1,8.253341675
190,2,8.269247055
190,3,8.269247055
190,4,8.692139626
190,5,9.242267609
190,6,9.468976021
190,7,9.564714432
190,8,9.564714432
190,9,9.438762665
190,10,9.217061996
190,11,9.096989632
190,12,8.858797073
190,13,8.365219116
190,14,8.247663498
190,15,8.138954163
190,16,7.84837532
190,17,7.822950363
190,18,7.792633057
191,1,2.160233021
191,2,2.085066795
191,3,2.085066795
191,4,2.50871706
191,5,2.618135691
191,6,2.658602476
191,7,2.578351736
191,8,2.376836777
191,9,2.064923286
191,10,1.80230248
191,11,1.67777884
191,12,1.626436234
191,13,1.600358963
191,14,1.612247229
191,15,1.682360172
191,16,1.715982795
191,17,1.792899609
191,18,1.833578706
192,1,4.910439968
192,2,4.753593922
192,3,4.753593922
192,4,4.610851765
192,5,4.496102333
192,6,4.573333263
192,7,4.753593922
192,8,4.750200748
192,9,4.753593922
192,10,4.645095348
192,11,4.573333263
192,12,4.443289757
192,13,4.311535835
192,14,4.086459637
192,15,4.078824043
192,16,4.086459637
192,17,4.258980751
192,18,4.610851765
193,1,2.727651596
193,2,2.948563576
193,3,2.948563576
193,4,2.948563576
193,5,2.949917793
193,6,3.077642918
193,7,3.018667936
193,8,2.948563576
193,9,2.948563576
193,10,2.948563576
193,11,2.939558983
193,12,2.939558983
193,13,2.948563576
193,14,2.948563576
193,15,2.948563576
193,16,2.953927994
193,17,3.077642918
193,18,3.152146816
194,1,2.329496384
194,2,2.50927639
194,3,2.50927639
194,4,2.600711823
194,5,2.582512617
194,6,2.4915905
194,7,2.396542072
194,8,2.165370941
194,9,2.144359112
194,10,2.220379829
194,11,2.231601715
194,12,2.321634054
194,13,2.513754845
194,14,2.513754845
194,15,2.4915905
194,16,2.4915905
194,17,2.427901506
194,18,2.430452824
195,1,2.634591341
195,2,2.605867386
195,3,2.605867386
195,4,2.480226517
195,5,2.546003342
195,6,2.546003342
195,7,2.50756979
195,8,2.440560102
195,9,2.50756979
195,10,2.447561741
195,11,2.546003342
195,12,2.580780029
195,13,2.634591341
195,14,2.634591341
195,15,2.634591341
195,16,2.576302052
195,17,2.447561741
195,18,2.357100964
196,1,8.92882061
196,2,8.635076523
196,3,8.635076523
196,4,8.593543053
196,5,8.583441734
196,6,8.640124321
196,7,8.593543053
196,8,8.593543053
196,9,8.92882061
196,10,8.92882061
196,11,8.954229355
196,12,9.182522774
196,13,9.58773613
196,14,9.674575806
196,15,9.938117981
196,16,9.950094223
196,17,9.760418892
196,18,9.58773613
197,1,1.372272253
197,2,1.38198781
197,3,1.38198781
197,4,1.339575052
197,5,1.275160193
197,6,1.257411242
197,7,1.275160193
197,8,1.275160193
197,9,1.275160193
197,10,1.30970335
197,11,1.333392501
197,12,1.282797337
197,13,1.275160193
197,14,1.30970335
197,15,1.338067532
197,16,1.372272253
197,17,1.431022406
197,18,1.52105093
198,1,0.680567503
198,2,0.665672898
198,3,0.665672898
198,4,0.552956462
198,5,0.495402098
198,6,0.494559199
198,7,0.523782372
198,8,0.524338961
198,9,0.546515703
198,10,0.53815794
198,11,0.523782372
198,12,0.493174881
198,13,0.488439709
198,14,0.488439709
198,15,0.493174881
198,16,0.493174881
198,17,0.494559199
198,18,0.524338961
199,1,5.848319054
199,2,6.568869114
199,3,6.568869114
199,4,6.79083395
199,5,6.655305386
199,6,6.312385559
199,7,5.810099602
199,8,5.5324893
199,9,5.416326523
199,10,5.5324893
199,11,5.5324893
199,12,5.788355827
199,13,5.773363113
199,14,5.773363113
199,15,5.822762012
199,16,5.974701405
199,17,6.312385559
199,18,6.655305386
2,1,1.168268681
2,2,1.202414751
2,3,1.202414751
2,4,1.235304356
2,5,1.253113031
2,6,1.238556385
2,7,1.207105398
2,8,1.238556385
2,9,1.253113031
2,10,1.253113031
2,11,1.399198294
2,12,1.383722663
2,13,1.383722663
2,14,1.383831263
2,15,1.238556385
2,16,1.168268681
2,17,1.184825182
2,18,1.191536665
20,1,3.24064827
20,2,3.249620438
20,3,3.249620438
20,4,3.261091948
20,5,3.326922894
20,6,3.366189241
20,7,3.319384813
20,8,3.25836277
20,9,3.249620438
20,10,3.247092962
20,11,3.251161337
20,12,3.366190672
20,13,3.748292685
20,14,3.88428688
20,15,3.664542437
20,16,3.493380308
20,17,3.323101521
20,18,3.304363489
200,1,3.12898922
200,2,3.070327282
200,3,3.070327282
200,4,3.070327282
200,5,3.07509923
200,6,3.07509923
200,7,3.12898922
200,8,3.07509923
200,9,3.070327282
200,10,2.882167101
200,11,2.778854132
200,12,2.765401602
200,13,2.639296055
200,14,2.765401602
200,15,2.811022758
200,16,3.057442188
200,17,3.057442188
200,18,2.882167101
201,1,5.626482964
201,2,5.370518208
201,3,5.370518208
201,4,5.001289368
201,5,4.940993309
201,6,4.880176544
201,7,4.940993309
201,8,4.964845181
201,9,5.003181458
201,10,5.02221489
201,11,5.017020226
201,12,5.017020226
201,13,4.976737976
201,14,5.02221489
201,15,5.017020226
201,16,5.017020226
201,17,4.880176544
201,18,4.66315937
202,1,2.565597534
202,2,2.568351269
202,3,2.568351269
202,4,2.439921856
202,5,2.435134411
202,6,2.408892632
202,7,2.435134411
202,8,2.627309561
202,9,2.687090397
202,10,2.779381752
202,11,2.818012238
202,12,2.815057278
202,13,2.713029385
202,14,2.713029385
202,15,2.713029385
202,16,2.779381752
202,17,2.818012238
202,18,2.759756565
203,1,7.59973526
203,2,7.609948158
203,3,7.609948158
203,4,7.857560158
203,5,7.653496265
203,6,7.429719925
203,7,7.054913044
203,8,6.574360371
203,9,6.069612026
203,10,5.678788662
203,11,5.381071091
203,12,5.229366779
203,13,5.187520981
203,14,5.034090996
203,15,4.996254921
203,16,5.034090996
203,17,5.301791191
203,18,5.892161846
204,1,5.32021904
204,2,5.044786453
204,3,5.044786453
204,4,4.859679222
204,5,5.2508564
204,6,5.916518688
204,7,6.117910385
204,8,6.546850204
204,9,6.634753227
204,10,6.751194954
204,11,6.677702427
204,12,6.96654892
204,13,6.756655216
204,14,6.546850204
204,15,6.092484474
204,16,5.897655964
204,17,5.24589777
204,18,5.173956394
205,1,7.983499527
205,2,8.076126099
205,3,8.076126099
205,4,8.111322403
205,5,8.076126099
205,6,8.002061844
205,7,7.825416088
205,8,7.595757008
205,9,7.513199806
205,10,7.265783787
205,11,7.513199806
205,12,7.72654295
205,13,7.775386333
205,14,7.693105221
205,15,7.835499287
205,16,7.707729816
205,17,7.484807014
205,18,7.21563673
206,1,10.52053928
206,2,10.73632431
206,3,10.73632431
206,4,11.01916504
206,5,11.01916504
206,6,11.01916504
206,7,11.03979015
206,8,11.05079556
206,9,11.55743504
206,10,12.40121174
206,11,12.57367325
206,12,12.60375214
206,13,12.60705376
206,14,12.17893124
206,15,11.48397541
206,16,10.6254425
206,17,10.3530941
206,18,10.3530941
207,1,2.706675053
207,2,2.701105833
207,3,2.701105833
207,4,2.932113886
207,5,3.128880024
207,6,3.170831919
207,7,3.046652794
207,8,2.917206049
207,9,2.786473989
207,10,2.578329325
207,11,2.578329325
207,12,2.594574928
207,13,2.706675053
207,14,2.77321887
207,15,2.701105833
207,16,2.786473989
207,17,3.003812075
207,18,3.175309896
208,1,3.8099823
208,2,3.66525507
208,3,3.66525507
208,4,3.609661579
208,5,3.431943893
208,6,3.338443279
208,7,3.302155256
208,8,3.224413157
208,9,3.302155256
208,10,3.302155256
208,11,3.302155256
208,12,3.302155256
208,13,3.302155256
208,14,3.302155256
208,15,3.330612898
208,16,3.338443279
208,17,3.339462519
208,18,3.40986824
209,1,17.80508804
209,2,17.82022476
209,3,17.82022476
209,4,18.14966393
209,5,18.1708889
209,6,17.8168354
209,7,18.14948273
209,8,17.67794609
209,9,18.17627335
209,10,18.29046249
209,11,18.4388237
209,12,19.17179108
209,13,19.6334362
209,14,19.58957291
209,15,19.22158432
209,16,18.50273705
209,17,18.14966393
209,18,18.17627335
21,1,3.628209829
21,2,3.822297335
21,3,3.822297335
21,4,3.833444595
21,5,3.956207991
21,6,3.956207991
21,7,3.833444595
21,8,3.776393175
21,9,3.822297335
21,10,3.617628813
21,11,3.596577406
21,12,3.40138483
21,13,3.59677434
21,14,3.616274118
21,15,3.833444595
21,16,4.183279037
21,17,4.25882864
21,18,4.368987083
210,1,4.98583746
210,2,5.042817116
210,3,5.042817116
210,4,5.088913918
210,5,5.048586369
210,6,4.858043671
210,7,4.833259106
210,8,4.889567852
210,9,4.819800854
210,10,4.889625549
210,11,5.073897362
210,12,5.082337856
210,13,5.042817116
210,14,4.977694035
210,15,4.973872662
210,16,4.833259106
210,17,4.873272419
210,18,4.969164848
211,1,12.71628666
211,2,12.9339819
211,3,12.9339819
211,4,13.18095875
211,5,13.12752914
211,6,12.83636475
211,7,12.6223383
211,8,12.23505306
211,9,12.1498394
211,10,12.22540855
211,11,12.04870796
211,12,12.05389023
211,13,12.05389023
211,14,12.07023144
211,15,12.04870796
211,16,12.53815937
211,17,12.75295448
211,18,12.94247723
212,1,1.08678925
212,2,1.125154257
212,3,1.125154257
212,4,1.127792597
212,5,1.127792597
212,6,1.1986866
212,7,1.212612629
212,8,1.162158489
212,9,1.127792597
212,10,1.076882601
212,11,0.908225775
212,12,0.87798512
212,13,0.877005696
212,14,0.902424335
212,15,1.107504368
212,16,1.197177172
212,17,1.241442084
212,18,1.254733324
213,1,3.045006752
213,2,2.907496452
213,3,2.907496452
213,4,2.901175976
213,5,2.75416708
213,6,2.682936668
213,7,2.744650364
213,8,2.901175976
213,9,2.902530432
213,10,2.902530432
213,11,2.902530432
213,12,2.753955126
213,13,2.687414408
213,14,2.682936668
213,15,2.744650364
213,16,2.753955126
213,17,2.901175976
213,18,2.901175976
214,1,1.207014322
214,2,1.243698359
214,3,1.243698359
214,4,1.243698359
214,5,1.205671668
214,6,1.205671668
214,7,1.175429344
214,8,1.103022814
214,9,1.100835323
214,10,1.092290401
214,11,1.093476772
214,12,1.103022814
214,13,1.129579782
214,14,1.129579782
214,15,1.129579782
214,16,1.100835323
214,17,1.068289638
214,18,1.061397433
215,1,2.131923437
215,2,2.13513279
215,3,2.13513279
215,4,2.131923437
215,5,2.131923437
215,6,2.156355381
215,7,2.127910376
215,8,1.965960503
215,9,1.965960503
215,10,1.892104149
215,11,1.757558942
215,12,1.679268956
215,13,1.86729002
215,14,1.912644506
215,15,1.965960503
215,16,1.985503674
215,17,2.131923437
215,18,2.127910376
216,1,1.035248876
216,2,1.035248876
216,3,1.035248876
216,4,1.00170064
216,5,1.035248876
216,6,1.035248876
216,7,1.036758423
216,8,1.035248876
216,9,1.036758423
216,10,1.050342083
216,11,1.050342083
216,12,1.036758423
216,13,1.09393096
216,14,1.115118742
216,15,1.111481905
216,16,1.111481905
216,17,1.090577602
216,18,1.036758423
217,1,6.61564064
217,2,6.943446159
217,3,6.943446159
217,4,7.62314558
217,5,7.768524647
217,6,8.17950058
217,7,7.88525486
217,8,7.62314558
217,9,6.998537064
217,10,6.513415337
217,11,5.879695892
217,12,5.744226933
217,13,5.661610603
217,14,5.544730663
217,15,5.472328663
217,16,5.266103745
217,17,5.338672161
217,18,5.454922199
218,1,5.455190659
218,2,5.472365379
218,3,5.472365379
218,4,5.461896896
218,5,5.472365379
218,6,5.545666218
218,7,5.545666218
218,8,5.474694729
218,9,5.825624466
218,10,5.999182701
218,11,5.825624466
218,12,5.598944187
218,13,5.545666218
218,14,5.545666218
218,15,5.52718401
218,16,5.825624466
218,17,6.02304697
218,18,6.121689796
22,1,2.75104475
22,2,2.739362478
22,3,2.739362478
22,4,2.75104475
22,5,2.675519466
22,6,2.443814516
22,7,2.310243607
22,8,2.171368837
22,9,2.169149399
22,10,2.245871067
22,11,2.272572041
22,12,2.303779125
22,13,2.272572041
22,14,2.310243607
22,15,2.409333944
22,16,2.303779125
22,17,2.409333944
22,18,2.310243607
220,1,10.20561695
220,2,9.745897293
220,3,9.745897293
220,4,9.345620155
220,5,9.345620155
220,6,9.345620155
220,7,9.19356823
220,8,9.09708786
220,9,9.088042259
220,10,9.088042259
220,11,8.715266228
220,12,8.422078133
220,13,8.715266228
220,14,8.732379913
220,15,9.025484085
220,16,9.09708786
220,17,9.345620155
220,18,9.09708786
221,1,4.748271465
221,2,4.763402939
221,3,4.763402939
221,4,4.607141972
221,5,4.493965626
221,6,4.448718071
221,7,4.369884491
221,8,4.287691116
221,9,4.238476276
221,10,4.252587795
221,11,4.259158134
221,12,4.425522804
221,13,4.763402939
221,14,5.095321655
221,15,5.227105141
221,16,5.227105141
221,17,5.221507072
221,18,5.227105141
222,1,1.954562426
222,2,1.954562426
222,3,1.954562426
222,4,2.13097477
222,5,2.140494347
222,6,2.312173128
222,7,2.350856304
222,8,2.240857124
222,9,2.203277588
222,10,2.226378918
222,11,2.140494347
222,12,2.1183815
222,13,2.140494347
222,14,2.336411953
222,15,2.350856304
222,16,2.453977346
222,17,2.567678213
222,18,2.52692318
223,1,3.386852264
223,2,3.448484898
223,3,3.448484898
223,4,3.36291337
223,5,3.262767076
223,6,3.269411564
223,7,3.317108154
223,8,3.386852264
223,9,3.386852264
223,10,3.48656702
223,11,3.685775757
223,12,3.787631989
223,13,3.811788321
223,14,3.806175947
223,15,3.787631989
223,16,3.45500946
223,17,3.317108154
223,18,3.317108154
