passengercount,WIFIAPTag,slice10min
1.2534849999,WC-1H<WC-1H-05>,2016-09-24-15-4
1.03665098933,WC-1H<WC-1H-05>,2016-09-24-15-5
0.987800901751,WC-1H<WC-1H-05>,2016-09-24-16-0
1.12512461398,WC-1H<WC-1H-05>,2016-09-24-16-1
1.39936491187,WC-1H<WC-1H-05>,2016-09-24-16-2
1.1528064491,WC-1H<WC-1H-05>,2016-09-24-16-3
1.4284271028,WC-1H<WC-1H-05>,2016-09-24-16-4
1.60129807195,WC-1H<WC-1H-05>,2016-09-24-16-5
1.25028327878,WC-1H<WC-1H-05>,2016-09-24-17-0
1.30819916964,WC-1H<WC-1H-05>,2016-09-24-17-1
1.26751727454,WC-1H<WC-1H-05>,2016-09-24-17-2
1.16314341177,WC-1H<WC-1H-05>,2016-09-24-17-3
1.27005876387,WC-1H<WC-1H-05>,2016-09-24-17-4
0.840275335395,WC-1H<WC-1H-05>,2016-09-24-17-5
5.22325800867,T1-3F-3<T1-3-49>,2016-09-24-15-0
5.27152876708,T1-3F-3<T1-3-49>,2016-09-24-15-1
5.00832175432,T1-3F-3<T1-3-49>,2016-09-24-15-2
4.79019614499,T1-3F-3<T1-3-49>,2016-09-24-15-3
4.81139079056,T1-3F-3<T1-3-49>,2016-09-24-15-4
4.96495640405,T1-3F-3<T1-3-49>,2016-09-24-15-5
4.72487055354,T1-3F-3<T1-3-49>,2016-09-24-16-0
5.04260849482,T1-3F-3<T1-3-49>,2016-09-24-16-1
4.92095063858,T1-3F-3<T1-3-49>,2016-09-24-16-2
4.77932154111,T1-3F-3<T1-3-49>,2016-09-24-16-3
4.66446730666,T1-3F-3<T1-3-49>,2016-09-24-16-4
4.68395001281,T1-3F-3<T1-3-49>,2016-09-24-16-5
4.62825436434,T1-3F-3<T1-3-49>,2016-09-24-17-0
4.41906625553,T1-3F-3<T1-3-49>,2016-09-24-17-1
4.55899267476,T1-3F-3<T1-3-49>,2016-09-24-17-2
4.67645896623,T1-3F-3<T1-3-49>,2016-09-24-17-3
4.69987024426,T1-3F-3<T1-3-49>,2016-09-24-17-4
5.06693129176,T1-3F-3<T1-3-49>,2016-09-24-17-5
4.06349867604,WC-3E<WC-3-25>,2016-09-24-15-0
3.88263693791,WC-3E<WC-3-25>,2016-09-24-15-1
4.0846403414,WC-3E<WC-3-25>,2016-09-24-15-2
4.13445428918,WC-3E<WC-3-25>,2016-09-24-15-3
4.14624698427,WC-3E<WC-3-25>,2016-09-24-15-4
4.04523208591,WC-3E<WC-3-25>,2016-09-24-15-5
3.91191885401,WC-3E<WC-3-25>,2016-09-24-16-0
4.42354761866,WC-3E<WC-3-25>,2016-09-24-16-1
4.56760685266,WC-3E<WC-3-25>,2016-09-24-16-2
4.05061982062,WC-3E<WC-3-25>,2016-09-24-16-3
4.58464538845,WC-3E<WC-3-25>,2016-09-24-16-4
3.93354538358,WC-3E<WC-3-25>,2016-09-24-16-5
4.64303751389,WC-3E<WC-3-25>,2016-09-24-17-0
4.88743764954,WC-3E<WC-3-25>,2016-09-24-17-1
4.16287772508,WC-3E<WC-3-25>,2016-09-24-17-2
4.38072441174,WC-3E<WC-3-25>,2016-09-24-17-3
3.90281131627,WC-3E<WC-3-25>,2016-09-24-17-4
3.59274603422,WC-3E<WC-3-25>,2016-09-24-17-5
11.3227247216,W3-3A-11<W3-3-11>,2016-09-24-15-0
10.775655311,W3-3A-11<W3-3-11>,2016-09-24-15-1
10.554395908,W3-3A-11<W3-3-11>,2016-09-24-15-2
11.5202418546,W3-3A-11<W3-3-11>,2016-09-24-15-3
10.7877724469,W3-3A-11<W3-3-11>,2016-09-24-15-4
11.9682200135,W3-3A-11<W3-3-11>,2016-09-24-15-5
11.8803807977,W3-3A-11<W3-3-11>,2016-09-24-16-0
11.8345357255,W3-3A-11<W3-3-11>,2016-09-24-16-1
11.7500647758,W3-3A-11<W3-3-11>,2016-09-24-16-2
12.3496896822,W3-3A-11<W3-3-11>,2016-09-24-16-3
14.0829795134,W3-3A-11<W3-3-11>,2016-09-24-16-4
13.8896962112,W3-3A-11<W3-3-11>,2016-09-24-16-5
12.7456922161,W3-3A-11<W3-3-11>,2016-09-24-17-0
11.7766065633,W3-3A-11<W3-3-11>,2016-09-24-17-1
11.6211240454,W3-3A-11<W3-3-11>,2016-09-24-17-2
12.6074265211,W3-3A-11<W3-3-11>,2016-09-24-17-3
11.9893289972,W3-3A-11<W3-3-11>,2016-09-24-17-4
10.2751403604,W3-3A-11<W3-3-11>,2016-09-24-17-5
11.8038218126,E1-3C<E1-3-11>,2016-09-24-15-0
12.2980884386,E1-3C<E1-3-11>,2016-09-24-15-1
12.3873886171,E1-3C<E1-3-11>,2016-09-24-15-2
11.172643782,E1-3C<E1-3-11>,2016-09-24-15-3
10.986812564,E1-3C<E1-3-11>,2016-09-24-15-4
10.3510104276,E1-3C<E1-3-11>,2016-09-24-15-5
11.7813443673,E1-3C<E1-3-11>,2016-09-24-16-0
12.5219730331,E1-3C<E1-3-11>,2016-09-24-16-1
11.7251015288,E1-3C<E1-3-11>,2016-09-24-16-2
11.2455124981,E1-3C<E1-3-11>,2016-09-24-16-3
14.253796598,E1-3C<E1-3-11>,2016-09-24-16-4
13.403357761,E1-3C<E1-3-11>,2016-09-24-16-5
12.9675419176,E1-3C<E1-3-11>,2016-09-24-17-0
12.7212807277,E1-3C<E1-3-11>,2016-09-24-17-1
12.1729187041,E1-3C<E1-3-11>,2016-09-24-17-2
11.7336312005,E1-3C<E1-3-11>,2016-09-24-17-3
10.8775491498,E1-3C<E1-3-11>,2016-09-24-17-4
10.860707475,E1-3C<E1-3-11>,2016-09-24-17-5
7.10079074096,WC-2A<WC-2-03>,2016-09-24-15-0
8.16729452927,WC-2A<WC-2-03>,2016-09-24-15-1
8.03476965515,WC-2A<WC-2-03>,2016-09-24-15-2
7.49588025876,WC-2A<WC-2-03>,2016-09-24-15-3
8.4335796329,WC-2A<WC-2-03>,2016-09-24-15-4
8.55389827158,WC-2A<WC-2-03>,2016-09-24-15-5
9.04679588526,WC-2A<WC-2-03>,2016-09-24-16-0
9.80125111729,WC-2A<WC-2-03>,2016-09-24-16-1
9.57332542862,WC-2A<WC-2-03>,2016-09-24-16-2
8.71806358701,WC-2A<WC-2-03>,2016-09-24-16-3
8.93683386941,WC-2A<WC-2-03>,2016-09-24-16-4
8.6761364257,WC-2A<WC-2-03>,2016-09-24-16-5
8.10765894465,WC-2A<WC-2-03>,2016-09-24-17-0
7.54603932647,WC-2A<WC-2-03>,2016-09-24-17-1
7.19142550977,WC-2A<WC-2-03>,2016-09-24-17-2
7.2583487004,WC-2A<WC-2-03>,2016-09-24-17-3
8.28563622331,WC-2A<WC-2-03>,2016-09-24-17-4
8.35955913458,WC-2A<WC-2-03>,2016-09-24-17-5
1.29815561547,E2-1A-2<E2-1-01>,2016-09-24-15-0
1.4703691863,E2-1A-2<E2-1-01>,2016-09-24-15-1
0.95269522734,E2-1A-2<E2-1-01>,2016-09-24-15-2
0.95594891244,E2-1A-2<E2-1-01>,2016-09-24-15-3
2.25421324962,E2-1A-2<E2-1-01>,2016-09-24-15-4
1.95063045119,E2-1A-2<E2-1-01>,2016-09-24-15-5
1.62589452892,E2-1A-2<E2-1-01>,2016-09-24-16-0
1.99516771963,E2-1A-2<E2-1-01>,2016-09-24-16-1
1.37100300712,E2-1A-2<E2-1-01>,2016-09-24-16-2
1.28221740562,E2-1A-2<E2-1-01>,2016-09-24-16-3
2.03767584019,E2-1A-2<E2-1-01>,2016-09-24-16-4
2.24987309181,E2-1A-2<E2-1-01>,2016-09-24-16-5
2.6911763918,E2-1A-2<E2-1-01>,2016-09-24-17-0
2.54198264937,E2-1A-2<E2-1-01>,2016-09-24-17-1
2.52799501296,E2-1A-2<E2-1-01>,2016-09-24-17-2
2.07042867761,E2-1A-2<E2-1-01>,2016-09-24-17-3
1.47857432161,E2-1A-2<E2-1-01>,2016-09-24-17-4
1.11658927796,E2-1A-2<E2-1-01>,2016-09-24-17-5
5.75160423125,E3-3B-2<E3-3-23>,2016-09-24-15-0
5.14742324335,E3-3B-2<E3-3-23>,2016-09-24-15-1
6.9877625659,E3-3B-2<E3-3-23>,2016-09-24-15-2
6.76567664439,E3-3B-2<E3-3-23>,2016-09-24-15-3
7.19358420757,E3-3B-2<E3-3-23>,2016-09-24-15-4
7.01098801561,E3-3B-2<E3-3-23>,2016-09-24-15-5
6.2570384424,E3-3B-2<E3-3-23>,2016-09-24-16-0
9.80593038789,E3-3B-2<E3-3-23>,2016-09-24-16-1
9.32519455043,E3-3B-2<E3-3-23>,2016-09-24-16-2
8.08368157144,E3-3B-2<E3-3-23>,2016-09-24-16-3
5.83641356074,E3-3B-2<E3-3-23>,2016-09-24-16-4
4.79921598099,E3-3B-2<E3-3-23>,2016-09-24-16-5
5.03996784755,E3-3B-2<E3-3-23>,2016-09-24-17-0
3.74985888166,E3-3B-2<E3-3-23>,2016-09-24-17-1
4.53729260913,E3-3B-2<E3-3-23>,2016-09-24-17-2
4.42424704065,E3-3B-2<E3-3-23>,2016-09-24-17-3
4.67357514793,E3-3B-2<E3-3-23>,2016-09-24-17-4
5.6364777257,E3-3B-2<E3-3-23>,2016-09-24-17-5
0.122660480027,EC-2E-2<EC-2-31>,2016-09-24-15-0
0.600439470897,EC-2E-2<EC-2-31>,2016-09-24-15-1
0.343489379009,EC-2E-2<EC-2-31>,2016-09-24-15-2
0.241590684744,EC-2E-2<EC-2-31>,2016-09-24-15-3
0.113249583053,EC-2E-2<EC-2-31>,2016-09-24-15-4
0.434631038484,EC-2E-2<EC-2-31>,2016-09-24-15-5
0.349723745249,EC-2E-2<EC-2-31>,2016-09-24-16-0
0.297140417553,EC-2E-2<EC-2-31>,2016-09-24-16-1
0.381733790532,EC-2E-2<EC-2-31>,2016-09-24-16-2
0.44337472139,EC-2E-2<EC-2-31>,2016-09-24-16-3
0.366138454089,EC-2E-2<EC-2-31>,2016-09-24-16-4
0.284791423406,EC-2E-2<EC-2-31>,2016-09-24-16-5
0.297353790034,EC-2E-2<EC-2-31>,2016-09-24-17-0
0.240323166011,EC-2E-2<EC-2-31>,2016-09-24-17-1
0.145619605872,EC-2E-2<EC-2-31>,2016-09-24-17-2
0.11127783719,EC-2E-2<EC-2-31>,2016-09-24-17-3
0.136735654608,EC-2E-2<EC-2-31>,2016-09-24-17-4
0.140076146409,EC-2E-2<EC-2-31>,2016-09-24-17-5
2.19743913504,WC-3F<WC-1-13>,2016-09-24-15-0
2.05137747979,WC-3F<WC-1-13>,2016-09-24-15-1
2.20804984134,WC-3F<WC-1-13>,2016-09-24-15-2
1.88339171032,WC-3F<WC-1-13>,2016-09-24-15-3
1.91329267423,WC-3F<WC-1-13>,2016-09-24-15-4
1.77319267767,WC-3F<WC-1-13>,2016-09-24-15-5
2.36278023554,WC-3F<WC-1-13>,2016-09-24-16-0
2.51718311822,WC-3F<WC-1-13>,2016-09-24-16-1
2.34141161292,WC-3F<WC-1-13>,2016-09-24-16-2
2.07687265114,WC-3F<WC-1-13>,2016-09-24-16-3
2.36956839334,WC-3F<WC-1-13>,2016-09-24-16-4
1.63370962682,WC-3F<WC-1-13>,2016-09-24-16-5
1.3926102524,WC-3F<WC-1-13>,2016-09-24-17-0
1.47965076012,WC-3F<WC-1-13>,2016-09-24-17-1
1.21844927501,WC-3F<WC-1-13>,2016-09-24-17-2
1.27618535632,WC-3F<WC-1-13>,2016-09-24-17-3
1.14484448005,WC-3F<WC-1-13>,2016-09-24-17-4
1.08963821072,WC-3F<WC-1-13>,2016-09-24-17-5
1.71491356424,T1-3D-6<T1-3-28>,2016-09-24-15-0
1.87872068047,T1-3D-6<T1-3-28>,2016-09-24-15-1
2.62365075273,T1-3D-6<T1-3-28>,2016-09-24-15-2
2.83211324884,T1-3D-6<T1-3-28>,2016-09-24-15-3
3.00626412931,T1-3D-6<T1-3-28>,2016-09-24-15-4
3.38297309218,T1-3D-6<T1-3-28>,2016-09-24-15-5
3.11248776685,T1-3D-6<T1-3-28>,2016-09-24-16-0
3.23180205254,T1-3D-6<T1-3-28>,2016-09-24-16-1
2.43546490925,T1-3D-6<T1-3-28>,2016-09-24-16-2
2.75496687737,T1-3D-6<T1-3-28>,2016-09-24-16-3
1.86549995049,T1-3D-6<T1-3-28>,2016-09-24-16-4
2.07395551253,T1-3D-6<T1-3-28>,2016-09-24-16-5
3.04513756721,T1-3D-6<T1-3-28>,2016-09-24-17-0
3.02319613581,T1-3D-6<T1-3-28>,2016-09-24-17-1
2.80989190435,T1-3D-6<T1-3-28>,2016-09-24-17-2
3.00479585336,T1-3D-6<T1-3-28>,2016-09-24-17-3
3.13389049868,T1-3D-6<T1-3-28>,2016-09-24-17-4
3.24372055769,T1-3D-6<T1-3-28>,2016-09-24-17-5
1.71280809818,EC-2E<EC-2E-11>,2016-09-24-15-0
1.8249734895,EC-2E<EC-2E-11>,2016-09-24-15-1
1.94150713223,EC-2E<EC-2E-11>,2016-09-24-15-2
1.94267046428,EC-2E<EC-2E-11>,2016-09-24-15-3
1.748349153,EC-2E<EC-2E-11>,2016-09-24-15-4
1.68285016826,EC-2E<EC-2E-11>,2016-09-24-15-5
1.81636507219,EC-2E<EC-2E-11>,2016-09-24-16-0
1.31057736255,EC-2E<EC-2E-11>,2016-09-24-16-1
0.889172370491,EC-2E<EC-2E-11>,2016-09-24-16-2
1.31345578445,EC-2E<EC-2E-11>,2016-09-24-16-3
0.904109624153,EC-2E<EC-2E-11>,2016-09-24-16-4
0.725610526668,EC-2E<EC-2E-11>,2016-09-24-16-5
0.731285006674,EC-2E<EC-2E-11>,2016-09-24-17-0
1.03721018218,EC-2E<EC-2E-11>,2016-09-24-17-1
1.25705335747,EC-2E<EC-2E-11>,2016-09-24-17-2
1.39014956332,EC-2E<EC-2E-11>,2016-09-24-17-3
1.55669751289,EC-2E<EC-2E-11>,2016-09-24-17-4
1.31184983675,EC-2E<EC-2E-11>,2016-09-24-17-5
0.254145442738,EC-2E<EC-2E-8>,2016-09-24-15-0
0.261778026474,EC-2E<EC-2E-8>,2016-09-24-15-1
0.161687700069,EC-2E<EC-2E-8>,2016-09-24-15-2
0.102522662689,EC-2E<EC-2E-8>,2016-09-24-15-3
0.17143457153,EC-2E<EC-2E-8>,2016-09-24-15-4
0.365178614236,EC-2E<EC-2E-8>,2016-09-24-15-5
0.164390859556,EC-2E<EC-2E-8>,2016-09-24-16-0
0.144746213536,EC-2E<EC-2E-8>,2016-09-24-16-1
0.124785998097,EC-2E<EC-2E-8>,2016-09-24-16-2
0.433530887772,EC-2E<EC-2E-8>,2016-09-24-16-3
0.375234326641,EC-2E<EC-2E-8>,2016-09-24-16-4
0.445469318265,EC-2E<EC-2E-8>,2016-09-24-16-5
0.411050173023,EC-2E<EC-2E-8>,2016-09-24-17-0
0.188394236256,EC-2E<EC-2E-8>,2016-09-24-17-1
0.365705848484,EC-2E<EC-2E-8>,2016-09-24-17-2
0.317237056133,EC-2E<EC-2E-8>,2016-09-24-17-3
0.273308355357,EC-2E<EC-2E-8>,2016-09-24-17-4
0.176694413624,EC-2E<EC-2E-8>,2016-09-24-17-5
0.252809852147,WC-1A<WC-1A-04>,2016-09-24-15-0
0.244372089256,WC-1A<WC-1A-04>,2016-09-24-15-1
0.254805533671,WC-1A<WC-1A-04>,2016-09-24-15-2
0.253662514048,WC-1A<WC-1A-04>,2016-09-24-15-3
0.265816254944,WC-1A<WC-1A-04>,2016-09-24-15-4
0.602628191781,WC-1A<WC-1A-04>,2016-09-24-15-5
0.287306380366,WC-1A<WC-1A-04>,2016-09-24-16-0
0.300976258839,WC-1A<WC-1A-04>,2016-09-24-16-1
0.255710576633,WC-1A<WC-1A-04>,2016-09-24-16-2
0.17858657857,WC-1A<WC-1A-04>,2016-09-24-16-3
0.100117605783,WC-1A<WC-1A-04>,2016-09-24-16-4
0.0919232151633,WC-1A<WC-1A-04>,2016-09-24-16-5
0.117730686049,WC-1A<WC-1A-04>,2016-09-24-17-0
0.127231607441,WC-1A<WC-1A-04>,2016-09-24-17-1
0.135363783093,WC-1A<WC-1A-04>,2016-09-24-17-2
0.10207628924,WC-1A<WC-1A-04>,2016-09-24-17-3
0.087088325485,WC-1A<WC-1A-04>,2016-09-24-17-4
0.11631441805,WC-1A<WC-1A-04>,2016-09-24-17-5
8.55444671925,E2-3B<E2-3-21>,2016-09-24-15-0
8.54196922837,E2-3B<E2-3-21>,2016-09-24-15-1
8.52587420543,E2-3B<E2-3-21>,2016-09-24-15-2
7.98310033724,E2-3B<E2-3-21>,2016-09-24-15-3
9.42022300413,E2-3B<E2-3-21>,2016-09-24-15-4
8.37369848656,E2-3B<E2-3-21>,2016-09-24-15-5
6.69903877115,E2-3B<E2-3-21>,2016-09-24-16-0
6.6731583967,E2-3B<E2-3-21>,2016-09-24-16-1
6.59196390356,E2-3B<E2-3-21>,2016-09-24-16-2
7.84708752118,E2-3B<E2-3-21>,2016-09-24-16-3
7.13986951289,E2-3B<E2-3-21>,2016-09-24-16-4
8.04371397602,E2-3B<E2-3-21>,2016-09-24-16-5
7.207434659,E2-3B<E2-3-21>,2016-09-24-17-0
7.39468846123,E2-3B<E2-3-21>,2016-09-24-17-1
7.16067157592,E2-3B<E2-3-21>,2016-09-24-17-2
7.57371170547,E2-3B<E2-3-21>,2016-09-24-17-3
8.55257065268,E2-3B<E2-3-21>,2016-09-24-17-4
8.69086014664,E2-3B<E2-3-21>,2016-09-24-17-5
6.69140664922,W2-3A-11<W2-3-11>,2016-09-24-15-0
7.20443572116,W2-3A-11<W2-3-11>,2016-09-24-15-1
8.40456381607,W2-3A-11<W2-3-11>,2016-09-24-15-2
8.21913532148,W2-3A-11<W2-3-11>,2016-09-24-15-3
8.57380668032,W2-3A-11<W2-3-11>,2016-09-24-15-4
9.35168425633,W2-3A-11<W2-3-11>,2016-09-24-15-5
8.3419398123,W2-3A-11<W2-3-11>,2016-09-24-16-0
8.86898344272,W2-3A-11<W2-3-11>,2016-09-24-16-1
9.55474440925,W2-3A-11<W2-3-11>,2016-09-24-16-2
9.12670352209,W2-3A-11<W2-3-11>,2016-09-24-16-3
8.43232147983,W2-3A-11<W2-3-11>,2016-09-24-16-4
7.81166393964,W2-3A-11<W2-3-11>,2016-09-24-16-5
7.69513762225,W2-3A-11<W2-3-11>,2016-09-24-17-0
7.66726832465,W2-3A-11<W2-3-11>,2016-09-24-17-1
7.34035997835,W2-3A-11<W2-3-11>,2016-09-24-17-2
8.1994168504,W2-3A-11<W2-3-11>,2016-09-24-17-3
8.6016157189,W2-3A-11<W2-3-11>,2016-09-24-17-4
7.91323216346,W2-3A-11<W2-3-11>,2016-09-24-17-5
1.10884794662,EC-3F<EC-3-32>,2016-09-24-15-0
1.12062147505,EC-3F<EC-3-32>,2016-09-24-15-1
0.978001118572,EC-3F<EC-3-32>,2016-09-24-15-2
1.03778115679,EC-3F<EC-3-32>,2016-09-24-15-3
1.13315272814,EC-3F<EC-3-32>,2016-09-24-15-4
1.07923905566,EC-3F<EC-3-32>,2016-09-24-15-5
0.942572827396,EC-3F<EC-3-32>,2016-09-24-16-0
1.32410007549,EC-3F<EC-3-32>,2016-09-24-16-1
0.817119676869,EC-3F<EC-3-32>,2016-09-24-16-2
1.09756893789,EC-3F<EC-3-32>,2016-09-24-16-3
0.848670956563,EC-3F<EC-3-32>,2016-09-24-16-4
0.742794123508,EC-3F<EC-3-32>,2016-09-24-16-5
0.8253967692,EC-3F<EC-3-32>,2016-09-24-17-0
0.803985084472,EC-3F<EC-3-32>,2016-09-24-17-1
0.779037661763,EC-3F<EC-3-32>,2016-09-24-17-2
0.929574344093,EC-3F<EC-3-32>,2016-09-24-17-3
1.0180906644,EC-3F<EC-3-32>,2016-09-24-17-4
1.0693011756,EC-3F<EC-3-32>,2016-09-24-17-5
2.70400534423,W3-3A-5<W3-3-05>,2016-09-24-15-0
2.49869888635,W3-3A-5<W3-3-05>,2016-09-24-15-1
2.74460972288,W3-3A-5<W3-3-05>,2016-09-24-15-2
2.24441225111,W3-3A-5<W3-3-05>,2016-09-24-15-3
2.65836832609,W3-3A-5<W3-3-05>,2016-09-24-15-4
2.70612969878,W3-3A-5<W3-3-05>,2016-09-24-15-5
3.01195259101,W3-3A-5<W3-3-05>,2016-09-24-16-0
3.24740218419,W3-3A-5<W3-3-05>,2016-09-24-16-1
3.1336109512,W3-3A-5<W3-3-05>,2016-09-24-16-2
2.78683878206,W3-3A-5<W3-3-05>,2016-09-24-16-3
2.45391931179,W3-3A-5<W3-3-05>,2016-09-24-16-4
2.70312020698,W3-3A-5<W3-3-05>,2016-09-24-16-5
3.0066838059,W3-3A-5<W3-3-05>,2016-09-24-17-0
4.20931072908,W3-3A-5<W3-3-05>,2016-09-24-17-1
3.43731258111,W3-3A-5<W3-3-05>,2016-09-24-17-2
3.47734555699,W3-3A-5<W3-3-05>,2016-09-24-17-3
2.95346212088,W3-3A-5<W3-3-05>,2016-09-24-17-4
2.37062615022,W3-3A-5<W3-3-05>,2016-09-24-17-5
0.162575559437,EC-3B<Ec-3B-10>,2016-09-24-15-0
0.477539870249,EC-3B<Ec-3B-10>,2016-09-24-15-1
0.563735507444,EC-3B<Ec-3B-10>,2016-09-24-15-2
0.332347634067,EC-3B<Ec-3B-10>,2016-09-24-15-3
0.335338946231,EC-3B<Ec-3B-10>,2016-09-24-15-4
0.209021503804,EC-3B<Ec-3B-10>,2016-09-24-15-5
0.293117574478,EC-3B<Ec-3B-10>,2016-09-24-16-0
0.221624388879,EC-3B<Ec-3B-10>,2016-09-24-16-1
0.24993313806,EC-3B<Ec-3B-10>,2016-09-24-16-2
0.189477029819,EC-3B<Ec-3B-10>,2016-09-24-16-3
0.233340865183,EC-3B<Ec-3B-10>,2016-09-24-16-4
0.193884265771,EC-3B<Ec-3B-10>,2016-09-24-16-5
0.105053857977,EC-3B<Ec-3B-10>,2016-09-24-17-0
0.220736789928,EC-3B<Ec-3B-10>,2016-09-24-17-1
0.115291581676,EC-3B<Ec-3B-10>,2016-09-24-17-2
0.338032134601,EC-3B<Ec-3B-10>,2016-09-24-17-3
0.28565961685,EC-3B<Ec-3B-10>,2016-09-24-17-4
0.37955282421,EC-3B<Ec-3B-10>,2016-09-24-17-5
4.65858414349,T1-1B-24,2016-09-24-15-0
4.21199520298,T1-1B-24,2016-09-24-15-1
4.29778139667,T1-1B-24,2016-09-24-15-2
4.00365817076,T1-1B-24,2016-09-24-15-3
5.03380331323,T1-1B-24,2016-09-24-15-4
4.6837824372,T1-1B-24,2016-09-24-15-5
4.14358478775,T1-1B-24,2016-09-24-16-0
4.08815613448,T1-1B-24,2016-09-24-16-1
4.03096603829,T1-1B-24,2016-09-24-16-2
3.40011731144,T1-1B-24,2016-09-24-16-3
3.27727118405,T1-1B-24,2016-09-24-16-4
3.53387948993,T1-1B-24,2016-09-24-16-5
3.83673802696,T1-1B-24,2016-09-24-17-0
3.72021041566,T1-1B-24,2016-09-24-17-1
3.93137132246,T1-1B-24,2016-09-24-17-2
3.31081786323,T1-1B-24,2016-09-24-17-3
3.16316344628,T1-1B-24,2016-09-24-17-4
3.57913161018,T1-1B-24,2016-09-24-17-5
3.36843934451,EC-3D<EC-3-18>,2016-09-24-15-0
5.63109371897,EC-3D<EC-3-18>,2016-09-24-15-1
4.24791971189,EC-3D<EC-3-18>,2016-09-24-15-2
3.65983525044,EC-3D<EC-3-18>,2016-09-24-15-3
3.24215837109,EC-3D<EC-3-18>,2016-09-24-15-4
3.360707645,EC-3D<EC-3-18>,2016-09-24-15-5
4.52860419015,EC-3D<EC-3-18>,2016-09-24-16-0
4.24534858618,EC-3D<EC-3-18>,2016-09-24-16-1
4.03114268744,EC-3D<EC-3-18>,2016-09-24-16-2
3.06167439806,EC-3D<EC-3-18>,2016-09-24-16-3
3.48864932535,EC-3D<EC-3-18>,2016-09-24-16-4
4.17401987363,EC-3D<EC-3-18>,2016-09-24-16-5
4.96779104187,EC-3D<EC-3-18>,2016-09-24-17-0
6.1081317375,EC-3D<EC-3-18>,2016-09-24-17-1
4.94349607425,EC-3D<EC-3-18>,2016-09-24-17-2
5.36769610342,EC-3D<EC-3-18>,2016-09-24-17-3
5.38543591013,EC-3D<EC-3-18>,2016-09-24-17-4
4.44574950543,EC-3D<EC-3-18>,2016-09-24-17-5
1.55199824972,EC-2E-6<EC-2-33>,2016-09-24-15-0
1.47986312846,EC-2E-6<EC-2-33>,2016-09-24-15-1
1.1874145436,EC-2E-6<EC-2-33>,2016-09-24-15-2
1.32261871803,EC-2E-6<EC-2-33>,2016-09-24-15-3
0.763674551117,EC-2E-6<EC-2-33>,2016-09-24-15-4
0.594809316303,EC-2E-6<EC-2-33>,2016-09-24-15-5
0.884208080298,EC-2E-6<EC-2-33>,2016-09-24-16-0
0.832345138022,EC-2E-6<EC-2-33>,2016-09-24-16-1
0.693325915097,EC-2E-6<EC-2-33>,2016-09-24-16-2
0.713276453859,EC-2E-6<EC-2-33>,2016-09-24-16-3
0.954983135802,EC-2E-6<EC-2-33>,2016-09-24-16-4
0.762110140452,EC-2E-6<EC-2-33>,2016-09-24-16-5
0.997167880405,EC-2E-6<EC-2-33>,2016-09-24-17-0
0.984866123683,EC-2E-6<EC-2-33>,2016-09-24-17-1
0.742160096431,EC-2E-6<EC-2-33>,2016-09-24-17-2
0.823350745321,EC-2E-6<EC-2-33>,2016-09-24-17-3
0.748191551594,EC-2E-6<EC-2-33>,2016-09-24-17-4
0.870162556754,EC-2E-6<EC-2-33>,2016-09-24-17-5
9.75830424264,T1-3G-8<T1-3-53>,2016-09-24-15-0
11.1228245446,T1-3G-8<T1-3-53>,2016-09-24-15-1
10.5270109559,T1-3G-8<T1-3-53>,2016-09-24-15-2
10.0744998149,T1-3G-8<T1-3-53>,2016-09-24-15-3
9.08501237607,T1-3G-8<T1-3-53>,2016-09-24-15-4
8.93625171779,T1-3G-8<T1-3-53>,2016-09-24-15-5
8.99814492772,T1-3G-8<T1-3-53>,2016-09-24-16-0
10.9469248889,T1-3G-8<T1-3-53>,2016-09-24-16-1
10.7627745967,T1-3G-8<T1-3-53>,2016-09-24-16-2
10.1718436712,T1-3G-8<T1-3-53>,2016-09-24-16-3
9.95807525593,T1-3G-8<T1-3-53>,2016-09-24-16-4
9.75039691627,T1-3G-8<T1-3-53>,2016-09-24-16-5
9.68610213058,T1-3G-8<T1-3-53>,2016-09-24-17-0
9.80724322076,T1-3G-8<T1-3-53>,2016-09-24-17-1
8.86254501756,T1-3G-8<T1-3-53>,2016-09-24-17-2
8.84057699257,T1-3G-8<T1-3-53>,2016-09-24-17-3
10.1511077001,T1-3G-8<T1-3-53>,2016-09-24-17-4
10.111558257,T1-3G-8<T1-3-53>,2016-09-24-17-5
9.43310052036,WC-3D<WC-3D-03>,2016-09-24-15-0
7.92110261818,WC-3D<WC-3D-03>,2016-09-24-15-1
8.61735088668,WC-3D<WC-3D-03>,2016-09-24-15-2
7.87694989419,WC-3D<WC-3D-03>,2016-09-24-15-3
7.8684993586,WC-3D<WC-3D-03>,2016-09-24-15-4
9.06162240688,WC-3D<WC-3D-03>,2016-09-24-15-5
8.79563553979,WC-3D<WC-3D-03>,2016-09-24-16-0
9.75186244311,WC-3D<WC-3D-03>,2016-09-24-16-1
11.1095038532,WC-3D<WC-3D-03>,2016-09-24-16-2
11.3174615435,WC-3D<WC-3D-03>,2016-09-24-16-3
11.6095798914,WC-3D<WC-3D-03>,2016-09-24-16-4
11.2581210052,WC-3D<WC-3D-03>,2016-09-24-16-5
11.6602234428,WC-3D<WC-3D-03>,2016-09-24-17-0
11.4083487136,WC-3D<WC-3D-03>,2016-09-24-17-1
10.8709603103,WC-3D<WC-3D-03>,2016-09-24-17-2
