passengerCount,wifiap,time
7.383333333333334,W1-1A-4<W1-1-04>,19-12
1.822222222222222,W1-2C-6<W1-2-06>,25-6
3.3055555555555554,W1-2C-6<W1-2-06>,25-9
3.8499999999999996,E1-3B<E1-3-31>,25-6
3.8999999999999995,T1-F-08<T1-BD-01>,25-9
0.08888888888888889,WC-2C<WC-2C-05>,17-6
1.8444444444444446,E3-2A-3<E3-2-03>,19-9
2.1999999999999997,T1-1F-4<T1-1-41>,23-9
1.0444444444444443,T1-1F-4<T1-1-41>,23-6
3.5,E3-2A-3<E3-2-03>,19-6
2.6722222222222225,T1-F-08<T1-BD-01>,25-6
2.8333333333333335,T1-1E-3<T1-1-15>,24-6
1.1444444444444448,E1-2B<E1-2-04>,14-6
2.972222222222222,WC-3F<WC-3-36>,12-12
3.866666666666668,T1-3F-4<T1-3-45>,25-12
3.9222222222222225,T1-3J-3<T1-3-81>,19-12
2.511111111111111,E1-2B<E1-2-04>,14-9
4.050000000000001,T1-1E-3<T1-1-15>,24-9
7.5055555555555555,WC-3B<WC-3-06>,13-12
3.016666666666667,E2-3B<E2-3-19>,16-12
5.166666666666666,T1-1A-1<T1-1-22>,18-6
0.3666666666666667,T1-1G-5<T1-3-42>,19-12
2.9388888888888887,WC-3C<WC-1-06>,19-6
1.0777777777777777,WC-1H<WC-1H-01>,12-6
8.627777777777776,WC-3C<WC-1-06>,19-9
12.361111111111112,W2-1A-3<W2-1-03>,24-6
0.7277777777777776,EC-1I<EC-1I-12>,15-12
1.2333333333333334,T1-F-03<T1-1E-08>,16-9
6.361111111111111,W3-3B-1<W3-3-18>,13-9
0.7499999999999999,WC-3F<WC-3-31>,14-12
10.799999999999999,T1-1B-3<T1-1-49>,19-12
9.277777777777777,W2-1A-3<W2-1-03>,24-9
3.5277777777777786,W1-2A-2<W1-2-12>,25-12
1.4611111111111112,W2-2C-1<W2-2-09>,19-12
20.08888888888889,E1-2C<E1-2C-01>,11-9
2.283333333333333,E3-2A-3<E3-2-03>,24-12
14.644444444444446,E1-2C<E1-2C-01>,11-6
3.4166666666666665,T1-1H<T1-1H-5>,22-6
8.055555555555557,EC-3D<EC-3-17>,11-12
4.938888888888888,T1-1H<T1-1H-5>,22-9
9.095833333333333,T1-F-04<T1-1E-06>,21-9
1.4166666666666665,T1-3A-13<T1-3-02>,18-6
3.0277777777777777,T1-3A-13<T1-3-02>,18-9
2.2555555555555555,W2-3B-13<W2-3-26>,12-9
9.616666666666667,W2-3A-9<W2-3-09>,18-12
8.246428571428572,T1-F-04<T1-1E-06>,21-6
0.8888888888888888,EC-3F-12<EC-2-26>,23-12
2.738888888888889,E2-3A<E2-3-27>,15-12
3.122222222222222,WC-3E<WC-3E-06>,16-12
15.22777777777778,EC-3C-9<EC-3-12>,12-9
9.25,EC-3C-9<EC-3-12>,12-6
5.8277777777777775,EC-2C-5<EC-2-18>,18-6
1.3500000000000003,WC-2C<WC-2C-02>,12-12
1.4388888888888889,T1-3I-4<T1-3-71>,15-9
5.9333333333333345,EC-3B<EC-3-06>,24-12
1.822222222222222,W3-3A-4<W3-3-04>,15-6
1.6833333333333333,E2-3A<E2-3-06>,20-9
0.3777777777777779,EC-1D-14<EC-2-13>,16-12
2.0277777777777777,WC-3D<WC-3-23>,12-9
1.5777777777777777,WC-3D<WC-3-23>,12-6
2.744444444444445,E2-3A<E2-3-06>,20-6
0.10555555555555556,T1-3E-1<T1-3-37>,15-12
2.0,T1-1E-9<T1-3-74>,17-9
1.1499999999999997,T1-1E-9<T1-3-74>,17-6
1.8500000000000003,T1-3D-4<T1-3-32>,12-9
0.7166666666666667,EC-3F<EC-3-28>,25-9
0.5222222222222223,EC-3F<EC-3-28>,25-6
1.8833333333333333,T1-3D-4<T1-3-32>,12-6
2.1166666666666667,WC-2B<WC-2-16>,22-12
1.9388888888888889,EC-3G<EC-3G-11>,14-12
1.7999999999999998,E2-3B<E2-3-18>,15-12
7.316666666666666,T1-1C<T1-1C-04>,23-6
1.5499999999999998,WC-3F<WC-3-28>,20-6
2.4277777777777776,T1-3E-2<T1-3-38>,23-9
3.1222222222222222,T1-3A-13<T1-3-02>,23-12
5.983333333333333,W2-3A-4<W2-3-04>,16-12
1.5055555555555555,T1-3E-2<T1-3-38>,23-6
2.144444444444445,WC-3F<WC-3-28>,20-9
2.999999999999999,E2-2B-3<E2-2-06>,23-12
0.5999999999999998,WC-2B<wC-2B-08>,12-9
11.75,T1-1C<T1-1C-04>,23-9
1.4166666666666667,W2-3B-9<W2-3-22>,16-12
2.3888888888888884,T1-1F-7<T1-1-39>,21-12
2.8222222222222224,E2-3A<E2-3-07>,11-6
4.022222222222222,EC-1D-4<EC-1-03>,18-6
3.1166666666666667,W2-3A-10<W2-3-10>,12-12
3.6222222222222222,EC-1D-4<EC-1-03>,18-9
7.9944444444444445,E2-3A<E2-3-07>,11-9
1.8722222222222225,W1-3B-7<W1-3-13>,25-12
1.2904761904761906,EC-2D-1<EC-2-21>,21-6
1.2402777777777778,EC-2D-1<EC-2-21>,21-9
1.4611111111111112,EC-3F<EC-3-30>,24-9
1.3444444444444443,T1-1F-7<T1-1-39>,18-9
0.2222222222222222,T1-1F-7<T1-1-39>,18-6
1.1833333333333331,EC-3F<EC-3-30>,24-6
1.6277777777777775,EC-1D-3<EC-1-08>,16-12
0.10555555555555557,E2-1A-3<E2-1-01>,11-6
2.522222222222222,WC-2C<WC-2C-10>,22-9
5.6,E1-3C<E1-3-11>,23-6
6.116666666666667,E3-3A-8<E3-3-01>,16-6
6.927777777777779,E3-3A-8<E3-3-01>,16-9
10.294444444444444,E1-3C<E1-3-11>,23-9
5.727777777777776,WC-2C<WC-2C-10>,22-6
3.9555555555555566,T1-1F-1<T1-1-37>,23-12
7.027777777777779,EC-2E-1<EC-2-32>,13-9
6.166666666666666,E1-3C<E1-3-13>,13-9
1.5888888888888892,W3-3A-7<W3-3-07>,16-12
3.2666666666666666,EC-2E-1<EC-2-32>,13-6
1.4277777777777778,T1-1D-11<T1-3-62>,17-9
8.411111111111113,E1-1A-4<E1-1-04>,17-6
11.227777777777778,E1-1A-4<E1-1-04>,17-9
0.23333333333333334,EC-3F-13<EC-1-32>,13-6
1.622222222222222,EC-3G<EC-3G-10>,17-12
1.2277777777777776,T1-1D-11<T1-3-62>,17-6
2.4444444444444446,E3-2B-3<E3-2-07>,14-12
0.2444444444444444,T1-3E-1<T1-3-37>,19-12
0.7388888888888888,E2-3A<E2-3-28>,12-9
0.6571428571428571,EC-3G<EC-3G-11>,21-6
1.5819444444444444,EC-3G<EC-3G-11>,21-9
0.3388888888888888,E2-3A<E2-3-28>,12-6
0.7944444444444446,EC-2-07<EC-1D-10>,16-6
4.875,WC-3B<WC-3-09>,21-6
5.472222222222222,WC-2A<WC-1-02>,23-9
1.3055555555555556,WC-2A<WC-1-02>,23-6
11.215277777777779,WC-3B<WC-3-09>,21-9
2.233333333333333,T1-3L-5<T1-3-92>,12-12
0.6166666666666667,T1-1F-6<T1-1-44>,21-12
0.2166666666666667,T1-3E-3<T1-3-35>,23-12
0.4222222222222223,EC-2E-3<EC-2-28>,23-12
18.51111111111111,T1-1D-5<T1-1-02>,17-9
3.1777777777777776,W3-2B-3<W3-2-03>,14-6
5.944444444444445,W3-2B-3<W3-2-03>,14-9
11.316666666666666,T1-1D-5<T1-1-02>,17-6
4.538888888888888,WC-3B<WC-3-08>,21-12
2.2500000000000004,EC-1C-2<EC-1-07>,25-9
2.5444444444444443,EC-1C-2<EC-1-07>,25-6
1.172222222222222,W1-3B-10<W1-3-30>,17-6
3.633333333333333,W3-2B-1<W3-2-01>,11-12
5.761111111111111,T1-1E-1<T1-1-23>,20-6
17.033333333333335,EC-3C-7<EC-3-10>,15-12
0.049999999999999996,WC-2C<WC-2C-05>,14-6
1.7777777777777777,W3-3A-10<W3-3-10>,12-12
1.5944444444444443,WC-2B<WC-2-17>,16-12
10.744444444444445,WC-3C<WC-3-15>,18-12
0.6777777777777777,WC-2C<WC-2C-05>,14-9
16.04444444444444,T1-F-06<T1-BC-01>,21-12
1.4777777777777776,WC-3B<WC-2-07>,12-12
1.0055555555555555,WC-2A<WC-2-04>,12-6
1.4388888888888889,WC-2A<WC-2-04>,12-9
2.483333333333334,WC-1F-UPS<WC-1F-UPS-04>,25-6
8.661111111111111,EC-3D<EC-3-16>,20-6
9.711111111111112,EC-3D<EC-3-16>,20-9
13.844444444444443,E1-3A<E1-3-03>,20-12
7.066666666666666,WC-3A<WC-3-03>,23-6
1.2555555555555555,W3-2A-5<W3-2-08>,18-12
12.555555555555557,WC-3A<WC-3-03>,23-9
9.722222222222221,T1-1D-6<T1-1-01>,11-9
0.1277777777777778,T1-3E-3<T1-3-35>,18-12
9.247222222222225,W3-3B-2<W3-3-19>,21-9
1.583333333333333,WC-1H<WC-1H-01>,22-9
1.05,WC-1H<WC-1H-01>,22-6
4.529761904761905,W3-3B-2<W3-3-19>,21-6
2.1222222222222222,WC-3C<WC-1-07>,12-6
1.7166666666666663,WC-3E<WC-3-24>,23-12
14.166666666666664,T1-1D-6<T1-1-01>,22-9
7.308333333333333,WC-2C<WC-2C-07>,21-6
3.355555555555556,WC-2C<WC-2C-07>,21-9
9.955555555555556,T1-1D-6<T1-1-01>,22-6
7.594444444444445,W3-3B-7<W3-3-24>,11-12
0.03333333333333333,EC-3G<EC-3G-12>,19-12
2.611111111111111,W2-3B-1<W2-3-14>,15-6
3.6499999999999995,W1-3A-8<W1-3-04>,24-6
2.8666666666666663,W1-3A-8<W1-3-04>,24-9
5.511111111111111,W2-3B-1<W2-3-14>,15-9
2.1611111111111114,W3-1A-4<W3-1-04>,22-12
12.810714285714285,W3-1A-2<W3-1-02>,21-6
0.09444444444444446,EC-2E<EC-2E-10>,13-6
3.238888888888889,WC-2A<WC-1-01>,20-12
5.388888888888888,WC-2C<WC-2C-09>,11-12
9.255555555555556,EC-3D<EC-3-17>,19-12
5.8388888888888895,EC-2C-2<EC-2-16>,14-6
3.638888888888888,WC-3B<WC-3-08>,25-12
2.2444444444444445,E1-2A<E1-2-10>,24-9
9.705555555555556,T1-1D-6<T1-1-01>,11-6
12.616666666666667,T1-1B-23<T1-3-29>,20-12
1.2666666666666666,E1-2A<E1-2-10>,24-6
15.933333333333334,EC-3C-10<EC-3-13>,20-12
0.5833333333333334,WC-3F<WC-1-13>,11-6
1.6111111111111112,WC-3F<WC-1-13>,11-9
6.383333333333334,WC-3F<WC-3-34>,11-12
1.4111111111111114,WC-3E<WC-3E-06>,17-6
6.461111111111111,E3-2B-4<E3-2-06>,20-6
0.45000000000000007,WC-2C<WC-2C-03>,20-6
16.27777777777778,E2-3B<E2-3-19>,25-12
16.311111111111114,E3-2B-4<E3-2-06>,20-9
0.23333333333333334,E1-2A<E1-2-07>,14-9
0.6277777777777778,WC-3A<WC-3A-05>,25-12
3.6944444444444438,W2-3A-1<W2-3-01>,24-12
3.777777777777777,E1-3A<E1-3-01>,21-12
2.7666666666666675,WC-2B<WC-2-17>,18-12
0.8666666666666667,W2-2C-1<W2-2-09>,14-9
1.6666666666666667,E2-3A<E2-3-28>,17-6
4.205555555555557,W1-3A-2<W1-3-01>,15-6
4.272222222222222,T1-3D-3<T1-3-27>,14-12
4.299999999999999,W1-3A-2<W1-3-01>,15-9
1.1388888888888893,E2-3A<E2-3-28>,17-9
0.41111111111111115,W2-2C-1<W2-2-09>,14-6
7.588888888888889,T1-3J-1<T1-3-78>,11-9
0.11666666666666667,E2-1A-6<E2-1-01>,16-9
0.5,T1-1F-5<T1-1-42>,15-12
0.01666666666666667,E2-1A-6<E2-1-01>,16-6
0.7333333333333333,T1-ZJF-2,12-6
3.4888888888888885,E2-3B<E2-3-08>,16-12
10.216666666666667,EC-3B<EC-3-07>,20-9
1.0777777777777777,T1-ZJF-2,12-9
1.5666666666666667,WC-2A<WC-1-03>,11-9
2.8833333333333337,WC-1F-UPS<WC-1F-UPS-04>,25-9
5.227777777777778,E3-3B-6<E3-3-17>,25-12
1.9944444444444447,EC-1C-2<EC-1-07>,20-6
0.26111111111111107,EC-3F<EC-3-29>,25-6
8.08888888888889,E3-3B-13<E3-3-10>,11-12
0.23888888888888887,EC-3F<EC-3-29>,25-9
1.4666666666666666,EC-3B<Ec-3B-9>,21-12
1.6722222222222218,EC-1C-2<EC-1-07>,20-9
1.9666666666666666,W1-3C-10<W1-3-23>,25-6
0.061111111111111116,EC-1I<EC-1I-07>,23-12
3.7999999999999994,WC-3E<WC-3E-08>,18-12
5.538888888888888,EC-2A-1<EC-2-01>,12-12
5.977777777777779,EC-3B<EC-3-07>,20-6
3.8722222222222222,W1-3C-10<W1-3-23>,25-9
6.166666666666667,EC-3D<EC-3-15>,25-9
0.6611111111111111,W1-3C-4<W1-3-19>,17-6
1.2722222222222224,WC-1A<WC-1A-05>,21-12
10.072222222222221,T1-3J-4<T1-3-85>,18-9
1.338888888888889,T1-1H-9<T1-3-86>,12-12
23.15555555555555,E1-1A-1<E1-1-01>,11-12
4.311111111111112,T1-3J-4<T1-3-85>,18-6
5.4444444444444455,W2-3B-5<W2-3-18>,16-12
3.427777777777779,W1-3C-4<W1-3-19>,17-9
1.905555555555556,T1-3D-1<T1-3-26>,15-12
5.005555555555556,EC-3D<EC-3-15>,25-6
2.344444444444444,WC-3A<WC-3-01>,15-9
0.3166666666666667,EC-3F-12<EC-2-26>,18-12
0.8888888888888891,EC-3F<EC-3-30>,14-12
0.2611111111111111,Ec-3D<EC-3D-11>,19-6
0.9944444444444444,W3-2A-5<W3-2-08>,24-12
0.6000000000000001,E3-3B-10<E3-3-11>,13-6
1.8611111111111112,E3-3B-10<E3-3-11>,13-9
0.3277777777777777,Ec-3D<EC-3D-11>,19-9
5.094444444444444,T1-1H<T1-1H-5>,25-12
1.0222222222222224,EC-3G<EC-3G-07>,23-6
0.65,EC-3G<EC-3G-07>,23-9
1.2444444444444445,T1-1G-8<T1-3-84>,18-12
4.766666666666666,EC-3B<EC-3-05>,15-9
5.0555555555555545,EC-3B<EC-3-05>,15-6
2.6555555555555554,T1-3B-4<T1-3-15>,22-12
6.461111111111112,WC-2C<WC-2C-07>,11-12
4.5777777777777775,T1-1C<T1-1C-09>,11-12
1.0277777777777777,WC-1A<WC-1A-05>,25-12
3.177777777777778,W1-3B-2<W1-3-08>,18-12
1.1055555555555556,WC-3F<WC-2-26>,12-12
1.3444444444444446,E1-2B<E1-2B-02>,19-6
0.13888888888888892,EC-1I<EC-1I-13>,20-6
9.277777777777779,E1-3C<E1-3-21>,20-12
1.7,E1-2B<E1-2B-02>,19-9
2.504166666666667,T1-1E-9<T1-3-74>,21-9
3.738888888888889,EC-1A<EC-1A-01>,18-9
2.583333333333334,EC-1A<EC-1A-01>,18-6
1.5309523809523806,T1-1E-9<T1-3-74>,21-6
1.6777777777777774,EC-1I<EC-1I-1>,15-12
2.6222222222222227,E3-3B-6<E3-3-17>,21-12
3.8000000000000003,E1-3A<E1-3-01>,19-12
1.294444444444445,WC-3F<WC-3-29>,22-6
1.2833333333333334,WC-3F<WC-3-29>,22-9
6.077777777777778,W2-3B-4<W2-3-17>,25-12
6.294444444444443,WC-2A<WC-2-03>,23-12
2.372222222222222,T1-1H-6<T1-1-43>,14-12
1.088888888888889,W1-3C-4<W1-3-19>,14-12
1.8555555555555558,WC-3C<WC-3-13>,14-6
17.744444444444444,EC-3C-7<EC-3-10>,21-12
5.077777777777777,E2-3B<E2-3-19>,15-12
4.294444444444443,WC-3C<WC-3-13>,14-9
3.6611111111111105,T1-1F-20<T1-3-77>,20-12
3.0888888888888895,T1-3E-2<T1-3-38>,18-12
3.061111111111112,WC-3E<WC-3E-06>,25-9
1.5333333333333334,WC-3E<WC-3E-06>,25-6
8.055555555555557,W3-3A-2<W3-3-02>,14-6
1.2222222222222223,W2-2B-4<W2-2-07>,16-6
6.144444444444443,WC-3C<WC-3-13>,24-12
2.9444444444444446,W2-2B-4<W2-2-07>,16-9
11.855555555555556,W3-3A-2<W3-3-02>,14-9
1.2666666666666666,T1-3D-1<T1-3-26>,18-6
8.338888888888889,T1-F-06<T1-BC-01>,19-9
4.461111111111111,E3-3B-2<E3-3-23>,22-12
3.455555555555556,EC-1D-6<EC-1-06>,11-12
1.961111111111111,W1-2C-4<W1-2-04>,23-9
1.588888888888889,W1-2C-4<W1-2-04>,23-6
1.1611111111111108,T1-3D-1<T1-3-26>,18-9
11.794444444444444,W2-2C-2<W2-2-02>,22-9
6.527777777777778,E3-3A-4<E3-3-05>,24-9
0.8222222222222223,T1-3E-6<T1-3-36>,15-6
0.9055555555555554,T1-3E-6<T1-3-36>,15-9
5.394444444444444,E3-3A-4<E3-3-05>,24-6
7.894444444444444,W2-2C-2<W2-2-02>,22-6
0.9333333333333331,E2-2A-3<E2-2-02>,13-12
1.4777777777777779,WC-3C<WC-2-10>,17-12
4.466666666666666,T1-3D-7<T1-3-30>,14-6
2.472222222222222,WC-2C<WC-2C-13>,20-9
5.038888888888889,WC-2C<WC-2C-13>,20-6
4.866666666666665,T1-3D-7<T1-3-30>,14-9
1.4555555555555555,WC-2A<WC-2-02>,19-12
5.855555555555555,T1-3I-1<T1-3-67>,22-12
2.072222222222222,WC-1H<WC-1H-01>,11-12
8.555555555555554,E3-3A-7<E3-3-02>,11-12
5.533333333333334,EC-3E-7<EC-1-26>,14-9
5.172222222222222,E3-3A-4<E3-3-05>,19-9
2.9499999999999997,E3-3A-4<E3-3-05>,19-6
11.844444444444443,E1-3C<E1-3-14>,11-12
0.4833333333333333,WC-1A<WC-1A-04>,19-12
6.2444444444444445,T1-1D-3<T1-1-09>,24-9
13.988888888888889,T1-1A-2<T1-1-21>,24-12
6.722222222222222,W1-3A-5<W1-3-35>,23-6
0.3777777777777778,WC-1H<WC-1H-13>,11-12
6.083333333333332,EC-1D-6<EC-1-06>,25-9
0.33333333333333326,W2-3A-8<W2-3-08>,13-6
0.06666666666666667,W2-3A-8<W2-3-08>,13-9
6.144444444444444,EC-1D-6<EC-1-06>,25-6
5.433333333333334,W1-3A-5<W1-3-35>,23-9
1.8611111111111112,WC-3A<WC-3-01>,15-6
5.722222222222221,T1-1D-3<T1-1-09>,24-6
13.783333333333333,E1-3A<E1-3-06>,19-9
10.133333333333333,W1-3A-9<W1-3-05>,25-12
4.344444444444445,T1-3J-3<T1-3-81>,11-12
1.188888888888889,E2-3A<E2-3-02>,20-9
0.2833333333333333,E2-3A<E2-3-02>,20-6
2.2222222222222228,EC-1I<EC-1I-1>,11-12
4.855555555555556,Ec-3D<EC-3D-13>,22-6
5.100000000000001,W1-3A-1<W1-3-36>,14-12
2.6277777777777778,Ec-3D<EC-3D-13>,22-9
0.7222222222222222,W1-3B-1<W1-3-07>,17-9
4.411111111111111,WC-2C<WC-2C-09>,19-12
12.02638888888889,W2-1A-5<W2-1-05>,16-9
0.37777777777777777,EC-1D-12<EC-2-11>,16-12
11.588888888888887,E1-3C<E1-3-14>,15-12
9.361111111111112,W2-1A-5<W2-1-05>,16-6
0.7666666666666667,W1-3B-1<W1-3-07>,17-6
5.033333333333333,WC-3D<WC-3-22>,24-6
1.311111111111111,W1-2A-3<W1-2-13>,18-12
7.1,WC-3C<WC-3-16>,18-12
6.538888888888889,WC-3D<WC-3-22>,24-9
1.7944444444444443,EC-3F-10<EC-1-40>,23-6
4.405555555555555,EC-3F-10<EC-1-40>,23-9
0.4722222222222222,EC-3G<EC-3G-9>,24-12
0.1222222222222222,EC-3G<EC-3G-12>,12-6
18.277777777777775,EC-3C-9<EC-3-12>,18-12
13.505555555555556,WC-3C<WC-3-15>,11-6
2.605555555555556,E1-3B<E1-3-27>,16-6
0.2444444444444444,EC-1D-9<EC-2-08>,25-9
7.844444444444444,E2-3B<E2-3-20>,18-9
6.866666666666667,E2-3B<E2-3-20>,18-6
0.3277777777777778,EC-1D-9<EC-2-08>,25-6
5.572222222222222,E1-3B<E1-3-27>,16-9
12.37777777777778,WC-3C<WC-3-15>,11-9
5.016666666666667,WC-3D<WC-3D-09>,13-12
0.4166666666666667,EC-1I<EC-1I-13>,25-9
0.32222222222222224,W1-2A-3<W1-2-13>,12-6
1.0499999999999998,E2-3A<E2-3-26>,13-9
6.361111111111112,W3-3A-17<W3-3-17>,24-12
1.15,W1-2A-3<W1-2-13>,12-9
0.24444444444444446,EC-1I<EC-1I-13>,25-6
2.538888888888889,W1-2C-5<W1-2-05>,24-12
8.683333333333332,E3-A2-1<E3-1-03>,19-12
9.327777777777778,E1-3B<E1-3-28>,25-12
4.233333333333333,WC-2C<WC-2C-09>,24-9
5.366666666666666,EC-3D<EC-3-22>,19-6
3.2499999999999996,W2-2C-1<W2-2-01>,14-6
0.21111111111111114,EC-1I<EC-1I-07>,19-6
6.322222222222223,EC-3D<EC-3-22>,19-9
4.394444444444443,E1-3A<E1-3-07>,20-12
4.083333333333334,WC-2C<WC-2C-09>,24-6
0.6666666666666666,W1-3C-5<W1-3-18>,16-12
4.933333333333333,EC-3D<EC-3-18>,25-12
0.23888888888888887,WC-1H<WC-1H-13>,15-12
0.8499999999999999,WC-2C<WC-2C-13>,17-12
0.2,EC-2E<EC-2E-7>,16-12
0.25555555555555554,EC-2E<EC-2E-11>,20-6
27.049999999999997,T1-1A-2<T1-1-21>,20-12
0.16111111111111112,EC-2E<EC-2E-11>,20-9
2.838888888888889,T1-1F-4<T1-1-41>,18-12
2.5166666666666666,T1-3D-6<T1-3-28>,15-12
6.077777777777778,T1-3L-1<T1-3-95>,25-9
1.8555555555555552,EC-2A-3<EC-2-03>,16-12
5.194444444444445,T1-3L-1<T1-3-95>,25-6
9.855555555555554,E2-3B<E2-3-22>,21-12
0.2666666666666666,WC-2C<WC-2C-03>,17-6
0.4833333333333333,EC-2E-5<EC-2-29>,25-6
0.4277777777777778,W3-2A-5<W3-2-08>,14-12
2.6888888888888896,WC-2C<WC-2C-13>,24-12
4.611111111111112,T1-3F-4<T1-3-45>,19-12
0.11666666666666667,EC-1A<EC-1A-05>,16-6
0.35,WC-3B<WC-2-09>,19-6
1.2722222222222221,EC-2D-3<EC-2-23>,17-12
0.26666666666666666,EC-1A<EC-1A-05>,16-9
4.783333333333334,W3-3B-10<W3-3-27>,18-12
7.816666666666667,EC-3F-8<EC-1-38>,19-9
4.949999999999999,EC-3F-8<EC-1-38>,19-6
0.30000000000000004,WC-1H<WC-1H-13>,21-12
4.305555555555556,EC-2A-4<EC-2-04>,25-9
6.038888888888889,EC-2A-4<EC-2-04>,25-6
0.6166666666666667,EC-1I<EC-1I-14>,24-12
9.094444444444443,W1-2A-1<W1-2-11>,23-12
8.277777777777779,W1-3A-5<W1-3-35>,12-12
7.838888888888887,T1-1G-2<T1-1-47>,21-12
4.05,T1-1H-9<T1-3-86>,20-12
0.11666666666666667,T1-1F-5<T1-1-42>,24-6
0.027777777777777776,T1-1F-5<T1-1-42>,24-9
1.9944444444444447,EC-1G-4<EC-1-30>,16-12
8.766666666666667,E3-3A-2<E3-3-08>,11-12
4.866666666666666,E1-2C<E1-2-03>,24-12
2.4333333333333327,E2-3A<E2-3-26>,23-6
7.699999999999999,EC-2C-11<EC-1-20>,20-9
2.4444444444444446,W2-2B-4<W2-2-07>,19-12
4.055555555555556,E3-3B-14<E3-3-15>,23-12
21.67777777777778,T1-1D-4<T1-1-03>,15-9
22.944444444444443,T1-1D-4<T1-1-03>,15-6
3.1777777777777776,E3-3B-14<E3-3-15>,18-9
7.694444444444446,T1-1A-2<T1-1-21>,22-6
2.561111111111111,T1-1C<T1-1C-04>,13-6
3.8722222222222222,T1-1C<T1-1C-04>,13-9
9.538888888888886,T1-1A-2<T1-1-21>,22-9
2.4055555555555554,E3-3B-14<E3-3-15>,18-6
13.08333333333333,W3-3A-2<W3-3-02>,16-9
0.6833333333333333,T1-3G-7<T1-3-50>,19-9
2.1833333333333336,WC-2D-1,25-12
0.49444444444444446,T1-3G-7<T1-3-50>,19-6
6.25,W3-3A-2<W3-3-02>,16-6
1.2666666666666668,Ec-3D<EC-3D-12>,21-9
7.394444444444444,WC-3D<WC-3-22>,21-9
2.8999999999999995,E1-2C<E1-2-03>,15-12
1.4166666666666667,E2-2B-4<E2-2-05>,11-6
4.59404761904762,WC-3D<WC-3-22>,21-6
0.8285714285714285,Ec-3D<EC-3D-12>,21-6
0.05714285714285715,WC-3F<WC-1-08>,21-6
1.8000000000000003,W1-2C-6<W1-2-06>,24-6
4.055555555555555,EC-3B<EC-3-06>,16-12
5.555555555555555,WC-2C<WC-2C-14>,12-6
1.7833333333333334,E2-3B<E2-3-08>,16-9
0.9166666666666669,E2-3B<E2-3-08>,16-6
5.166666666666668,WC-2C<WC-2C-14>,12-9
6.4833333333333325,W2-3A-9<W2-3-09>,21-12
3.211111111111111,W1-2C-6<W1-2-06>,24-9
0.29305555555555557,WC-3F<WC-1-08>,21-9
18.755555555555553,T1-1A-2<T1-1-21>,14-12
0.7535714285714284,EC-2E-5<EC-2-29>,21-6
4.511111111111111,E1-3B<E1-3-27>,13-9
3.711111111111111,E1-3B<E1-3-27>,13-6
5.061111111111113,E2-3A<E2-3-07>,12-12
4.411111111111111,T1-1H<T1-1H-5>,23-9
1.3611111111111112,E2-2C-3<E2-2-10>,23-9
0.3444444444444445,E2-2C-3<E2-2-10>,23-6
3.8722222222222222,T1-1H<T1-1H-5>,23-6
1.8013888888888883,W1-3B-8<W1-3-27>,21-9
1.4119047619047618,W1-3B-8<W1-3-27>,21-6
1.4555555555555553,EC-3E<EC-3-27>,13-6
6.333333333333334,W3-3B-10<W3-3-27>,15-9
4.0,W3-3B-10<W3-3-27>,15-6
1.127777777777778,EC-3E<EC-3-27>,13-9
5.344444444444444,T1-3J-4<T1-3-85>,20-6
1.027777777777778,EC-3F-7<EC-2-27>,23-12
4.361111111111112,T1-1A-4<T1-1-19>,23-6
15.032142857142857,EC-3C-10<EC-3-13>,21-6
10.605555555555556,EC-1D-7<EC-1-02>,11-12
14.548611111111107,EC-3C-10<EC-3-13>,21-9
11.05,T1-1C<T1-1C-10>,20-12
7.200000000000001,T1-1A-4<T1-1-19>,23-9
0.6499999999999999,EC-3B<EC-3-04>,20-9
8.522222222222222,W3-3B-6<W3-3-23>,15-9
5.872222222222223,W3-3B-6<W3-3-23>,15-6
5.98888888888889,W2-3B-13<W2-3-26>,25-12
0.8166666666666667,EC-3B<EC-3-04>,20-6
0.0,WC-1H<WC-1H-08>,23-9
0.8388888888888889,EC-3B<EC-3-04>,14-9
0.0,WC-1H<WC-1H-08>,23-6
13.488888888888887,W1-3A-10<W1-3-06>,24-12
9.961111111111112,W2-3B-5<W2-3-18>,22-9
0.7277777777777777,WC-3F<WC-2-26>,24-12
1.261111111111111,WC-2D-1,21-12
2.011111111111111,W2-3B-5<W2-3-18>,22-6
1.7722222222222221,E2-2B-3<E2-2-06>,18-6
2.905555555555555,E2-2B-3<E2-2-06>,18-9
12.311111111111112,EC-3C-10<EC-3-13>,15-12
0.7222222222222222,EC-3F<EC-3-28>,24-9
0.8444444444444444,EC-3F<EC-3-28>,24-6
2.2999999999999994,EC-3D<EC-3-19>,18-12
0.6428571428571429,E3-3A<E3-3A-13>,21-6
3.3000000000000003,EC-2C-10<EC-1-18>,14-12
1.913888888888889,E3-3A<E3-3A-13>,21-9
1.2333333333333334,E3-2A-2<E3-2-02>,17-12
6.466666666666667,E2-3B<E2-3-23>,23-12
16.494444444444444,W3-1A-1<W3-1-01>,17-12
5.1,EC-3B<EC-3-08>,15-9
4.222222222222221,T1-1F-2<T1-1-38>,21-9
2.5222222222222226,EC-3D<EC-3-20>,14-12
8.666666666666668,EC-3G<EC-3G-13>,14-12
1.1369047619047619,T1-1F-2<T1-1-38>,21-6
7.116666666666666,EC-3B<EC-3-08>,15-6
0.0,WC-1H<WC-1H-14>,11-6
