E32016-09-25-15-3,141,4
E32016-09-25-15-4,141,5
E32016-09-25-15-5,141,6
E32016-09-25-16-0,141,7
E32016-09-25-16-1,141,8
E32016-09-25-16-2,141,9
E32016-09-25-16-3,141,10
E32016-09-25-16-4,141,11
E32016-09-25-16-5,141,12
E32016-09-25-17-0,141,13
E32016-09-25-17-1,141,14
E32016-09-25-17-2,141,15
E32016-09-25-17-3,141,16
E32016-09-25-17-4,141,17
E32016-09-25-17-5,141,18
T12016-09-25-15-0,142,1
T12016-09-25-15-1,142,2
T12016-09-25-15-2,142,3
T12016-09-25-15-3,142,4
T12016-09-25-15-4,142,5
T12016-09-25-15-5,142,6
T12016-09-25-16-0,142,7
T12016-09-25-16-1,142,8
T12016-09-25-16-2,142,9
T12016-09-25-16-3,142,10
T12016-09-25-16-4,142,11
T12016-09-25-16-5,142,12
T12016-09-25-17-0,142,13
T12016-09-25-17-1,142,14
T12016-09-25-17-2,142,15
T12016-09-25-17-3,142,16
T12016-09-25-17-4,142,17
T12016-09-25-17-5,142,18
W22016-09-25-15-0,143,1
W22016-09-25-15-1,143,2
W22016-09-25-15-2,143,3
W22016-09-25-15-3,143,4
W22016-09-25-15-4,143,5
W22016-09-25-15-5,143,6
W22016-09-25-16-0,143,7
W22016-09-25-16-1,143,8
W22016-09-25-16-2,143,9
W22016-09-25-16-3,143,10
W22016-09-25-16-4,143,11
W22016-09-25-16-5,143,12
W22016-09-25-17-0,143,13
W22016-09-25-17-1,143,14
W22016-09-25-17-2,143,15
W22016-09-25-17-3,143,16
W22016-09-25-17-4,143,17
W22016-09-25-17-5,143,18
E12016-09-25-15-0,144,1
E12016-09-25-15-1,144,2
E12016-09-25-15-2,144,3
E12016-09-25-15-3,144,4
E12016-09-25-15-4,144,5
E12016-09-25-15-5,144,6
E12016-09-25-16-0,144,7
E12016-09-25-16-1,144,8
E12016-09-25-16-2,144,9
E12016-09-25-16-3,144,10
E12016-09-25-16-4,144,11
E12016-09-25-16-5,144,12
E12016-09-25-17-0,144,13
E12016-09-25-17-1,144,14
E12016-09-25-17-2,144,15
E12016-09-25-17-3,144,16
E12016-09-25-17-4,144,17
E12016-09-25-17-5,144,18
EC2016-09-25-15-0,145,1
EC2016-09-25-15-1,145,2
EC2016-09-25-15-2,145,3
EC2016-09-25-15-3,145,4
EC2016-09-25-15-4,145,5
EC2016-09-25-15-5,145,6
EC2016-09-25-16-0,145,7
EC2016-09-25-16-1,145,8
EC2016-09-25-16-2,145,9
EC2016-09-25-16-3,145,10
EC2016-09-25-16-4,145,11
EC2016-09-25-16-5,145,12
EC2016-09-25-17-0,145,13
EC2016-09-25-17-1,145,14
EC2016-09-25-17-2,145,15
EC2016-09-25-17-3,145,16
EC2016-09-25-17-4,145,17
EC2016-09-25-17-5,145,18
E22016-09-25-15-0,146,1
E22016-09-25-15-1,146,2
E22016-09-25-15-2,146,3
E22016-09-25-15-3,146,4
E22016-09-25-15-4,146,5
E22016-09-25-15-5,146,6
E22016-09-25-16-0,146,7
E22016-09-25-16-1,146,8
E22016-09-25-16-2,146,9
E22016-09-25-16-3,146,10
E22016-09-25-16-4,146,11
E22016-09-25-16-5,146,12
E22016-09-25-17-0,146,13
E22016-09-25-17-1,146,14
E22016-09-25-17-2,146,15
E22016-09-25-17-3,146,16
E22016-09-25-17-4,146,17
E22016-09-25-17-5,146,18
T12016-09-25-15-0,147,1
T12016-09-25-15-1,147,2
T12016-09-25-15-2,147,3
T12016-09-25-15-3,147,4
T12016-09-25-15-4,147,5
T12016-09-25-15-5,147,6
T12016-09-25-16-0,147,7
T12016-09-25-16-1,147,8
T12016-09-25-16-2,147,9
T12016-09-25-16-3,147,10
T12016-09-25-16-4,147,11
T12016-09-25-16-5,147,12
T12016-09-25-17-0,147,13
T12016-09-25-17-1,147,14
T12016-09-25-17-2,147,15
T12016-09-25-17-3,147,16
T12016-09-25-17-4,147,17
T12016-09-25-17-5,147,18
T12016-09-25-15-0,148,1
T12016-09-25-15-1,148,2
T12016-09-25-15-2,148,3
T12016-09-25-15-3,148,4
T12016-09-25-15-4,148,5
T12016-09-25-15-5,148,6
T12016-09-25-16-0,148,7
T12016-09-25-16-1,148,8
T12016-09-25-16-2,148,9
T12016-09-25-16-3,148,10
T12016-09-25-16-4,148,11
T12016-09-25-16-5,148,12
T12016-09-25-17-0,148,13
T12016-09-25-17-1,148,14
T12016-09-25-17-2,148,15
T12016-09-25-17-3,148,16
T12016-09-25-17-4,148,17
T12016-09-25-17-5,148,18
WC2016-09-25-15-0,149,1
WC2016-09-25-15-1,149,2
WC2016-09-25-15-2,149,3
WC2016-09-25-15-3,149,4
WC2016-09-25-15-4,149,5
WC2016-09-25-15-5,149,6
WC2016-09-25-16-0,149,7
WC2016-09-25-16-1,149,8
WC2016-09-25-16-2,149,9
WC2016-09-25-16-3,149,10
WC2016-09-25-16-4,149,11
WC2016-09-25-16-5,149,12
WC2016-09-25-17-0,149,13
WC2016-09-25-17-1,149,14
WC2016-09-25-17-2,149,15
WC2016-09-25-17-3,149,16
WC2016-09-25-17-4,149,17
WC2016-09-25-17-5,149,18
E12016-09-25-15-0,15,1
E12016-09-25-15-1,15,2
E12016-09-25-15-2,15,3
E12016-09-25-15-3,15,4
E12016-09-25-15-4,15,5
E12016-09-25-15-5,15,6
E12016-09-25-16-0,15,7
E12016-09-25-16-1,15,8
E12016-09-25-16-2,15,9
E12016-09-25-16-3,15,10
E12016-09-25-16-4,15,11
E12016-09-25-16-5,15,12
E12016-09-25-17-0,15,13
E12016-09-25-17-1,15,14
E12016-09-25-17-2,15,15
E12016-09-25-17-3,15,16
E12016-09-25-17-4,15,17
E12016-09-25-17-5,15,18
W22016-09-25-15-0,150,1
W22016-09-25-15-1,150,2
W22016-09-25-15-2,150,3
W22016-09-25-15-3,150,4
W22016-09-25-15-4,150,5
W22016-09-25-15-5,150,6
W22016-09-25-16-0,150,7
W22016-09-25-16-1,150,8
W22016-09-25-16-2,150,9
W22016-09-25-16-3,150,10
W22016-09-25-16-4,150,11
W22016-09-25-16-5,150,12
W22016-09-25-17-0,150,13
W22016-09-25-17-1,150,14
W22016-09-25-17-2,150,15
W22016-09-25-17-3,150,16
W22016-09-25-17-4,150,17
W22016-09-25-17-5,150,18
EC2016-09-25-15-0,151,1
EC2016-09-25-15-1,151,2
EC2016-09-25-15-2,151,3
EC2016-09-25-15-3,151,4
EC2016-09-25-15-4,151,5
EC2016-09-25-15-5,151,6
EC2016-09-25-16-0,151,7
EC2016-09-25-16-1,151,8
EC2016-09-25-16-2,151,9
EC2016-09-25-16-3,151,10
EC2016-09-25-16-4,151,11
EC2016-09-25-16-5,151,12
EC2016-09-25-17-0,151,13
EC2016-09-25-17-1,151,14
EC2016-09-25-17-2,151,15
EC2016-09-25-17-3,151,16
EC2016-09-25-17-4,151,17
EC2016-09-25-17-5,151,18
WC2016-09-25-15-0,152,1
WC2016-09-25-15-1,152,2
WC2016-09-25-15-2,152,3
WC2016-09-25-15-3,152,4
WC2016-09-25-15-4,152,5
WC2016-09-25-15-5,152,6
WC2016-09-25-16-0,152,7
WC2016-09-25-16-1,152,8
WC2016-09-25-16-2,152,9
WC2016-09-25-16-3,152,10
WC2016-09-25-16-4,152,11
WC2016-09-25-16-5,152,12
WC2016-09-25-17-0,152,13
WC2016-09-25-17-1,152,14
WC2016-09-25-17-2,152,15
WC2016-09-25-17-3,152,16
WC2016-09-25-17-4,152,17
WC2016-09-25-17-5,152,18
W32016-09-25-15-0,153,1
W32016-09-25-15-1,153,2
W32016-09-25-15-2,153,3
W32016-09-25-15-3,153,4
W32016-09-25-15-4,153,5
W32016-09-25-15-5,153,6
W32016-09-25-16-0,153,7
W32016-09-25-16-1,153,8
W32016-09-25-16-2,153,9
W32016-09-25-16-3,153,10
W32016-09-25-16-4,153,11
W32016-09-25-16-5,153,12
W32016-09-25-17-0,153,13
W32016-09-25-17-1,153,14
W32016-09-25-17-2,153,15
W32016-09-25-17-3,153,16
W32016-09-25-17-4,153,17
W32016-09-25-17-5,153,18
W32016-09-25-15-0,154,1
W32016-09-25-15-1,154,2
W32016-09-25-15-2,154,3
W32016-09-25-15-3,154,4
W32016-09-25-15-4,154,5
W32016-09-25-15-5,154,6
W32016-09-25-16-0,154,7
W32016-09-25-16-1,154,8
W32016-09-25-16-2,154,9
W32016-09-25-16-3,154,10
W32016-09-25-16-4,154,11
W32016-09-25-16-5,154,12
W32016-09-25-17-0,154,13
W32016-09-25-17-1,154,14
W32016-09-25-17-2,154,15
W32016-09-25-17-3,154,16
W32016-09-25-17-4,154,17
W32016-09-25-17-5,154,18
W22016-09-25-15-0,155,1
W22016-09-25-15-1,155,2
W22016-09-25-15-2,155,3
W22016-09-25-15-3,155,4
W22016-09-25-15-4,155,5
W22016-09-25-15-5,155,6
W22016-09-25-16-0,155,7
W22016-09-25-16-1,155,8
W22016-09-25-16-2,155,9
W22016-09-25-16-3,155,10
W22016-09-25-16-4,155,11
W22016-09-25-16-5,155,12
W22016-09-25-17-0,155,13
W22016-09-25-17-1,155,14
W22016-09-25-17-2,155,15
W22016-09-25-17-3,155,16
W22016-09-25-17-4,155,17
W22016-09-25-17-5,155,18
WC2016-09-25-15-0,156,1
WC2016-09-25-15-1,156,2
WC2016-09-25-15-2,156,3
WC2016-09-25-15-3,156,4
WC2016-09-25-15-4,156,5
WC2016-09-25-15-5,156,6
WC2016-09-25-16-0,156,7
WC2016-09-25-16-1,156,8
WC2016-09-25-16-2,156,9
WC2016-09-25-16-3,156,10
WC2016-09-25-16-4,156,11
WC2016-09-25-16-5,156,12
WC2016-09-25-17-0,156,13
WC2016-09-25-17-1,156,14
WC2016-09-25-17-2,156,15
WC2016-09-25-17-3,156,16
WC2016-09-25-17-4,156,17
WC2016-09-25-17-5,156,18
EC2016-09-25-15-0,157,1
EC2016-09-25-15-1,157,2
EC2016-09-25-15-2,157,3
EC2016-09-25-15-3,157,4
EC2016-09-25-15-4,157,5
EC2016-09-25-15-5,157,6
EC2016-09-25-16-0,157,7
EC2016-09-25-16-1,157,8
EC2016-09-25-16-2,157,9
EC2016-09-25-16-3,157,10
EC2016-09-25-16-4,157,11
EC2016-09-25-16-5,157,12
EC2016-09-25-17-0,157,13
EC2016-09-25-17-1,157,14
EC2016-09-25-17-2,157,15
EC2016-09-25-17-3,157,16
EC2016-09-25-17-4,157,17
EC2016-09-25-17-5,157,18
T12016-09-25-15-0,158,1
T12016-09-25-15-1,158,2
T12016-09-25-15-2,158,3
T12016-09-25-15-3,158,4
T12016-09-25-15-4,158,5
T12016-09-25-15-5,158,6
T12016-09-25-16-0,158,7
T12016-09-25-16-1,158,8
T12016-09-25-16-2,158,9
T12016-09-25-16-3,158,10
T12016-09-25-16-4,158,11
T12016-09-25-16-5,158,12
T12016-09-25-17-0,158,13
T12016-09-25-17-1,158,14
T12016-09-25-17-2,158,15
T12016-09-25-17-3,158,16
T12016-09-25-17-4,158,17
T12016-09-25-17-5,158,18
EC2016-09-25-15-0,159,1
EC2016-09-25-15-1,159,2
EC2016-09-25-15-2,159,3
EC2016-09-25-15-3,159,4
EC2016-09-25-15-4,159,5
EC2016-09-25-15-5,159,6
EC2016-09-25-16-0,159,7
EC2016-09-25-16-1,159,8
EC2016-09-25-16-2,159,9
EC2016-09-25-16-3,159,10
EC2016-09-25-16-4,159,11
EC2016-09-25-16-5,159,12
EC2016-09-25-17-0,159,13
EC2016-09-25-17-1,159,14
EC2016-09-25-17-2,159,15
EC2016-09-25-17-3,159,16
EC2016-09-25-17-4,159,17
EC2016-09-25-17-5,159,18
E32016-09-25-15-0,16,1
E32016-09-25-15-1,16,2
E32016-09-25-15-2,16,3
E32016-09-25-15-3,16,4
E32016-09-25-15-4,16,5
E32016-09-25-15-5,16,6
E32016-09-25-16-0,16,7
E32016-09-25-16-1,16,8
E32016-09-25-16-2,16,9
E32016-09-25-16-3,16,10
E32016-09-25-16-4,16,11
E32016-09-25-16-5,16,12
E32016-09-25-17-0,16,13
E32016-09-25-17-1,16,14
E32016-09-25-17-2,16,15
E32016-09-25-17-3,16,16
E32016-09-25-17-4,16,17
E32016-09-25-17-5,16,18
T12016-09-25-15-0,161,1
T12016-09-25-15-1,161,2
T12016-09-25-15-2,161,3
T12016-09-25-15-3,161,4
T12016-09-25-15-4,161,5
T12016-09-25-15-5,161,6
T12016-09-25-16-0,161,7
T12016-09-25-16-1,161,8
T12016-09-25-16-2,161,9
T12016-09-25-16-3,161,10
T12016-09-25-16-4,161,11
T12016-09-25-16-5,161,12
T12016-09-25-17-0,161,13
T12016-09-25-17-1,161,14
T12016-09-25-17-2,161,15
T12016-09-25-17-3,161,16
T12016-09-25-17-4,161,17
T12016-09-25-17-5,161,18
WC2016-09-25-15-0,162,1
WC2016-09-25-15-1,162,2
WC2016-09-25-15-2,162,3
WC2016-09-25-15-3,162,4
WC2016-09-25-15-4,162,5
WC2016-09-25-15-5,162,6
WC2016-09-25-16-0,162,7
WC2016-09-25-16-1,162,8
WC2016-09-25-16-2,162,9
WC2016-09-25-16-3,162,10
WC2016-09-25-16-4,162,11
WC2016-09-25-16-5,162,12
WC2016-09-25-17-0,162,13
WC2016-09-25-17-1,162,14
WC2016-09-25-17-2,162,15
WC2016-09-25-17-3,162,16
WC2016-09-25-17-4,162,17
WC2016-09-25-17-5,162,18
WC2016-09-25-15-0,163,1
WC2016-09-25-15-1,163,2
WC2016-09-25-15-2,163,3
WC2016-09-25-15-3,163,4
WC2016-09-25-15-4,163,5
WC2016-09-25-15-5,163,6
WC2016-09-25-16-0,163,7
WC2016-09-25-16-1,163,8
WC2016-09-25-16-2,163,9
WC2016-09-25-16-3,163,10
WC2016-09-25-16-4,163,11
WC2016-09-25-16-5,163,12
WC2016-09-25-17-0,163,13
WC2016-09-25-17-1,163,14
WC2016-09-25-17-2,163,15
WC2016-09-25-17-3,163,16
WC2016-09-25-17-4,163,17
WC2016-09-25-17-5,163,18
T12016-09-25-15-0,164,1
T12016-09-25-15-1,164,2
T12016-09-25-15-2,164,3
T12016-09-25-15-3,164,4
T12016-09-25-15-4,164,5
T12016-09-25-15-5,164,6
T12016-09-25-16-0,164,7
T12016-09-25-16-1,164,8
T12016-09-25-16-2,164,9
T12016-09-25-16-3,164,10
T12016-09-25-16-4,164,11
T12016-09-25-16-5,164,12
T12016-09-25-17-0,164,13
T12016-09-25-17-1,164,14
T12016-09-25-17-2,164,15
T12016-09-25-17-3,164,16
T12016-09-25-17-4,164,17
T12016-09-25-17-5,164,18
EC2016-09-25-15-0,165,1
EC2016-09-25-15-1,165,2
EC2016-09-25-15-2,165,3
EC2016-09-25-15-3,165,4
EC2016-09-25-15-4,165,5
EC2016-09-25-15-5,165,6
EC2016-09-25-16-0,165,7
EC2016-09-25-16-1,165,8
EC2016-09-25-16-2,165,9
EC2016-09-25-16-3,165,10
EC2016-09-25-16-4,165,11
EC2016-09-25-16-5,165,12
EC2016-09-25-17-0,165,13
EC2016-09-25-17-1,165,14
EC2016-09-25-17-2,165,15
EC2016-09-25-17-3,165,16
EC2016-09-25-17-4,165,17
EC2016-09-25-17-5,165,18
T12016-09-25-15-0,166,1
T12016-09-25-15-1,166,2
T12016-09-25-15-2,166,3
T12016-09-25-15-3,166,4
T12016-09-25-15-4,166,5
T12016-09-25-15-5,166,6
T12016-09-25-16-0,166,7
T12016-09-25-16-1,166,8
T12016-09-25-16-2,166,9
T12016-09-25-16-3,166,10
T12016-09-25-16-4,166,11
T12016-09-25-16-5,166,12
T12016-09-25-17-0,166,13
T12016-09-25-17-1,166,14
T12016-09-25-17-2,166,15
T12016-09-25-17-3,166,16
T12016-09-25-17-4,166,17
T12016-09-25-17-5,166,18
W22016-09-25-15-0,167,1
W22016-09-25-15-1,167,2
W22016-09-25-15-2,167,3
W22016-09-25-15-3,167,4
W22016-09-25-15-4,167,5
W22016-09-25-15-5,167,6
W22016-09-25-16-0,167,7
W22016-09-25-16-1,167,8
W22016-09-25-16-2,167,9
W22016-09-25-16-3,167,10
W22016-09-25-16-4,167,11
W22016-09-25-16-5,167,12
W22016-09-25-17-0,167,13
W22016-09-25-17-1,167,14
W22016-09-25-17-2,167,15
W22016-09-25-17-3,167,16
W22016-09-25-17-4,167,17
W22016-09-25-17-5,167,18
T12016-09-25-15-0,168,1
T12016-09-25-15-1,168,2
T12016-09-25-15-2,168,3
T12016-09-25-15-3,168,4
T12016-09-25-15-4,168,5
T12016-09-25-15-5,168,6
T12016-09-25-16-0,168,7
T12016-09-25-16-1,168,8
T12016-09-25-16-2,168,9
T12016-09-25-16-3,168,10
T12016-09-25-16-4,168,11
T12016-09-25-16-5,168,12
T12016-09-25-17-0,168,13
T12016-09-25-17-1,168,14
T12016-09-25-17-2,168,15
T12016-09-25-17-3,168,16
T12016-09-25-17-4,168,17
T12016-09-25-17-5,168,18
T12016-09-25-15-0,169,1
T12016-09-25-15-1,169,2
T12016-09-25-15-2,169,3
T12016-09-25-15-3,169,4
T12016-09-25-15-4,169,5
T12016-09-25-15-5,169,6
T12016-09-25-16-0,169,7
T12016-09-25-16-1,169,8
T12016-09-25-16-2,169,9
T12016-09-25-16-3,169,10
T12016-09-25-16-4,169,11
T12016-09-25-16-5,169,12
T12016-09-25-17-0,169,13
T12016-09-25-17-1,169,14
T12016-09-25-17-2,169,15
T12016-09-25-17-3,169,16
T12016-09-25-17-4,169,17
T12016-09-25-17-5,169,18
W12016-09-25-15-0,17,1
W12016-09-25-15-1,17,2
W12016-09-25-15-2,17,3
W12016-09-25-15-3,17,4
W12016-09-25-15-4,17,5
W12016-09-25-15-5,17,6
W12016-09-25-16-0,17,7
W12016-09-25-16-1,17,8
W12016-09-25-16-2,17,9
W12016-09-25-16-3,17,10
W12016-09-25-16-4,17,11
W12016-09-25-16-5,17,12
W12016-09-25-17-0,17,13
W12016-09-25-17-1,17,14
W12016-09-25-17-2,17,15
W12016-09-25-17-3,17,16
W12016-09-25-17-4,17,17
W12016-09-25-17-5,17,18
WC2016-09-25-15-0,170,1
WC2016-09-25-15-1,170,2
WC2016-09-25-15-2,170,3
WC2016-09-25-15-3,170,4
WC2016-09-25-15-4,170,5
WC2016-09-25-15-5,170,6
WC2016-09-25-16-0,170,7
WC2016-09-25-16-1,170,8
WC2016-09-25-16-2,170,9
WC2016-09-25-16-3,170,10
WC2016-09-25-16-4,170,11
WC2016-09-25-16-5,170,12
WC2016-09-25-17-0,170,13
WC2016-09-25-17-1,170,14
WC2016-09-25-17-2,170,15
WC2016-09-25-17-3,170,16
WC2016-09-25-17-4,170,17
WC2016-09-25-17-5,170,18
W32016-09-25-15-0,171,1
W32016-09-25-15-1,171,2
W32016-09-25-15-2,171,3
W32016-09-25-15-3,171,4
W32016-09-25-15-4,171,5
W32016-09-25-15-5,171,6
W32016-09-25-16-0,171,7
W32016-09-25-16-1,171,8
W32016-09-25-16-2,171,9
W32016-09-25-16-3,171,10
W32016-09-25-16-4,171,11
W32016-09-25-16-5,171,12
W32016-09-25-17-0,171,13
W32016-09-25-17-1,171,14
W32016-09-25-17-2,171,15
W32016-09-25-17-3,171,16
W32016-09-25-17-4,171,17
W32016-09-25-17-5,171,18
E32016-09-25-15-0,172,1
E32016-09-25-15-1,172,2
E32016-09-25-15-2,172,3
E32016-09-25-15-3,172,4
E32016-09-25-15-4,172,5
E32016-09-25-15-5,172,6
E32016-09-25-16-0,172,7
E32016-09-25-16-1,172,8
E32016-09-25-16-2,172,9
E32016-09-25-16-3,172,10
E32016-09-25-16-4,172,11
E32016-09-25-16-5,172,12
E32016-09-25-17-0,172,13
E32016-09-25-17-1,172,14
E32016-09-25-17-2,172,15
E32016-09-25-17-3,172,16
E32016-09-25-17-4,172,17
E32016-09-25-17-5,172,18
T12016-09-25-15-0,173,1
T12016-09-25-15-1,173,2
T12016-09-25-15-2,173,3
T12016-09-25-15-3,173,4
T12016-09-25-15-4,173,5
T12016-09-25-15-5,173,6
T12016-09-25-16-0,173,7
T12016-09-25-16-1,173,8
T12016-09-25-16-2,173,9
T12016-09-25-16-3,173,10
T12016-09-25-16-4,173,11
T12016-09-25-16-5,173,12
T12016-09-25-17-0,173,13
T12016-09-25-17-1,173,14
T12016-09-25-17-2,173,15
T12016-09-25-17-3,173,16
T12016-09-25-17-4,173,17
T12016-09-25-17-5,173,18
W32016-09-25-15-0,174,1
W32016-09-25-15-1,174,2
W32016-09-25-15-2,174,3
W32016-09-25-15-3,174,4
W32016-09-25-15-4,174,5
W32016-09-25-15-5,174,6
W32016-09-25-16-0,174,7
W32016-09-25-16-1,174,8
W32016-09-25-16-2,174,9
W32016-09-25-16-3,174,10
W32016-09-25-16-4,174,11
W32016-09-25-16-5,174,12
W32016-09-25-17-0,174,13
W32016-09-25-17-1,174,14
W32016-09-25-17-2,174,15
W32016-09-25-17-3,174,16
W32016-09-25-17-4,174,17
W32016-09-25-17-5,174,18
T12016-09-25-15-0,175,1
T12016-09-25-15-1,175,2
T12016-09-25-15-2,175,3
T12016-09-25-15-3,175,4
T12016-09-25-15-4,175,5
T12016-09-25-15-5,175,6
T12016-09-25-16-0,175,7
T12016-09-25-16-1,175,8
T12016-09-25-16-2,175,9
T12016-09-25-16-3,175,10
T12016-09-25-16-4,175,11
T12016-09-25-16-5,175,12
T12016-09-25-17-0,175,13
T12016-09-25-17-1,175,14
T12016-09-25-17-2,175,15
T12016-09-25-17-3,175,16
T12016-09-25-17-4,175,17
T12016-09-25-17-5,175,18
T12016-09-25-15-0,176,1
T12016-09-25-15-1,176,2
T12016-09-25-15-2,176,3
T12016-09-25-15-3,176,4
T12016-09-25-15-4,176,5
T12016-09-25-15-5,176,6
T12016-09-25-16-0,176,7
T12016-09-25-16-1,176,8
T12016-09-25-16-2,176,9
T12016-09-25-16-3,176,10
T12016-09-25-16-4,176,11
T12016-09-25-16-5,176,12
T12016-09-25-17-0,176,13
T12016-09-25-17-1,176,14
T12016-09-25-17-2,176,15
T12016-09-25-17-3,176,16
T12016-09-25-17-4,176,17
T12016-09-25-17-5,176,18
EC2016-09-25-15-0,177,1
EC2016-09-25-15-1,177,2
EC2016-09-25-15-2,177,3
EC2016-09-25-15-3,177,4
EC2016-09-25-15-4,177,5
EC2016-09-25-15-5,177,6
EC2016-09-25-16-0,177,7
EC2016-09-25-16-1,177,8
EC2016-09-25-16-2,177,9
EC2016-09-25-16-3,177,10
EC2016-09-25-16-4,177,11
EC2016-09-25-16-5,177,12
EC2016-09-25-17-0,177,13
EC2016-09-25-17-1,177,14
EC2016-09-25-17-2,177,15
EC2016-09-25-17-3,177,16
EC2016-09-25-17-4,177,17
EC2016-09-25-17-5,177,18
EC2016-09-25-15-0,178,1
EC2016-09-25-15-1,178,2
EC2016-09-25-15-2,178,3
EC2016-09-25-15-3,178,4
EC2016-09-25-15-4,178,5
EC2016-09-25-15-5,178,6
EC2016-09-25-16-0,178,7
EC2016-09-25-16-1,178,8
EC2016-09-25-16-2,178,9
EC2016-09-25-16-3,178,10
EC2016-09-25-16-4,178,11
EC2016-09-25-16-5,178,12
EC2016-09-25-17-0,178,13
EC2016-09-25-17-1,178,14
EC2016-09-25-17-2,178,15
EC2016-09-25-17-3,178,16
EC2016-09-25-17-4,178,17
EC2016-09-25-17-5,178,18
WC2016-09-25-15-0,179,1
WC2016-09-25-15-1,179,2
WC2016-09-25-15-2,179,3
WC2016-09-25-15-3,179,4
WC2016-09-25-15-4,179,5
WC2016-09-25-15-5,179,6
WC2016-09-25-16-0,179,7
WC2016-09-25-16-1,179,8
WC2016-09-25-16-2,179,9
WC2016-09-25-16-3,179,10
WC2016-09-25-16-4,179,11
WC2016-09-25-16-5,179,12
WC2016-09-25-17-0,179,13
WC2016-09-25-17-1,179,14
WC2016-09-25-17-2,179,15
WC2016-09-25-17-3,179,16
WC2016-09-25-17-4,179,17
WC2016-09-25-17-5,179,18
T12016-09-25-15-0,18,1
T12016-09-25-15-1,18,2
T12016-09-25-15-2,18,3
T12016-09-25-15-3,18,4
T12016-09-25-15-4,18,5
T12016-09-25-15-5,18,6
T12016-09-25-16-0,18,7
T12016-09-25-16-1,18,8
T12016-09-25-16-2,18,9
T12016-09-25-16-3,18,10
T12016-09-25-16-4,18,11
T12016-09-25-16-5,18,12
T12016-09-25-17-0,18,13
T12016-09-25-17-1,18,14
T12016-09-25-17-2,18,15
T12016-09-25-17-3,18,16
T12016-09-25-17-4,18,17
T12016-09-25-17-5,18,18
E12016-09-25-15-0,180,1
E12016-09-25-15-1,180,2
E12016-09-25-15-2,180,3
E12016-09-25-15-3,180,4
E12016-09-25-15-4,180,5
E12016-09-25-15-5,180,6
E12016-09-25-16-0,180,7
E12016-09-25-16-1,180,8
E12016-09-25-16-2,180,9
E12016-09-25-16-3,180,10
E12016-09-25-16-4,180,11
E12016-09-25-16-5,180,12
E12016-09-25-17-0,180,13
E12016-09-25-17-1,180,14
E12016-09-25-17-2,180,15
E12016-09-25-17-3,180,16
E12016-09-25-17-4,180,17
E12016-09-25-17-5,180,18
W12016-09-25-15-0,181,1
W12016-09-25-15-1,181,2
W12016-09-25-15-2,181,3
W12016-09-25-15-3,181,4
W12016-09-25-15-4,181,5
W12016-09-25-15-5,181,6
W12016-09-25-16-0,181,7
W12016-09-25-16-1,181,8
W12016-09-25-16-2,181,9
W12016-09-25-16-3,181,10
W12016-09-25-16-4,181,11
W12016-09-25-16-5,181,12
W12016-09-25-17-0,181,13
W12016-09-25-17-1,181,14
W12016-09-25-17-2,181,15
W12016-09-25-17-3,181,16
W12016-09-25-17-4,181,17
W12016-09-25-17-5,181,18
W22016-09-25-15-0,182,1
W22016-09-25-15-1,182,2
W22016-09-25-15-2,182,3
W22016-09-25-15-3,182,4
W22016-09-25-15-4,182,5
W22016-09-25-15-5,182,6
W22016-09-25-16-0,182,7
W22016-09-25-16-1,182,8
W22016-09-25-16-2,182,9
W22016-09-25-16-3,182,10
W22016-09-25-16-4,182,11
W22016-09-25-16-5,182,12
W22016-09-25-17-0,182,13
W22016-09-25-17-1,182,14
W22016-09-25-17-2,182,15
W22016-09-25-17-3,182,16
W22016-09-25-17-4,182,17
W22016-09-25-17-5,182,18
WC2016-09-25-15-0,183,1
WC2016-09-25-15-1,183,2
WC2016-09-25-15-2,183,3
WC2016-09-25-15-3,183,4
WC2016-09-25-15-4,183,5
WC2016-09-25-15-5,183,6
WC2016-09-25-16-0,183,7
WC2016-09-25-16-1,183,8
WC2016-09-25-16-2,183,9
WC2016-09-25-16-3,183,10
WC2016-09-25-16-4,183,11
WC2016-09-25-16-5,183,12
WC2016-09-25-17-0,183,13
WC2016-09-25-17-1,183,14
WC2016-09-25-17-2,183,15
WC2016-09-25-17-3,183,16
WC2016-09-25-17-4,183,17
WC2016-09-25-17-5,183,18
W22016-09-25-15-0,184,1
W22016-09-25-15-1,184,2
W22016-09-25-15-2,184,3
W22016-09-25-15-3,184,4
W22016-09-25-15-4,184,5
W22016-09-25-15-5,184,6
W22016-09-25-16-0,184,7
W22016-09-25-16-1,184,8
W22016-09-25-16-2,184,9
W22016-09-25-16-3,184,10
W22016-09-25-16-4,184,11
W22016-09-25-16-5,184,12
W22016-09-25-17-0,184,13
W22016-09-25-17-1,184,14
W22016-09-25-17-2,184,15
W22016-09-25-17-3,184,16
W22016-09-25-17-4,184,17
W22016-09-25-17-5,184,18
W12016-09-25-15-0,185,1
W12016-09-25-15-1,185,2
W12016-09-25-15-2,185,3
W12016-09-25-15-3,185,4
W12016-09-25-15-4,185,5
W12016-09-25-15-5,185,6
W12016-09-25-16-0,185,7
W12016-09-25-16-1,185,8
W12016-09-25-16-2,185,9
W12016-09-25-16-3,185,10
W12016-09-25-16-4,185,11
W12016-09-25-16-5,185,12
W12016-09-25-17-0,185,13
W12016-09-25-17-1,185,14
W12016-09-25-17-2,185,15
