passengercount,WIFIAPTag,slice10min
4.75,T1-3F-3<T1-3-49>,2016-09-14-16-2
2.45,WC-3E<WC-3-25>,2016-09-14-15-1
2.55,WC-3E<WC-3-25>,2016-09-14-15-2
3.85,WC-3E<WC-3-25>,2016-09-14-17-4
2.6500000000000004,WC-3E<WC-3-25>,2016-09-14-16-3
4.2,WC-3E<WC-3-25>,2016-09-14-17-5
2.75,WC-3E<WC-3-25>,2016-09-14-16-1
2.9,WC-3E<WC-3-25>,2016-09-14-16-0
3.45,WC-3E<WC-3-25>,2016-09-14-17-2
3.6,WC-3E<WC-3-25>,2016-09-14-15-3
3.45,WC-3E<WC-3-25>,2016-09-14-16-4
2.15,WC-3E<WC-3-25>,2016-09-14-17-3
3.05,WC-3E<WC-3-25>,2016-09-14-15-4
4.35,WC-3E<WC-3-25>,2016-09-14-17-0
2.8,WC-3E<WC-3-25>,2016-09-14-15-5
3.65,WC-3E<WC-3-25>,2016-09-14-16-5
4.25,WC-3E<WC-3-25>,2016-09-14-17-1
4.45,WC-3E<WC-3-25>,2016-09-14-15-0
2.95,WC-3E<WC-3-25>,2016-09-14-16-2
7.5,W3-3A-11<W3-3-11>,2016-09-14-15-1
11.2,W3-3A-11<W3-3-11>,2016-09-14-15-2
7.35,W3-3A-11<W3-3-11>,2016-09-14-17-4
12.65,W3-3A-11<W3-3-11>,2016-09-14-16-3
8.4,W3-3A-11<W3-3-11>,2016-09-14-17-5
16.7,W3-3A-11<W3-3-11>,2016-09-14-16-1
17.05,W3-3A-11<W3-3-11>,2016-09-14-16-0
8.7,W3-3A-11<W3-3-11>,2016-09-14-17-2
14.85,W3-3A-11<W3-3-11>,2016-09-14-15-3
10.399999999999999,W3-3A-11<W3-3-11>,2016-09-14-16-4
7.05,W3-3A-11<W3-3-11>,2016-09-14-17-3
13.1,W3-3A-11<W3-3-11>,2016-09-14-15-4
9.45,W3-3A-11<W3-3-11>,2016-09-14-17-0
16.0,W3-3A-11<W3-3-11>,2016-09-14-15-5
9.5,W3-3A-11<W3-3-11>,2016-09-14-16-5
7.45,W3-3A-11<W3-3-11>,2016-09-14-17-1
7.15,W3-3A-11<W3-3-11>,2016-09-14-15-0
13.1,W3-3A-11<W3-3-11>,2016-09-14-16-2
9.75,E1-3C<E1-3-11>,2016-09-14-15-1
10.7,E1-3C<E1-3-11>,2016-09-14-15-2
4.95,E1-3C<E1-3-11>,2016-09-14-17-4
9.25,E1-3C<E1-3-11>,2016-09-14-16-3
4.4,E1-3C<E1-3-11>,2016-09-14-17-5
8.85,E1-3C<E1-3-11>,2016-09-14-16-1
11.45,E1-3C<E1-3-11>,2016-09-14-16-0
5.6,E1-3C<E1-3-11>,2016-09-14-17-2
9.5,E1-3C<E1-3-11>,2016-09-14-15-3
11.100000000000001,E1-3C<E1-3-11>,2016-09-14-16-4
4.5,E1-3C<E1-3-11>,2016-09-14-17-3
10.2,E1-3C<E1-3-11>,2016-09-14-15-4
14.350000000000001,E1-3C<E1-3-11>,2016-09-14-17-0
10.399999999999999,E1-3C<E1-3-11>,2016-09-14-15-5
12.55,E1-3C<E1-3-11>,2016-09-14-16-5
10.149999999999999,E1-3C<E1-3-11>,2016-09-14-17-1
6.75,E1-3C<E1-3-11>,2016-09-14-15-0
10.25,E1-3C<E1-3-11>,2016-09-14-16-2
4.1,WC-2A<WC-2-03>,2016-09-14-15-1
4.45,WC-2A<WC-2-03>,2016-09-14-15-2
7.1,WC-2A<WC-2-03>,2016-09-14-17-4
7.05,WC-2A<WC-2-03>,2016-09-14-16-3
5.800000000000001,WC-2A<WC-2-03>,2016-09-14-17-5
7.55,WC-2A<WC-2-03>,2016-09-14-16-1
6.15,WC-2A<WC-2-03>,2016-09-14-16-0
7.050000000000001,WC-2A<WC-2-03>,2016-09-14-17-2
4.25,WC-2A<WC-2-03>,2016-09-14-15-3
8.899999999999999,WC-2A<WC-2-03>,2016-09-14-16-4
5.5,WC-2A<WC-2-03>,2016-09-14-17-3
5.85,WC-2A<WC-2-03>,2016-09-14-15-4
8.4,WC-2A<WC-2-03>,2016-09-14-17-0
6.2,WC-2A<WC-2-03>,2016-09-14-15-5
8.35,WC-2A<WC-2-03>,2016-09-14-16-5
6.449999999999999,WC-2A<WC-2-03>,2016-09-14-17-1
3.4,WC-2A<WC-2-03>,2016-09-14-15-0
8.45,WC-2A<WC-2-03>,2016-09-14-16-2
0.8500000000000001,E2-1A-2<E2-1-01>,2016-09-14-15-1
1.1,E2-1A-2<E2-1-01>,2016-09-14-15-2
0.25,E2-1A-2<E2-1-01>,2016-09-14-17-4
0.44999999999999996,E2-1A-2<E2-1-01>,2016-09-14-16-3
0.75,E2-1A-2<E2-1-01>,2016-09-14-17-5
0.5,E2-1A-2<E2-1-01>,2016-09-14-16-1
0.7,E2-1A-2<E2-1-01>,2016-09-14-16-0
0.15,E2-1A-2<E2-1-01>,2016-09-14-17-2
0.6,E2-1A-2<E2-1-01>,2016-09-14-15-3
0.1,E2-1A-2<E2-1-01>,2016-09-14-16-4
0.2,E2-1A-2<E2-1-01>,2016-09-14-17-3
1.05,E2-1A-2<E2-1-01>,2016-09-14-15-4
0.3,E2-1A-2<E2-1-01>,2016-09-14-17-0
0.55,E2-1A-2<E2-1-01>,2016-09-14-15-5
1.05,E2-1A-2<E2-1-01>,2016-09-14-16-5
0.7999999999999999,E2-1A-2<E2-1-01>,2016-09-14-17-1
0.7,E2-1A-2<E2-1-01>,2016-09-14-15-0
1.0499999999999998,E2-1A-2<E2-1-01>,2016-09-14-16-2
5.85,E3-3B-2<E3-3-23>,2016-09-14-15-1
6.7,E3-3B-2<E3-3-23>,2016-09-14-15-2
3.15,E3-3B-2<E3-3-23>,2016-09-14-17-4
6.35,E3-3B-2<E3-3-23>,2016-09-14-16-3
3.4,E3-3B-2<E3-3-23>,2016-09-14-17-5
7.3,E3-3B-2<E3-3-23>,2016-09-14-16-1
8.600000000000001,E3-3B-2<E3-3-23>,2016-09-14-16-0
3.55,E3-3B-2<E3-3-23>,2016-09-14-17-2
6.65,E3-3B-2<E3-3-23>,2016-09-14-15-3
2.85,E3-3B-2<E3-3-23>,2016-09-14-16-4
3.85,E3-3B-2<E3-3-23>,2016-09-14-17-3
7.800000000000001,E3-3B-2<E3-3-23>,2016-09-14-15-4
2.1,E3-3B-2<E3-3-23>,2016-09-14-17-0
8.05,E3-3B-2<E3-3-23>,2016-09-14-15-5
1.85,E3-3B-2<E3-3-23>,2016-09-14-16-5
2.35,E3-3B-2<E3-3-23>,2016-09-14-17-1
5.75,E3-3B-2<E3-3-23>,2016-09-14-15-0
5.85,E3-3B-2<E3-3-23>,2016-09-14-16-2
1.25,EC-2E-2<EC-2-31>,2016-09-14-15-1
1.0,EC-2E-2<EC-2-31>,2016-09-14-15-2
0.55,EC-2E-2<EC-2-31>,2016-09-14-17-4
1.1,EC-2E-2<EC-2-31>,2016-09-14-16-3
1.15,EC-2E-2<EC-2-31>,2016-09-14-17-5
1.2,EC-2E-2<EC-2-31>,2016-09-14-16-1
1.35,EC-2E-2<EC-2-31>,2016-09-14-16-0
0.75,EC-2E-2<EC-2-31>,2016-09-14-17-2
1.0,EC-2E-2<EC-2-31>,2016-09-14-15-3
1.4500000000000002,EC-2E-2<EC-2-31>,2016-09-14-16-4
0.85,EC-2E-2<EC-2-31>,2016-09-14-17-3
1.0,EC-2E-2<EC-2-31>,2016-09-14-15-4
0.75,EC-2E-2<EC-2-31>,2016-09-14-17-0
1.0,EC-2E-2<EC-2-31>,2016-09-14-15-5
1.0,EC-2E-2<EC-2-31>,2016-09-14-16-5
0.65,EC-2E-2<EC-2-31>,2016-09-14-17-1
0.95,EC-2E-2<EC-2-31>,2016-09-14-15-0
1.0999999999999999,EC-2E-2<EC-2-31>,2016-09-14-16-2
0.9,WC-3F<WC-1-13>,2016-09-14-15-1
4.4,WC-3F<WC-1-13>,2016-09-14-15-2
1.45,WC-3F<WC-1-13>,2016-09-14-17-4
2.45,WC-3F<WC-1-13>,2016-09-14-16-3
2.5,WC-3F<WC-1-13>,2016-09-14-17-5
2.2,WC-3F<WC-1-13>,2016-09-14-16-1
1.1,WC-3F<WC-1-13>,2016-09-14-16-0
0.75,WC-3F<WC-1-13>,2016-09-14-17-2
2.6,WC-3F<WC-1-13>,2016-09-14-15-3
0.95,WC-3F<WC-1-13>,2016-09-14-16-4
0.6000000000000001,WC-3F<WC-1-13>,2016-09-14-17-3
1.25,WC-3F<WC-1-13>,2016-09-14-15-4
1.55,WC-3F<WC-1-13>,2016-09-14-17-0
2.1,WC-3F<WC-1-13>,2016-09-14-15-5
1.4000000000000001,WC-3F<WC-1-13>,2016-09-14-16-5
0.8,WC-3F<WC-1-13>,2016-09-14-17-1
1.1,WC-3F<WC-1-13>,2016-09-14-15-0
4.65,WC-3F<WC-1-13>,2016-09-14-16-2
3.45,T1-3D-6<T1-3-28>,2016-09-14-15-1
2.95,T1-3D-6<T1-3-28>,2016-09-14-15-2
3.5,T1-3D-6<T1-3-28>,2016-09-14-17-4
3.5,T1-3D-6<T1-3-28>,2016-09-14-16-3
3.7,T1-3D-6<T1-3-28>,2016-09-14-17-5
2.75,T1-3D-6<T1-3-28>,2016-09-14-16-1
2.3499999999999996,T1-3D-6<T1-3-28>,2016-09-14-16-0
3.8,T1-3D-6<T1-3-28>,2016-09-14-17-2
2.0,T1-3D-6<T1-3-28>,2016-09-14-15-3
3.6,T1-3D-6<T1-3-28>,2016-09-14-16-4
3.35,T1-3D-6<T1-3-28>,2016-09-14-17-3
1.75,T1-3D-6<T1-3-28>,2016-09-14-15-4
3.65,T1-3D-6<T1-3-28>,2016-09-14-17-0
2.05,T1-3D-6<T1-3-28>,2016-09-14-15-5
3.3,T1-3D-6<T1-3-28>,2016-09-14-16-5
3.85,T1-3D-6<T1-3-28>,2016-09-14-17-1
4.05,T1-3D-6<T1-3-28>,2016-09-14-15-0
3.0999999999999996,T1-3D-6<T1-3-28>,2016-09-14-16-2
1.3,EC-2E<EC-2E-11>,2016-09-14-15-1
1.55,EC-2E<EC-2E-11>,2016-09-14-15-2
0.15000000000000002,EC-2E<EC-2E-11>,2016-09-14-17-4
0.8500000000000001,EC-2E<EC-2E-11>,2016-09-14-16-3
0.5,EC-2E<EC-2E-11>,2016-09-14-17-5
2.5,EC-2E<EC-2E-11>,2016-09-14-16-1
2.3,EC-2E<EC-2E-11>,2016-09-14-16-0
0.1,EC-2E<EC-2E-11>,2016-09-14-17-2
1.7999999999999998,EC-2E<EC-2E-11>,2016-09-14-15-3
0.9,EC-2E<EC-2E-11>,2016-09-14-16-4
0.05,EC-2E<EC-2E-11>,2016-09-14-17-3
1.7,EC-2E<EC-2E-11>,2016-09-14-15-4
0.5,EC-2E<EC-2E-11>,2016-09-14-17-0
1.35,EC-2E<EC-2E-11>,2016-09-14-15-5
0.7000000000000001,EC-2E<EC-2E-11>,2016-09-14-16-5
0.0,EC-2E<EC-2E-11>,2016-09-14-17-1
1.15,EC-2E<EC-2E-11>,2016-09-14-15-0
0.9,EC-2E<EC-2E-11>,2016-09-14-16-2
0.0,EC-2E<EC-2E-8>,2016-09-14-15-1
0.0,EC-2E<EC-2E-8>,2016-09-14-15-2
0.5,EC-2E<EC-2E-8>,2016-09-14-17-4
0.2,EC-2E<EC-2E-8>,2016-09-14-16-3
0.5,EC-2E<EC-2E-8>,2016-09-14-17-5
0.1,EC-2E<EC-2E-8>,2016-09-14-16-1
0.25,EC-2E<EC-2E-8>,2016-09-14-16-0
0.0,EC-2E<EC-2E-8>,2016-09-14-17-2
0.25,EC-2E<EC-2E-8>,2016-09-14-15-3
1.0,EC-2E<EC-2E-8>,2016-09-14-16-4
0.15,EC-2E<EC-2E-8>,2016-09-14-17-3
0.5,EC-2E<EC-2E-8>,2016-09-14-15-4
0.1,EC-2E<EC-2E-8>,2016-09-14-17-0
0.15000000000000002,EC-2E<EC-2E-8>,2016-09-14-15-5
0.1,EC-2E<EC-2E-8>,2016-09-14-16-5
0.0,EC-2E<EC-2E-8>,2016-09-14-17-1
0.0,EC-2E<EC-2E-8>,2016-09-14-15-0
0.2,EC-2E<EC-2E-8>,2016-09-14-16-2
0.1,WC-1A<WC-1A-04>,2016-09-14-15-1
0.25,WC-1A<WC-1A-04>,2016-09-14-15-2
1.3,WC-1A<WC-1A-04>,2016-09-14-17-4
0.15,WC-1A<WC-1A-04>,2016-09-14-16-3
1.0,WC-1A<WC-1A-04>,2016-09-14-17-5
0.0,WC-1A<WC-1A-04>,2016-09-14-16-1
0.1,WC-1A<WC-1A-04>,2016-09-14-16-0
1.05,WC-1A<WC-1A-04>,2016-09-14-17-2
0.45,WC-1A<WC-1A-04>,2016-09-14-15-3
0.2,WC-1A<WC-1A-04>,2016-09-14-16-4
1.2,WC-1A<WC-1A-04>,2016-09-14-17-3
0.2,WC-1A<WC-1A-04>,2016-09-14-15-4
1.0,WC-1A<WC-1A-04>,2016-09-14-17-0
0.0,WC-1A<WC-1A-04>,2016-09-14-15-5
0.44999999999999996,WC-1A<WC-1A-04>,2016-09-14-16-5
1.0,WC-1A<WC-1A-04>,2016-09-14-17-1
0.4,WC-1A<WC-1A-04>,2016-09-14-15-0
0.25,WC-1A<WC-1A-04>,2016-09-14-16-2
4.15,E2-3B<E2-3-21>,2016-09-14-15-1
6.8,E2-3B<E2-3-21>,2016-09-14-15-2
5.699999999999999,E2-3B<E2-3-21>,2016-09-14-17-4
7.1,E2-3B<E2-3-21>,2016-09-14-16-3
4.35,E2-3B<E2-3-21>,2016-09-14-17-5
7.1499999999999995,E2-3B<E2-3-21>,2016-09-14-16-1
7.05,E2-3B<E2-3-21>,2016-09-14-16-0
1.9500000000000002,E2-3B<E2-3-21>,2016-09-14-17-2
6.65,E2-3B<E2-3-21>,2016-09-14-15-3
6.3,E2-3B<E2-3-21>,2016-09-14-16-4
2.55,E2-3B<E2-3-21>,2016-09-14-17-3
9.100000000000001,E2-3B<E2-3-21>,2016-09-14-15-4
4.55,E2-3B<E2-3-21>,2016-09-14-17-0
7.65,E2-3B<E2-3-21>,2016-09-14-15-5
6.0,E2-3B<E2-3-21>,2016-09-14-16-5
1.8,E2-3B<E2-3-21>,2016-09-14-17-1
5.45,E2-3B<E2-3-21>,2016-09-14-15-0
9.2,E2-3B<E2-3-21>,2016-09-14-16-2
10.6,W2-3A-11<W2-3-11>,2016-09-14-15-1
8.649999999999999,W2-3A-11<W2-3-11>,2016-09-14-15-2
8.5,W2-3A-11<W2-3-11>,2016-09-14-17-4
7.85,W2-3A-11<W2-3-11>,2016-09-14-16-3
8.5,W2-3A-11<W2-3-11>,2016-09-14-17-5
8.25,W2-3A-11<W2-3-11>,2016-09-14-16-1
8.95,W2-3A-11<W2-3-11>,2016-09-14-16-0
8.25,W2-3A-11<W2-3-11>,2016-09-14-17-2
9.100000000000001,W2-3A-11<W2-3-11>,2016-09-14-15-3
9.15,W2-3A-11<W2-3-11>,2016-09-14-16-4
7.75,W2-3A-11<W2-3-11>,2016-09-14-17-3
8.3,W2-3A-11<W2-3-11>,2016-09-14-15-4
7.5,W2-3A-11<W2-3-11>,2016-09-14-17-0
8.25,W2-3A-11<W2-3-11>,2016-09-14-15-5
8.65,W2-3A-11<W2-3-11>,2016-09-14-16-5
8.100000000000001,W2-3A-11<W2-3-11>,2016-09-14-17-1
11.35,W2-3A-11<W2-3-11>,2016-09-14-15-0
7.05,W2-3A-11<W2-3-11>,2016-09-14-16-2
0.8,EC-3F<EC-3-32>,2016-09-14-15-1
0.25,EC-3F<EC-3-32>,2016-09-14-15-2
0.2,EC-3F<EC-3-32>,2016-09-14-17-4
0.44999999999999996,EC-3F<EC-3-32>,2016-09-14-16-3
0.1,EC-3F<EC-3-32>,2016-09-14-17-5
0.35,EC-3F<EC-3-32>,2016-09-14-16-1
1.1,EC-3F<EC-3-32>,2016-09-14-16-0
0.3,EC-3F<EC-3-32>,2016-09-14-17-2
0.3,EC-3F<EC-3-32>,2016-09-14-15-3
0.75,EC-3F<EC-3-32>,2016-09-14-16-4
0.65,EC-3F<EC-3-32>,2016-09-14-17-3
0.25,EC-3F<EC-3-32>,2016-09-14-15-4
0.8,EC-3F<EC-3-32>,2016-09-14-17-0
0.55,EC-3F<EC-3-32>,2016-09-14-15-5
0.3,EC-3F<EC-3-32>,2016-09-14-16-5
0.6,EC-3F<EC-3-32>,2016-09-14-17-1
0.9,EC-3F<EC-3-32>,2016-09-14-15-0
0.9500000000000001,EC-3F<EC-3-32>,2016-09-14-16-2
2.7,W3-3A-5<W3-3-05>,2016-09-14-15-1
2.35,W3-3A-5<W3-3-05>,2016-09-14-15-2
4.0,W3-3A-5<W3-3-05>,2016-09-14-17-4
3.8,W3-3A-5<W3-3-05>,2016-09-14-16-3
5.05,W3-3A-5<W3-3-05>,2016-09-14-17-5
3.2,W3-3A-5<W3-3-05>,2016-09-14-16-1
2.0500000000000003,W3-3A-5<W3-3-05>,2016-09-14-16-0
2.3,W3-3A-5<W3-3-05>,2016-09-14-17-2
2.4000000000000004,W3-3A-5<W3-3-05>,2016-09-14-15-3
4.4,W3-3A-5<W3-3-05>,2016-09-14-16-4
3.0,W3-3A-5<W3-3-05>,2016-09-14-17-3
3.2,W3-3A-5<W3-3-05>,2016-09-14-15-4
3.8,W3-3A-5<W3-3-05>,2016-09-14-17-0
3.1,W3-3A-5<W3-3-05>,2016-09-14-15-5
4.75,W3-3A-5<W3-3-05>,2016-09-14-16-5
3.05,W3-3A-5<W3-3-05>,2016-09-14-17-1
4.2,W3-3A-5<W3-3-05>,2016-09-14-15-0
3.25,W3-3A-5<W3-3-05>,2016-09-14-16-2
0.0,EC-3B<Ec-3B-10>,2016-09-14-15-1
0.05,EC-3B<Ec-3B-10>,2016-09-14-15-2
0.5,EC-3B<Ec-3B-10>,2016-09-14-17-4
0.5,EC-3B<Ec-3B-10>,2016-09-14-16-3
0.45,EC-3B<Ec-3B-10>,2016-09-14-17-5
1.85,EC-3B<Ec-3B-10>,2016-09-14-16-1
1.75,EC-3B<Ec-3B-10>,2016-09-14-16-0
0.5,EC-3B<Ec-3B-10>,2016-09-14-17-2
0.0,EC-3B<Ec-3B-10>,2016-09-14-15-3
0.5,EC-3B<Ec-3B-10>,2016-09-14-16-4
0.6,EC-3B<Ec-3B-10>,2016-09-14-17-3
0.25,EC-3B<Ec-3B-10>,2016-09-14-15-4
0.45,EC-3B<Ec-3B-10>,2016-09-14-17-0
1.05,EC-3B<Ec-3B-10>,2016-09-14-15-5
0.5,EC-3B<Ec-3B-10>,2016-09-14-16-5
0.5,EC-3B<Ec-3B-10>,2016-09-14-17-1
0.0,EC-3B<Ec-3B-10>,2016-09-14-15-0
1.05,EC-3B<Ec-3B-10>,2016-09-14-16-2
5.5,T1-1B-24,2016-09-14-15-1
6.75,T1-1B-24,2016-09-14-15-2
3.7,T1-1B-24,2016-09-14-17-4
5.6,T1-1B-24,2016-09-14-16-3
2.65,T1-1B-24,2016-09-14-17-5
4.8,T1-1B-24,2016-09-14-16-1
4.7,T1-1B-24,2016-09-14-16-0
3.0,T1-1B-24,2016-09-14-17-2
4.85,T1-1B-24,2016-09-14-15-3
4.6,T1-1B-24,2016-09-14-16-4
3.3499999999999996,T1-1B-24,2016-09-14-17-3
4.3,T1-1B-24,2016-09-14-15-4
3.6500000000000004,T1-1B-24,2016-09-14-17-0
3.75,T1-1B-24,2016-09-14-15-5
4.65,T1-1B-24,2016-09-14-16-5
3.65,T1-1B-24,2016-09-14-17-1
6.0,T1-1B-24,2016-09-14-15-0
4.7,T1-1B-24,2016-09-14-16-2
6.85,EC-3D<EC-3-18>,2016-09-14-15-1
4.35,EC-3D<EC-3-18>,2016-09-14-15-2
5.45,EC-3D<EC-3-18>,2016-09-14-17-4
3.55,EC-3D<EC-3-18>,2016-09-14-16-3
4.55,EC-3D<EC-3-18>,2016-09-14-17-5
4.35,EC-3D<EC-3-18>,2016-09-14-16-1
5.45,EC-3D<EC-3-18>,2016-09-14-16-0
4.6,EC-3D<EC-3-18>,2016-09-14-17-2
5.0,EC-3D<EC-3-18>,2016-09-14-15-3
2.45,EC-3D<EC-3-18>,2016-09-14-16-4
5.75,EC-3D<EC-3-18>,2016-09-14-17-3
4.55,EC-3D<EC-3-18>,2016-09-14-15-4
2.35,EC-3D<EC-3-18>,2016-09-14-17-0
5.699999999999999,EC-3D<EC-3-18>,2016-09-14-15-5
2.8,EC-3D<EC-3-18>,2016-09-14-16-5
3.05,EC-3D<EC-3-18>,2016-09-14-17-1
5.25,EC-3D<EC-3-18>,2016-09-14-15-0
3.45,EC-3D<EC-3-18>,2016-09-14-16-2
1.7,EC-2E-6<EC-2-33>,2016-09-14-15-1
1.5499999999999998,EC-2E-6<EC-2-33>,2016-09-14-15-2
1.15,EC-2E-6<EC-2-33>,2016-09-14-17-4
3.05,EC-2E-6<EC-2-33>,2016-09-14-16-3
1.4,EC-2E-6<EC-2-33>,2016-09-14-17-5
1.8,EC-2E-6<EC-2-33>,2016-09-14-16-1
1.35,EC-2E-6<EC-2-33>,2016-09-14-16-0
1.0,EC-2E-6<EC-2-33>,2016-09-14-17-2
2.05,EC-2E-6<EC-2-33>,2016-09-14-15-3
1.35,EC-2E-6<EC-2-33>,2016-09-14-16-4
1.7,EC-2E-6<EC-2-33>,2016-09-14-17-3
2.9000000000000004,EC-2E-6<EC-2-33>,2016-09-14-15-4
2.85,EC-2E-6<EC-2-33>,2016-09-14-17-0
2.15,EC-2E-6<EC-2-33>,2016-09-14-15-5
1.35,EC-2E-6<EC-2-33>,2016-09-14-16-5
1.75,EC-2E-6<EC-2-33>,2016-09-14-17-1
2.35,EC-2E-6<EC-2-33>,2016-09-14-15-0
1.85,EC-2E-6<EC-2-33>,2016-09-14-16-2
3.6,T1-3G-8<T1-3-53>,2016-09-14-15-1
4.6,T1-3G-8<T1-3-53>,2016-09-14-15-2
4.75,T1-3G-8<T1-3-53>,2016-09-14-17-4
7.7,T1-3G-8<T1-3-53>,2016-09-14-16-3
3.1500000000000004,T1-3G-8<T1-3-53>,2016-09-14-17-5
7.4,T1-3G-8<T1-3-53>,2016-09-14-16-1
4.3,T1-3G-8<T1-3-53>,2016-09-14-16-0
4.3,T1-3G-8<T1-3-53>,2016-09-14-17-2
5.95,T1-3G-8<T1-3-53>,2016-09-14-15-3
7.6,T1-3G-8<T1-3-53>,2016-09-14-16-4
2.9499999999999997,T1-3G-8<T1-3-53>,2016-09-14-17-3
4.85,T1-3G-8<T1-3-53>,2016-09-14-15-4
6.05,T1-3G-8<T1-3-53>,2016-09-14-17-0
3.75,T1-3G-8<T1-3-53>,2016-09-14-15-5
6.2,T1-3G-8<T1-3-53>,2016-09-14-16-5
5.6000000000000005,T1-3G-8<T1-3-53>,2016-09-14-17-1
6.050000000000001,T1-3G-8<T1-3-53>,2016-09-14-15-0
7.300000000000001,T1-3G-8<T1-3-53>,2016-09-14-16-2
11.15,WC-3D<WC-3D-03>,2016-09-14-15-1
9.75,WC-3D<WC-3D-03>,2016-09-14-15-2
9.7,WC-3D<WC-3D-03>,2016-09-14-17-4
9.1,WC-3D<WC-3D-03>,2016-09-14-16-3
9.05,WC-3D<WC-3D-03>,2016-09-14-17-5
7.9,WC-3D<WC-3D-03>,2016-09-14-16-1
11.55,WC-3D<WC-3D-03>,2016-09-14-16-0
8.899999999999999,WC-3D<WC-3D-03>,2016-09-14-17-2
8.9,WC-3D<WC-3D-03>,2016-09-14-15-3
7.65,WC-3D<WC-3D-03>,2016-09-14-16-4
9.05,WC-3D<WC-3D-03>,2016-09-14-17-3
8.25,WC-3D<WC-3D-03>,2016-09-14-15-4
9.5,WC-3D<WC-3D-03>,2016-09-14-17-0
11.15,WC-3D<WC-3D-03>,2016-09-14-15-5
7.550000000000001,WC-3D<WC-3D-03>,2016-09-14-16-5
11.100000000000001,WC-3D<WC-3D-03>,2016-09-14-17-1
10.05,WC-3D<WC-3D-03>,2016-09-14-15-0
9.35,WC-3D<WC-3D-03>,2016-09-14-16-2
2.7,E3-3A<E3-3A-13>,2016-09-14-15-1
2.35,E3-3A<E3-3A-13>,2016-09-14-15-2
2.2,E3-3A<E3-3A-13>,2016-09-14-17-4
5.3,E3-3A<E3-3A-13>,2016-09-14-16-3
3.4499999999999997,E3-3A<E3-3A-13>,2016-09-14-17-5
4.65,E3-3A<E3-3A-13>,2016-09-14-16-1
2.95,E3-3A<E3-3A-13>,2016-09-14-16-0
3.6,E3-3A<E3-3A-13>,2016-09-14-17-2
2.85,E3-3A<E3-3A-13>,2016-09-14-15-3
3.45,E3-3A<E3-3A-13>,2016-09-14-16-4
2.9,E3-3A<E3-3A-13>,2016-09-14-17-3
1.85,E3-3A<E3-3A-13>,2016-09-14-15-4
2.2,E3-3A<E3-3A-13>,2016-09-14-17-0
1.55,E3-3A<E3-3A-13>,2016-09-14-15-5
3.5999999999999996,E3-3A<E3-3A-13>,2016-09-14-16-5
1.55,E3-3A<E3-3A-13>,2016-09-14-17-1
2.4000000000000004,E3-3A<E3-3A-13>,2016-09-14-15-0
5.9,E3-3A<E3-3A-13>,2016-09-14-16-2
2.65,T1-1F-23<T1-3-82>,2016-09-14-15-1
2.2,T1-1F-23<T1-3-82>,2016-09-14-15-2
1.65,T1-1F-23<T1-3-82>,2016-09-14-17-4
2.15,T1-1F-23<T1-3-82>,2016-09-14-16-3
1.85,T1-1F-23<T1-3-82>,2016-09-14-17-5
1.95,T1-1F-23<T1-3-82>,2016-09-14-16-1
2.1500000000000004,T1-1F-23<T1-3-82>,2016-09-14-16-0
0.6499999999999999,T1-1F-23<T1-3-82>,2016-09-14-17-2
2.95,T1-1F-23<T1-3-82>,2016-09-14-15-3
1.95,T1-1F-23<T1-3-82>,2016-09-14-16-4
1.2,T1-1F-23<T1-3-82>,2016-09-14-17-3
2.3,T1-1F-23<T1-3-82>,2016-09-14-15-4
2.4,T1-1F-23<T1-3-82>,2016-09-14-17-0
1.85,T1-1F-23<T1-3-82>,2016-09-14-15-5
2.0,T1-1F-23<T1-3-82>,2016-09-14-16-5
1.9500000000000002,T1-1F-23<T1-3-82>,2016-09-14-17-1
2.9,T1-1F-23<T1-3-82>,2016-09-14-15-0
2.5,T1-1F-23<T1-3-82>,2016-09-14-16-2
1.05,W2-2C-3<W2-2-11>,2016-09-14-15-1
1.5,W2-2C-3<W2-2-11>,2016-09-14-15-2
0.25,W2-2C-3<W2-2-11>,2016-09-14-17-4
1.05,W2-2C-3<W2-2-11>,2016-09-14-16-3
0.75,W2-2C-3<W2-2-11>,2016-09-14-17-5
0.5,W2-2C-3<W2-2-11>,2016-09-14-16-1
0.5,W2-2C-3<W2-2-11>,2016-09-14-16-0
0.55,W2-2C-3<W2-2-11>,2016-09-14-17-2
0.95,W2-2C-3<W2-2-11>,2016-09-14-15-3
0.35,W2-2C-3<W2-2-11>,2016-09-14-16-4
0.35,W2-2C-3<W2-2-11>,2016-09-14-17-3
1.25,W2-2C-3<W2-2-11>,2016-09-14-15-4
0.2,W2-2C-3<W2-2-11>,2016-09-14-17-0
1.05,W2-2C-3<W2-2-11>,2016-09-14-15-5
0.7,W2-2C-3<W2-2-11>,2016-09-14-16-5
0.8,W2-2C-3<W2-2-11>,2016-09-14-17-1
1.9,W2-2C-3<W2-2-11>,2016-09-14-15-0
0.75,W2-2C-3<W2-2-11>,2016-09-14-16-2
8.85,E1-3B<E1-3-31>,2016-09-14-15-1
10.9,E1-3B<E1-3-31>,2016-09-14-15-2
6.9,E1-3B<E1-3-31>,2016-09-14-17-4
8.75,E1-3B<E1-3-31>,2016-09-14-16-3
6.55,E1-3B<E1-3-31>,2016-09-14-17-5
12.950000000000001,E1-3B<E1-3-31>,2016-09-14-16-1
14.0,E1-3B<E1-3-31>,2016-09-14-16-0
