passengercount,WIFIAPTag,slice10min
6.011465073,E1-3A<E1-3-07>,2016-09-25-16-2
5.855872154,E1-3A<E1-3-07>,2016-09-25-16-3
5.74893713,E1-3A<E1-3-07>,2016-09-25-16-4
5.500243187,E1-3A<E1-3-07>,2016-09-25-16-5
5.360323429,E1-3A<E1-3-07>,2016-09-25-17-0
5.158442497,E1-3A<E1-3-07>,2016-09-25-17-1
5.207181931,E1-3A<E1-3-07>,2016-09-25-17-2
5.192381859,E1-3A<E1-3-07>,2016-09-25-17-3
5.192381859,E1-3A<E1-3-07>,2016-09-25-17-4
5.190737724,E1-3A<E1-3-07>,2016-09-25-17-5
4.76391983,E1-3A<E1-3-08>,2016-09-25-15-0
4.612773895,E1-3A<E1-3-08>,2016-09-25-15-1
4.612773895,E1-3A<E1-3-08>,2016-09-25-15-2
4.748744965,E1-3A<E1-3-08>,2016-09-25-15-3
4.96102953,E1-3A<E1-3-08>,2016-09-25-15-4
5.081028461,E1-3A<E1-3-08>,2016-09-25-15-5
5.081028461,E1-3A<E1-3-08>,2016-09-25-16-0
5.099068165,E1-3A<E1-3-08>,2016-09-25-16-1
4.950186729,E1-3A<E1-3-08>,2016-09-25-16-2
4.736521721,E1-3A<E1-3-08>,2016-09-25-16-3
4.471748352,E1-3A<E1-3-08>,2016-09-25-16-4
3.951681614,E1-3A<E1-3-08>,2016-09-25-16-5
3.619654894,E1-3A<E1-3-08>,2016-09-25-17-0
3.611838102,E1-3A<E1-3-08>,2016-09-25-17-1
3.928969145,E1-3A<E1-3-08>,2016-09-25-17-2
4.056157112,E1-3A<E1-3-08>,2016-09-25-17-3
4.468467712,E1-3A<E1-3-08>,2016-09-25-17-4
4.490280151,E1-3A<E1-3-08>,2016-09-25-17-5
8.495101929,E1-3A<E1-3-09>,2016-09-25-15-0
8.202083588,E1-3A<E1-3-09>,2016-09-25-15-1
8.202083588,E1-3A<E1-3-09>,2016-09-25-15-2
7.927639961,E1-3A<E1-3-09>,2016-09-25-15-3
7.701150417,E1-3A<E1-3-09>,2016-09-25-15-4
7.572633743,E1-3A<E1-3-09>,2016-09-25-15-5
7.334823608,E1-3A<E1-3-09>,2016-09-25-16-0
7.033526897,E1-3A<E1-3-09>,2016-09-25-16-1
7.856868267,E1-3A<E1-3-09>,2016-09-25-16-2
7.841485024,E1-3A<E1-3-09>,2016-09-25-16-3
7.572919846,E1-3A<E1-3-09>,2016-09-25-16-4
8.517581463,E1-3A<E1-3-09>,2016-09-25-16-5
7.524354458,E1-3A<E1-3-09>,2016-09-25-17-0
6.661007881,E1-3A<E1-3-09>,2016-09-25-17-1
6.856868267,E1-3A<E1-3-09>,2016-09-25-17-2
7.043766022,E1-3A<E1-3-09>,2016-09-25-17-3
7.701150417,E1-3A<E1-3-09>,2016-09-25-17-4
7.701150417,E1-3A<E1-3-09>,2016-09-25-17-5
8.50792408,E1-3B<E1-3-24>,2016-09-25-15-0
8.889426231,E1-3B<E1-3-24>,2016-09-25-15-1
10.889426231,E1-3B<E1-3-24>,2016-09-25-15-2
7.4647398,E1-3B<E1-3-24>,2016-09-25-15-3
5.091051579,E1-3B<E1-3-24>,2016-09-25-15-4
4.290277958,E1-3B<E1-3-24>,2016-09-25-15-5
7.372563362,E1-3B<E1-3-24>,2016-09-25-16-0
7.576822281,E1-3B<E1-3-24>,2016-09-25-16-1
7.693772316,E1-3B<E1-3-24>,2016-09-25-16-2
7.90630722,E1-3B<E1-3-24>,2016-09-25-16-3
7.90630722,E1-3B<E1-3-24>,2016-09-25-16-4
7.90630722,E1-3B<E1-3-24>,2016-09-25-16-5
7.591698647,E1-3B<E1-3-24>,2016-09-25-17-0
7.051819801,E1-3B<E1-3-24>,2016-09-25-17-1
6.761701584,E1-3B<E1-3-24>,2016-09-25-17-2
6.150286675,E1-3B<E1-3-24>,2016-09-25-17-3
5.748845577,E1-3B<E1-3-24>,2016-09-25-17-4
5.454052925,E1-3B<E1-3-24>,2016-09-25-17-5
9.457809448,E1-3B<E1-3-25>,2016-09-25-15-0
9.665931702,E1-3B<E1-3-25>,2016-09-25-15-1
13.665931702,E1-3B<E1-3-25>,2016-09-25-15-2
10.99298382,E1-3B<E1-3-25>,2016-09-25-15-3
11.29114151,E1-3B<E1-3-25>,2016-09-25-15-4
11.71119595,E1-3B<E1-3-25>,2016-09-25-15-5
12.08611012,E1-3B<E1-3-25>,2016-09-25-16-0
11.9244442,E1-3B<E1-3-25>,2016-09-25-16-1
11.36461639,E1-3B<E1-3-25>,2016-09-25-16-2
11.0023613,E1-3B<E1-3-25>,2016-09-25-16-3
10.64026165,E1-3B<E1-3-25>,2016-09-25-16-4
9.59840107,E1-3B<E1-3-25>,2016-09-25-16-5
9.161056519,E1-3B<E1-3-25>,2016-09-25-17-0
8.915363312,E1-3B<E1-3-25>,2016-09-25-17-1
8.694378853,E1-3B<E1-3-25>,2016-09-25-17-2
8.567679405,E1-3B<E1-3-25>,2016-09-25-17-3
8.31743145,E1-3B<E1-3-25>,2016-09-25-17-4
8.116518021,E1-3B<E1-3-25>,2016-09-25-17-5
7.983499527,E1-3B<E1-3-26>,2016-09-25-15-0
8.076126099,E1-3B<E1-3-26>,2016-09-25-15-1
8.076126099,E1-3B<E1-3-26>,2016-09-25-15-2
8.111322403,E1-3B<E1-3-26>,2016-09-25-15-3
8.076126099,E1-3B<E1-3-26>,2016-09-25-15-4
8.002061844,E1-3B<E1-3-26>,2016-09-25-15-5
7.825416088,E1-3B<E1-3-26>,2016-09-25-16-0
7.595757008,E1-3B<E1-3-26>,2016-09-25-16-1
7.513199806,E1-3B<E1-3-26>,2016-09-25-16-2
7.265783787,E1-3B<E1-3-26>,2016-09-25-16-3
7.513199806,E1-3B<E1-3-26>,2016-09-25-16-4
7.72654295,E1-3B<E1-3-26>,2016-09-25-16-5
7.775386333,E1-3B<E1-3-26>,2016-09-25-17-0
7.693105221,E1-3B<E1-3-26>,2016-09-25-17-1
7.835499287,E1-3B<E1-3-26>,2016-09-25-17-2
7.707729816,E1-3B<E1-3-26>,2016-09-25-17-3
7.484807014,E1-3B<E1-3-26>,2016-09-25-17-4
7.21563673,E1-3B<E1-3-26>,2016-09-25-17-5
6.399090767,E1-3B<E1-3-27>,2016-09-25-15-0
6.557196617,E1-3B<E1-3-27>,2016-09-25-15-1
6.557196617,E1-3B<E1-3-27>,2016-09-25-15-2
6.70230484,E1-3B<E1-3-27>,2016-09-25-15-3
6.707263947,E1-3B<E1-3-27>,2016-09-25-15-4
6.864011288,E1-3B<E1-3-27>,2016-09-25-15-5
6.981442928,E1-3B<E1-3-27>,2016-09-25-16-0
7.044286251,E1-3B<E1-3-27>,2016-09-25-16-1
7.197459221,E1-3B<E1-3-27>,2016-09-25-16-2
7.244151592,E1-3B<E1-3-27>,2016-09-25-16-3
7.232514381,E1-3B<E1-3-27>,2016-09-25-16-4
7.225337982,E1-3B<E1-3-27>,2016-09-25-16-5
7.225337982,E1-3B<E1-3-27>,2016-09-25-17-0
7.328558445,E1-3B<E1-3-27>,2016-09-25-17-1
7.370215416,E1-3B<E1-3-27>,2016-09-25-17-2
7.094378471,E1-3B<E1-3-27>,2016-09-25-17-3
6.70230484,E1-3B<E1-3-27>,2016-09-25-17-4
6.170157909,E1-3B<E1-3-27>,2016-09-25-17-5
5.034265041,E1-3B<E1-3-28>,2016-09-25-15-0
5.863640308,E1-3B<E1-3-28>,2016-09-25-15-1
5.863640308,E1-3B<E1-3-28>,2016-09-25-15-2
5.765082359,E1-3B<E1-3-28>,2016-09-25-15-3
5.030871868,E1-3B<E1-3-28>,2016-09-25-15-4
4.973130703,E1-3B<E1-3-28>,2016-09-25-15-5
4.54923296,E1-3B<E1-3-28>,2016-09-25-16-0
4.306790829,E1-3B<E1-3-28>,2016-09-25-16-1
4.303395748,E1-3B<E1-3-28>,2016-09-25-16-2
4.333854198,E1-3B<E1-3-28>,2016-09-25-16-3
4.551389217,E1-3B<E1-3-28>,2016-09-25-16-4
4.97759676,E1-3B<E1-3-28>,2016-09-25-16-5
5.030871868,E1-3B<E1-3-28>,2016-09-25-17-0
5.034265041,E1-3B<E1-3-28>,2016-09-25-17-1
5.030871868,E1-3B<E1-3-28>,2016-09-25-17-2
4.973130703,E1-3B<E1-3-28>,2016-09-25-17-3
4.494529247,E1-3B<E1-3-28>,2016-09-25-17-4
4.301892757,E1-3B<E1-3-28>,2016-09-25-17-5
4.505758286,E1-3B<E1-3-29>,2016-09-25-15-0
4.449542522,E1-3B<E1-3-29>,2016-09-25-15-1
4.449542522,E1-3B<E1-3-29>,2016-09-25-15-2
4.297464371,E1-3B<E1-3-29>,2016-09-25-15-3
4.199759483,E1-3B<E1-3-29>,2016-09-25-15-4
4.258000374,E1-3B<E1-3-29>,2016-09-25-15-5
4.188711643,E1-3B<E1-3-29>,2016-09-25-16-0
4.164344788,E1-3B<E1-3-29>,2016-09-25-16-1
3.927324295,E1-3B<E1-3-29>,2016-09-25-16-2
3.75395298,E1-3B<E1-3-29>,2016-09-25-16-3
3.535885096,E1-3B<E1-3-29>,2016-09-25-16-4
3.416493654,E1-3B<E1-3-29>,2016-09-25-16-5
3.424310446,E1-3B<E1-3-29>,2016-09-25-17-0
3.673366308,E1-3B<E1-3-29>,2016-09-25-17-1
3.748006105,E1-3B<E1-3-29>,2016-09-25-17-2
3.809422493,E1-3B<E1-3-29>,2016-09-25-17-3
3.900998592,E1-3B<E1-3-29>,2016-09-25-17-4
3.758056641,E1-3B<E1-3-29>,2016-09-25-17-5
7.274023533,E1-3B<E1-3-30>,2016-09-25-15-0
7.196041107,E1-3B<E1-3-30>,2016-09-25-15-1
7.196041107,E1-3B<E1-3-30>,2016-09-25-15-2
7.283136845,E1-3B<E1-3-30>,2016-09-25-15-3
7.470251083,E1-3B<E1-3-30>,2016-09-25-15-4
7.47271347,E1-3B<E1-3-30>,2016-09-25-15-5
7.559947968,E1-3B<E1-3-30>,2016-09-25-16-0
7.196041107,E1-3B<E1-3-30>,2016-09-25-16-1
6.993238449,E1-3B<E1-3-30>,2016-09-25-16-2
6.680224895,E1-3B<E1-3-30>,2016-09-25-16-3
6.55425024,E1-3B<E1-3-30>,2016-09-25-16-4
6.369630337,E1-3B<E1-3-30>,2016-09-25-16-5
6.153726578,E1-3B<E1-3-30>,2016-09-25-17-0
5.12958622,E1-3B<E1-3-30>,2016-09-25-17-1
4.153726578,E1-3B<E1-3-30>,2016-09-25-17-2
5.216431618,E1-3B<E1-3-30>,2016-09-25-17-3
6.429759979,E1-3B<E1-3-30>,2016-09-25-17-4
6.67287159,E1-3B<E1-3-30>,2016-09-25-17-5
6.845069885,E1-3B<E1-3-31>,2016-09-25-15-0
6.51841259,E1-3B<E1-3-31>,2016-09-25-15-1
6.51841259,E1-3B<E1-3-31>,2016-09-25-15-2
6.031794071,E1-3B<E1-3-31>,2016-09-25-15-3
6.031794071,E1-3B<E1-3-31>,2016-09-25-15-4
6.015582085,E1-3B<E1-3-31>,2016-09-25-15-5
6.031794071,E1-3B<E1-3-31>,2016-09-25-16-0
6.031794071,E1-3B<E1-3-31>,2016-09-25-16-1
6.025891781,E1-3B<E1-3-31>,2016-09-25-16-2
5.870316505,E1-3B<E1-3-31>,2016-09-25-16-3
5.724748611,E1-3B<E1-3-31>,2016-09-25-16-4
5.7454319,E1-3B<E1-3-31>,2016-09-25-16-5
5.856024265,E1-3B<E1-3-31>,2016-09-25-17-0
5.891026497,E1-3B<E1-3-31>,2016-09-25-17-1
6.025891781,E1-3B<E1-3-31>,2016-09-25-17-2
6.031794071,E1-3B<E1-3-31>,2016-09-25-17-3
5.7454319,E1-3B<E1-3-31>,2016-09-25-17-4
5.68269062,E1-3B<E1-3-31>,2016-09-25-17-5
8.631331444,E1-3C<E1-3-11>,2016-09-25-15-0
8.625926018,E1-3C<E1-3-11>,2016-09-25-15-1
8.625926018,E1-3C<E1-3-11>,2016-09-25-15-2
8.240451813,E1-3C<E1-3-11>,2016-09-25-15-3
8.187621117,E1-3C<E1-3-11>,2016-09-25-15-4
8.240451813,E1-3C<E1-3-11>,2016-09-25-15-5
8.010539055,E1-3C<E1-3-11>,2016-09-25-16-0
8.010539055,E1-3C<E1-3-11>,2016-09-25-16-1
7.998809814,E1-3C<E1-3-11>,2016-09-25-16-2
7.622032166,E1-3C<E1-3-11>,2016-09-25-16-3
7.206748009,E1-3C<E1-3-11>,2016-09-25-16-4
7.131653786,E1-3C<E1-3-11>,2016-09-25-16-5
6.913628101,E1-3C<E1-3-11>,2016-09-25-17-0
6.506409645,E1-3C<E1-3-11>,2016-09-25-17-1
6.512804031,E1-3C<E1-3-11>,2016-09-25-17-2
6.420256138,E1-3C<E1-3-11>,2016-09-25-17-3
5.902557373,E1-3C<E1-3-11>,2016-09-25-17-4
5.638972282,E1-3C<E1-3-11>,2016-09-25-17-5
6.718951702,E1-3C<E1-3-12>,2016-09-25-15-0
6.803638935,E1-3C<E1-3-12>,2016-09-25-15-1
6.803638935,E1-3C<E1-3-12>,2016-09-25-15-2
6.803638935,E1-3C<E1-3-12>,2016-09-25-15-3
6.829389095,E1-3C<E1-3-12>,2016-09-25-15-4
6.836153984,E1-3C<E1-3-12>,2016-09-25-15-5
6.803638935,E1-3C<E1-3-12>,2016-09-25-16-0
6.632183075,E1-3C<E1-3-12>,2016-09-25-16-1
6.803638935,E1-3C<E1-3-12>,2016-09-25-16-2
6.904864788,E1-3C<E1-3-12>,2016-09-25-16-3
6.936103344,E1-3C<E1-3-12>,2016-09-25-16-4
6.838859081,E1-3C<E1-3-12>,2016-09-25-16-5
7.071002483,E1-3C<E1-3-12>,2016-09-25-17-0
6.904864788,E1-3C<E1-3-12>,2016-09-25-17-1
6.907920361,E1-3C<E1-3-12>,2016-09-25-17-2
6.838859081,E1-3C<E1-3-12>,2016-09-25-17-3
6.838859081,E1-3C<E1-3-12>,2016-09-25-17-4
6.942055702,E1-3C<E1-3-12>,2016-09-25-17-5
10.54232311,E1-3C<E1-3-13>,2016-09-25-15-0
10.14974213,E1-3C<E1-3-13>,2016-09-25-15-1
8.14974213,E1-3C<E1-3-13>,2016-09-25-15-2
8.629478455,E1-3C<E1-3-13>,2016-09-25-15-3
8.449512482,E1-3C<E1-3-13>,2016-09-25-15-4
8.449512482,E1-3C<E1-3-13>,2016-09-25-15-5
8.520755768,E1-3C<E1-3-13>,2016-09-25-16-0
8.220026016,E1-3C<E1-3-13>,2016-09-25-16-1
8.198023796,E1-3C<E1-3-13>,2016-09-25-16-2
8.274089813,E1-3C<E1-3-13>,2016-09-25-16-3
8.276040077,E1-3C<E1-3-13>,2016-09-25-16-4
8.220026016,E1-3C<E1-3-13>,2016-09-25-16-5
8.520755768,E1-3C<E1-3-13>,2016-09-25-17-0
8.629478455,E1-3C<E1-3-13>,2016-09-25-17-1
9.449512482,E1-3C<E1-3-13>,2016-09-25-17-2
9.629478455,E1-3C<E1-3-13>,2016-09-25-17-3
9.675347328,E1-3C<E1-3-13>,2016-09-25-17-4
9.520755768,E1-3C<E1-3-13>,2016-09-25-17-5
9.766480446,E1-3C<E1-3-14>,2016-09-25-15-0
10.28185558,E1-3C<E1-3-14>,2016-09-25-15-1
10.28185558,E1-3C<E1-3-14>,2016-09-25-15-2
10.70321846,E1-3C<E1-3-14>,2016-09-25-15-3
10.70321846,E1-3C<E1-3-14>,2016-09-25-15-4
10.70321846,E1-3C<E1-3-14>,2016-09-25-15-5
10.70798111,E1-3C<E1-3-14>,2016-09-25-16-0
10.71969891,E1-3C<E1-3-14>,2016-09-25-16-1
10.69597435,E1-3C<E1-3-14>,2016-09-25-16-2
10.69386673,E1-3C<E1-3-14>,2016-09-25-16-3
10.72679329,E1-3C<E1-3-14>,2016-09-25-16-4
10.69597435,E1-3C<E1-3-14>,2016-09-25-16-5
10.71969891,E1-3C<E1-3-14>,2016-09-25-17-0
10.72877121,E1-3C<E1-3-14>,2016-09-25-17-1
10.70321846,E1-3C<E1-3-14>,2016-09-25-17-2
10.7312088,E1-3C<E1-3-14>,2016-09-25-17-3
10.78486443,E1-3C<E1-3-14>,2016-09-25-17-4
11.21664143,E1-3C<E1-3-14>,2016-09-25-17-5
12.71628666,E1-3C<E1-3-15>,2016-09-25-15-0
12.9339819,E1-3C<E1-3-15>,2016-09-25-15-1
12.9339819,E1-3C<E1-3-15>,2016-09-25-15-2
13.18095875,E1-3C<E1-3-15>,2016-09-25-15-3
13.12752914,E1-3C<E1-3-15>,2016-09-25-15-4
12.83636475,E1-3C<E1-3-15>,2016-09-25-15-5
10.6223383,E1-3C<E1-3-15>,2016-09-25-16-0
10.23505306,E1-3C<E1-3-15>,2016-09-25-16-1
10.1498394,E1-3C<E1-3-15>,2016-09-25-16-2
10.22540855,E1-3C<E1-3-15>,2016-09-25-16-3
10.04870796,E1-3C<E1-3-15>,2016-09-25-16-4
10.05389023,E1-3C<E1-3-15>,2016-09-25-16-5
10.05389023,E1-3C<E1-3-15>,2016-09-25-17-0
12.07023144,E1-3C<E1-3-15>,2016-09-25-17-1
12.04870796,E1-3C<E1-3-15>,2016-09-25-17-2
12.53815937,E1-3C<E1-3-15>,2016-09-25-17-3
12.75295448,E1-3C<E1-3-15>,2016-09-25-17-4
12.94247723,E1-3C<E1-3-15>,2016-09-25-17-5
8.425539017,E1-3C<E1-3-16>,2016-09-25-15-0
9.200340271,E1-3C<E1-3-16>,2016-09-25-15-1
9.200340271,E1-3C<E1-3-16>,2016-09-25-15-2
9.578290939,E1-3C<E1-3-16>,2016-09-25-15-3
8.9956007,E1-3C<E1-3-16>,2016-09-25-15-4
8.586112022,E1-3C<E1-3-16>,2016-09-25-15-5
7.969696999,E1-3C<E1-3-16>,2016-09-25-16-0
7.022284508,E1-3C<E1-3-16>,2016-09-25-16-1
6.732145786,E1-3C<E1-3-16>,2016-09-25-16-2
6.91509819,E1-3C<E1-3-16>,2016-09-25-16-3
7.449491978,E1-3C<E1-3-16>,2016-09-25-16-4
7.870922089,E1-3C<E1-3-16>,2016-09-25-16-5
8.184200287,E1-3C<E1-3-16>,2016-09-25-17-0
8.204612732,E1-3C<E1-3-16>,2016-09-25-17-1
8.184200287,E1-3C<E1-3-16>,2016-09-25-17-2
7.870922089,E1-3C<E1-3-16>,2016-09-25-17-3
7.699289799,E1-3C<E1-3-16>,2016-09-25-17-4
7.67166996,E1-3C<E1-3-16>,2016-09-25-17-5
10.26333333,E1-3C<E1-3-17>,2016-09-25-15-0
10.86666667,E1-3C<E1-3-17>,2016-09-25-15-1
11.55,E1-3C<E1-3-17>,2016-09-25-15-2
12.08,E1-3C<E1-3-17>,2016-09-25-15-3
11.91,E1-3C<E1-3-17>,2016-09-25-15-4
11.76,E1-3C<E1-3-17>,2016-09-25-15-5
10.85,E1-3C<E1-3-17>,2016-09-25-16-0
7.27,E1-3C<E1-3-17>,2016-09-25-16-1
7.1,E1-3C<E1-3-17>,2016-09-25-16-2
6.19,E1-3C<E1-3-17>,2016-09-25-16-3
5.55,E1-3C<E1-3-17>,2016-09-25-16-4
6.58,E1-3C<E1-3-17>,2016-09-25-16-5
6.59,E1-3C<E1-3-17>,2016-09-25-17-0
6.74,E1-3C<E1-3-17>,2016-09-25-17-1
6.11,E1-3C<E1-3-17>,2016-09-25-17-2
5.29,E1-3C<E1-3-17>,2016-09-25-17-3
4,E1-3C<E1-3-17>,2016-09-25-17-4
3.64,E1-3C<E1-3-17>,2016-09-25-17-5
3.388421297,E1-3C<E1-3-18>,2016-09-25-15-0
3.558222532,E1-3C<E1-3-18>,2016-09-25-15-1
3.558222532,E1-3C<E1-3-18>,2016-09-25-15-2
3.388421297,E1-3C<E1-3-18>,2016-09-25-15-3
3.285774469,E1-3C<E1-3-18>,2016-09-25-15-4
3.113748789,E1-3C<E1-3-18>,2016-09-25-15-5
3.053421497,E1-3C<E1-3-18>,2016-09-25-16-0
2.879169464,E1-3C<E1-3-18>,2016-09-25-16-1
2.781456947,E1-3C<E1-3-18>,2016-09-25-16-2
2.726387024,E1-3C<E1-3-18>,2016-09-25-16-3
2.790307999,E1-3C<E1-3-18>,2016-09-25-16-4
2.879169464,E1-3C<E1-3-18>,2016-09-25-16-5
3.15118289,E1-3C<E1-3-18>,2016-09-25-17-0
3.125546932,E1-3C<E1-3-18>,2016-09-25-17-1
3.125546932,E1-3C<E1-3-18>,2016-09-25-17-2
3.125546932,E1-3C<E1-3-18>,2016-09-25-17-3
3.126790047,E1-3C<E1-3-18>,2016-09-25-17-4
3.128523827,E1-3C<E1-3-18>,2016-09-25-17-5
4.002622604,E1-3C<E1-3-19>,2016-09-25-15-0
4.08377552,E1-3C<E1-3-19>,2016-09-25-15-1
6.08377552,E1-3C<E1-3-19>,2016-09-25-15-2
4.077575684,E1-3C<E1-3-19>,2016-09-25-15-3
4.077575684,E1-3C<E1-3-19>,2016-09-25-15-4
4.079314709,E1-3C<E1-3-19>,2016-09-25-15-5
3.959065676,E1-3C<E1-3-19>,2016-09-25-16-0
3.869702339,E1-3C<E1-3-19>,2016-09-25-16-1
3.495011806,E1-3C<E1-3-19>,2016-09-25-16-2
3.303212643,E1-3C<E1-3-19>,2016-09-25-16-3
3.303212643,E1-3C<E1-3-19>,2016-09-25-16-4
3.093501091,E1-3C<E1-3-19>,2016-09-25-16-5
3.340003014,E1-3C<E1-3-19>,2016-09-25-17-0
3.240981817,E1-3C<E1-3-19>,2016-09-25-17-1
2.946069479,E1-3C<E1-3-19>,2016-09-25-17-2
2.441243649,E1-3C<E1-3-19>,2016-09-25-17-3
2.247443676,E1-3C<E1-3-19>,2016-09-25-17-4
2.21328187,E1-3C<E1-3-19>,2016-09-25-17-5
7.625685215,E1-3C<E1-3-20>,2016-09-25-15-0
8.0542202,E1-3C<E1-3-20>,2016-09-25-15-1
8.0542202,E1-3C<E1-3-20>,2016-09-25-15-2
8.962723732,E1-3C<E1-3-20>,2016-09-25-15-3
8.733548164,E1-3C<E1-3-20>,2016-09-25-15-4
7.91049099,E1-3C<E1-3-20>,2016-09-25-15-5
7.845423698,E1-3C<E1-3-20>,2016-09-25-16-0
6.671666145,E1-3C<E1-3-20>,2016-09-25-16-1
6.329311371,E1-3C<E1-3-20>,2016-09-25-16-2
6.113353252,E1-3C<E1-3-20>,2016-09-25-16-3
6.175776005,E1-3C<E1-3-20>,2016-09-25-16-4
6.329311371,E1-3C<E1-3-20>,2016-09-25-16-5
6.338467598,E1-3C<E1-3-20>,2016-09-25-17-0
6.059846401,E1-3C<E1-3-20>,2016-09-25-17-1
5.707223415,E1-3C<E1-3-20>,2016-09-25-17-2
5.140442371,E1-3C<E1-3-20>,2016-09-25-17-3
4.734488487,E1-3C<E1-3-20>,2016-09-25-17-4
4.534217834,E1-3C<E1-3-20>,2016-09-25-17-5
11.60558033,E1-3C<E1-3-21>,2016-09-25-15-0
12.58245182,E1-3C<E1-3-21>,2016-09-25-15-1
12.58245182,E1-3C<E1-3-21>,2016-09-25-15-2
12.21631145,E1-3C<E1-3-21>,2016-09-25-15-3
12.6013689,E1-3C<E1-3-21>,2016-09-25-15-4
11.58052921,E1-3C<E1-3-21>,2016-09-25-15-5
10.23212624,E1-3C<E1-3-21>,2016-09-25-16-0
9.801639557,E1-3C<E1-3-21>,2016-09-25-16-1
9.500558853,E1-3C<E1-3-21>,2016-09-25-16-2
9.801639557,E1-3C<E1-3-21>,2016-09-25-16-3
9.971066475,E1-3C<E1-3-21>,2016-09-25-16-4
10.10617161,E1-3C<E1-3-21>,2016-09-25-16-5
10.26790714,E1-3C<E1-3-21>,2016-09-25-17-0
10.09810066,E1-3C<E1-3-21>,2016-09-25-17-1
9.492978096,E1-3C<E1-3-21>,2016-09-25-17-2
8.659434319,E1-3C<E1-3-21>,2016-09-25-17-3
8.060594559,E1-3C<E1-3-21>,2016-09-25-17-4
7.634347439,E1-3C<E1-3-21>,2016-09-25-17-5
13.01309967,E1-3C<E1-3-22>,2016-09-25-15-0
13.99146652,E1-3C<E1-3-22>,2016-09-25-15-1
13.99146652,E1-3C<E1-3-22>,2016-09-25-15-2
15.7378149,E1-3C<E1-3-22>,2016-09-25-15-3
15.13755131,E1-3C<E1-3-22>,2016-09-25-15-4
14.44001865,E1-3C<E1-3-22>,2016-09-25-15-5
13.85094452,E1-3C<E1-3-22>,2016-09-25-16-0
12.64341068,E1-3C<E1-3-22>,2016-09-25-16-1
12.33395004,E1-3C<E1-3-22>,2016-09-25-16-2
11.81930351,E1-3C<E1-3-22>,2016-09-25-16-3
11.69605827,E1-3C<E1-3-22>,2016-09-25-16-4
11.73078442,E1-3C<E1-3-22>,2016-09-25-16-5
11.80694008,E1-3C<E1-3-22>,2016-09-25-17-0
11.73078442,E1-3C<E1-3-22>,2016-09-25-17-1
11.81930351,E1-3C<E1-3-22>,2016-09-25-17-2
12.33395004,E1-3C<E1-3-22>,2016-09-25-17-3
12.64900494,E1-3C<E1-3-22>,2016-09-25-17-4
12.53241444,E1-3C<E1-3-22>,2016-09-25-17-5
0.07458809,E2-1A<E2-1A-05>,2016-09-25-15-0
0.07458809,E2-1A<E2-1A-05>,2016-09-25-15-1
0.07458809,E2-1A<E2-1A-05>,2016-09-25-15-2
0.07458809,E2-1A<E2-1A-05>,2016-09-25-15-3
0.07458809,E2-1A<E2-1A-05>,2016-09-25-15-4
0.07458809,E2-1A<E2-1A-05>,2016-09-25-15-5
0.07458809,E2-1A<E2-1A-05>,2016-09-25-16-0
0.07458809,E2-1A<E2-1A-05>,2016-09-25-16-1
0.07458809,E2-1A<E2-1A-05>,2016-09-25-16-2
0.07458809,E2-1A<E2-1A-05>,2016-09-25-16-3
0.07458809,E2-1A<E2-1A-05>,2016-09-25-16-4
0.07458809,E2-1A<E2-1A-05>,2016-09-25-16-5
0.07458809,E2-1A<E2-1A-05>,2016-09-25-17-0
0.07458809,E2-1A<E2-1A-05>,2016-09-25-17-1
0.07458809,E2-1A<E2-1A-05>,2016-09-25-17-2
0.07458809,E2-1A<E2-1A-05>,2016-09-25-17-3
0.07458809,E2-1A<E2-1A-05>,2016-09-25-17-4
0.07458809,E2-1A<E2-1A-05>,2016-09-25-17-5
1.090975046,E2-1A<E2-1A-07>,2016-09-25-15-0
1.090975046,E2-1A<E2-1A-07>,2016-09-25-15-1
1.090975046,E2-1A<E2-1A-07>,2016-09-25-15-2
1.090975046,E2-1A<E2-1A-07>,2016-09-25-15-3
1.090989232,E2-1A<E2-1A-07>,2016-09-25-15-4
1.090975046,E2-1A<E2-1A-07>,2016-09-25-15-5
1.086318612,E2-1A<E2-1A-07>,2016-09-25-16-0
1.047832489,E2-1A<E2-1A-07>,2016-09-25-16-1
1.041336417,E2-1A<E2-1A-07>,2016-09-25-16-2
0.991620839,E2-1A<E2-1A-07>,2016-09-25-16-3
0.923932076,E2-1A<E2-1A-07>,2016-09-25-16-4
0.918715477,E2-1A<E2-1A-07>,2016-09-25-16-5
0.923932076,E2-1A<E2-1A-07>,2016-09-25-17-0
0.815437675,E2-1A<E2-1A-07>,2016-09-25-17-1
0.720299482,E2-1A<E2-1A-07>,2016-09-25-17-2
0.711819172,E2-1A<E2-1A-07>,2016-09-25-17-3
0.686400652,E2-1A<E2-1A-07>,2016-09-25-17-4
0.646674991,E2-1A<E2-1A-07>,2016-09-25-17-5
1.290620685,E2-1A-1<E2-1-01>,2016-09-25-15-0
1.164182663,E2-1A-1<E2-1-01>,2016-09-25-15-1
1.164182663,E2-1A-1<E2-1-01>,2016-09-25-15-2
1.163477778,E2-1A-1<E2-1-01>,2016-09-25-15-3
1.170163035,E2-1A-1<E2-1-01>,2016-09-25-15-4
1.176066518,E2-1A-1<E2-1-01>,2016-09-25-15-5
1.162567854,E2-1A-1<E2-1-01>,2016-09-25-16-0
1.164182663,E2-1A-1<E2-1-01>,2016-09-25-16-1
