flighttimeag,passenger_ID,security_time,flight_ID_2,BGATE_ID,flight_ID,scheduled_flt_time,actual_flt_time,BGATE_AREA
CZ3032016-09-20,CZ303*063*20SEP16,2016-09-20 7:07:47,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*003*20SEP16,2016-09-20 7:08:02,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*004*20SEP16,2016-09-20 7:08:24,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*002*20SEP16,2016-09-20 7:09:13,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*101*20SEP16,2016-09-20 7:09:28,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*026*20SEP16,2016-09-20 7:09:50,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*054*20SEP16,2016-09-20 7:09:53,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*062*20SEP16,2016-09-20 7:12:39,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*061*20SEP16,2016-09-20 7:12:58,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*090*20SEP16,2016-09-20 7:14:17,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*091*20SEP16,2016-09-20 7:14:45,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*071*20SEP16,2016-09-20 7:17:48,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*070*20SEP16,2016-09-20 7:18:12,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*052*20SEP16,2016-09-20 7:18:59,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*010*20SEP16,2016-09-20 7:19:39,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*104*20SEP16,2016-09-20 7:20:37,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*103*20SEP16,2016-09-20 7:24:04,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*100*20SEP16,2016-09-20 7:24:19,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*105*20SEP16,2016-09-20 7:24:34,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*009*20SEP16,2016-09-20 7:24:38,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*098*20SEP16,2016-09-20 7:28:42,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*099*20SEP16,2016-09-20 7:28:52,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*102*20SEP16,2016-09-20 7:30:00,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*110*20SEP16,2016-09-20 7:30:14,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*115*20SEP16,2016-09-20 7:31:09,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*027*20SEP16,2016-09-20 7:32:07,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*125*20SEP16,2016-09-20 7:32:31,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*117*20SEP16,2016-09-20 7:33:19,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*021*20SEP16,2016-09-20 7:33:59,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*020*20SEP16,2016-09-20 7:34:20,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*038*20SEP16,2016-09-20 7:34:45,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*024*20SEP16,2016-09-20 7:34:48,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*113*20SEP16,2016-09-20 7:35:06,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*019*20SEP16,2016-09-20 7:35:21,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*124*20SEP16,2016-09-20 7:36:34,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*040*20SEP16,2016-09-20 7:38:47,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*109*20SEP16,2016-09-20 7:38:51,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*039*20SEP16,2016-09-20 7:39:16,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*079*20SEP16,2016-09-20 7:40:11,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*066*20SEP16,2016-09-20 7:42:35,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*067*20SEP16,2016-09-20 7:42:53,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*080*20SEP16,2016-09-20 7:44:19,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*023*20SEP16,2016-09-20 7:44:32,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*081*20SEP16,2016-09-20 7:44:39,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*022*20SEP16,2016-09-20 7:44:43,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*015*20SEP16,2016-09-20 7:45:00,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*114*20SEP16,2016-09-20 7:45:34,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*130*20SEP16,2016-09-20 7:46:11,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*043*20SEP16,2016-09-20 7:46:16,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*008*20SEP16,2016-09-20 7:47:14,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*001*20SEP16,2016-09-20 7:48:40,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*083*20SEP16,2016-09-20 7:48:58,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*135*20SEP16,2016-09-20 7:49:00,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*122*20SEP16,2016-09-20 7:49:41,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*119*20SEP16,2016-09-20 7:49:53,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*112*20SEP16,2016-09-20 7:50:43,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*121*20SEP16,2016-09-20 7:51:09,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*132*20SEP16,2016-09-20 7:52:42,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*118*20SEP16,2016-09-20 7:53:08,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*134*20SEP16,2016-09-20 7:53:38,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*089*20SEP16,2016-09-20 7:54:48,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*166*20SEP16,2016-09-20 7:54:53,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*150*20SEP16,2016-09-20 7:54:58,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*164*20SEP16,2016-09-20 7:55:41,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*144*20SEP16,2016-09-20 7:55:57,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*006*20SEP16,2016-09-20 7:56:23,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*165*20SEP16,2016-09-20 7:56:34,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*123*20SEP16,2016-09-20 7:56:56,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*129*20SEP16,2016-09-20 7:57:08,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*007*20SEP16,2016-09-20 7:57:13,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*161*20SEP16,2016-09-20 7:57:19,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*152*20SEP16,2016-09-20 7:59:39,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*151*20SEP16,2016-09-20 8:00:03,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*146*20SEP16,2016-09-20 8:00:52,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*160*20SEP16,2016-09-20 8:02:50,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*162*20SEP16,2016-09-20 8:03:03,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*170*20SEP16,2016-09-20 8:03:11,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*069*20SEP16,2016-09-20 8:03:23,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*163*20SEP16,2016-09-20 8:03:26,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*172*20SEP16,2016-09-20 8:03:29,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*111*20SEP16,2016-09-20 8:03:33,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*177*20SEP16,2016-09-20 8:03:44,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*076*20SEP16,2016-09-20 8:04:05,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*176*20SEP16,2016-09-20 8:04:09,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*154*20SEP16,2016-09-20 8:04:37,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*178*20SEP16,2016-09-20 8:04:51,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*092*20SEP16,2016-09-20 8:05:09,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*175*20SEP16,2016-09-20 8:05:18,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*137*20SEP16,2016-09-20 8:05:19,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*072*20SEP16,2016-09-20 8:05:44,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*148*20SEP16,2016-09-20 8:06:29,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*159*20SEP16,2016-09-20 8:07:31,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*179*20SEP16,2016-09-20 8:07:35,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*155*20SEP16,2016-09-20 8:07:38,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*094*20SEP16,2016-09-20 8:08:11,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*156*20SEP16,2016-09-20 8:08:14,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*181*20SEP16,2016-09-20 8:08:39,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*055*20SEP16,2016-09-20 8:08:49,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*183*20SEP16,2016-09-20 8:10:45,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*180*20SEP16,2016-09-20 8:11:23,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*142*20SEP16,2016-09-20 8:11:23,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*173*20SEP16,2016-09-20 8:13:34,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*167*20SEP16,2016-09-20 8:13:47,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*171*20SEP16,2016-09-20 8:14:09,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*174*20SEP16,2016-09-20 8:14:45,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*143*20SEP16,2016-09-20 8:14:49,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*016*20SEP16,2016-09-20 8:15:08,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*168*20SEP16,2016-09-20 8:16:24,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*169*20SEP16,2016-09-20 8:17:02,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*133*20SEP16,2016-09-20 8:17:16,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*049*20SEP16,2016-09-20 8:18:06,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*045*20SEP16,2016-09-20 8:23:52,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*044*20SEP16,2016-09-20 8:24:36,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*157*20SEP16,2016-09-20 8:28:19,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*013*20SEP16,2016-09-20 8:28:32,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*011*20SEP16,2016-09-20 8:33:07,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*141*20SEP16,2016-09-20 8:33:21,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*182*20SEP16,2016-09-20 8:40:02,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*075*20SEP16,2016-09-20 8:40:46,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*184*20SEP16,2016-09-20 8:44:28,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*186*20SEP16,2016-09-20 8:46:34,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*069*20SEP16,2016-09-20 8:47:15,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*075*20SEP16,2016-09-20 8:53:49,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,H_CZ303*185*20SEP16,2016-09-20 8:55:14,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*014*26SEP16,2016-09-20 13:30:36,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*016*26SEP16,2016-09-20 13:31:08,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*010*26SEP16,2016-09-20 13:31:33,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*017*26SEP16,2016-09-20 13:32:12,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*015*26SEP16,2016-09-20 13:32:31,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*011*26SEP16,2016-09-20 13:32:57,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ3032016-09-20,CZ303*044*26SEP16,2016-09-20 13:50:08,CZ303,A01,CZ303,2016-09-20 09:30:00,2016-09-20 09:39:00,E1
CZ30472016-09-24,CZ3047*032*24SEP16,2016-09-24 9:03:32,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*031*24SEP16,2016-09-24 9:03:58,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*037*24SEP16,2016-09-24 9:33:16,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*036*24SEP16,2016-09-24 9:33:49,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*035*24SEP16,2016-09-24 9:34:14,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*033*24SEP16,2016-09-24 9:34:22,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*034*24SEP16,2016-09-24 9:34:45,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*024*24SEP16,2016-09-24 10:15:53,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*038*24SEP16,2016-09-24 10:18:57,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*023*24SEP16,2016-09-24 10:19:16,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*025*24SEP16,2016-09-24 10:32:01,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*042*24SEP16,2016-09-24 10:37:18,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*042*24SEP16,2016-09-24 10:37:37,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*044*24SEP16,2016-09-24 10:41:11,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*046*24SEP16,2016-09-24 10:41:34,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*043*24SEP16,2016-09-24 10:42:17,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*045*24SEP16,2016-09-24 10:42:49,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*040*24SEP16,2016-09-24 10:44:50,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*039*24SEP16,2016-09-24 10:45:08,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*041*24SEP16,2016-09-24 10:45:25,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*049*24SEP16,2016-09-24 10:45:40,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*053*24SEP16,2016-09-24 10:50:54,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*052*24SEP16,2016-09-24 10:51:08,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*012*24SEP16,2016-09-24 10:54:26,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*011*24SEP16,2016-09-24 10:55:10,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*013*24SEP16,2016-09-24 10:55:25,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*051*24SEP16,2016-09-24 10:55:28,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*050*24SEP16,2016-09-24 10:55:50,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*010*24SEP16,2016-09-24 10:55:56,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*020*24SEP16,2016-09-24 11:08:48,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*060*24SEP16,2016-09-24 11:09:20,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*022*24SEP16,2016-09-24 11:09:54,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*021*24SEP16,2016-09-24 11:10:13,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*059*24SEP16,2016-09-24 11:11:42,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*008*24SEP16,2016-09-24 11:15:07,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*080*24SEP16,2016-09-24 11:19:25,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*017*24SEP16,2016-09-24 11:22:21,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*019*24SEP16,2016-09-24 11:24:36,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*018*24SEP16,2016-09-24 11:24:58,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*057*24SEP16,2016-09-24 11:26:37,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,H_CZ3047*087*24SEP16,2016-09-24 11:28:45,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
CZ30472016-09-24,CZ3047*058*24SEP16,2016-09-24 11:29:11,CZ3047,A01,CZ3047,2016-09-24 12:55:00,2016-09-24 13:11:00,E1
